defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLl,det,hole,0.20359478231142072,,-94.7916642362675,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLl,net,footprint,0.9293849883820189,0.8105460916857038,-0.32322234439638997,0.9036986507993365,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLl,net,hole,0.40407905795525934,,1.03689198078453,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLa,det,footprint,0.7156560906415378,0.8066292669846545,-0.2936442106660886,1.2820002819281846,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLa,det,hole,0.2744903663429182,,-94.94697978717369,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLa,net,footprint,0.9674323500345713,0.9203656509002687,-1.0267472314894333,0.9400386672132123,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLa,net,hole,0.5991226900817831,,1.020360889876925,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLb,det,footprint,0.7096472280816699,0.8037299689690506,-0.46878129786815936,1.288581567369883,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLb,det,hole,0.28311594859373623,,-94.98248000401196,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLb,net,footprint,0.9663585538988357,0.918883147703686,-1.2819424386073308,0.9363697484382065,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLb,net,hole,0.6291759567204147,,0.9966114636006792,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLg,det,footprint,0.7003392472620742,0.7636218283785855,-0.6205714283184616,1.2931926317365534,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLg,det,hole,0.2576674691785871,,-94.95710177829694,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLg,net,footprint,0.9506655441349632,0.8723206499788735,-0.6539277923097275,0.924473850017269,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLg,net,hole,0.6059026845929003,,3.859604411073517,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,Ca,det,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,Ca,net,footprint,0.988522635353986,0.9732841408598675,3.4689617123799366,0.9478170096929397,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,Ti,det,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,Ti,net,footprint,0.9698912494478473,0.9310329876309275,3.268461375364806,0.9321090598343027,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,Fe,det,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,Fe,net,footprint,0.9932998631856386,0.9626729815395842,0.3223103268751082,0.9740716877403677,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,Cu,det,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,Cu,net,footprint,0.988478316139692,0.9562574321161877,-1.1481342022140462,0.9705903495782154,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,PbLl,det,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,PbLl,net,footprint,0.9637440963749782,0.8818451291280632,-0.26785691178217164,0.9384544720594961,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,PbLa,det,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,PbLa,net,footprint,0.9945763233483739,0.9819096426561467,-1.365785501452943,0.970930652833575,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,PbLb,det,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,PbLb,net,footprint,0.9937584623008199,0.9784834703371514,-1.7694441382132498,0.9703081921281416,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,PbLg,det,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h0x0,20.0,PbLg,net,footprint,0.978799996281553,0.9298323927300379,-1.1713793489632196,0.9600388700766839,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Ca,det,footprint,0.763828716917983,0.8298372213392673,-0.488718394814347,1.153539047834402,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Ca,det,hole,-0.05105118460407761,,-96.82743754260618,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Ca,net,footprint,0.9416388469028282,0.8759020558049183,3.3242173703603495,0.9077930897039858,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Ca,net,hole,-0.1446179167522781,,-1.0514343926327745,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Ti,det,footprint,0.6753800744345342,0.7780819811519691,-0.48887517389618607,1.25781995535505,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Ti,det,hole,-0.05060513718396133,,-96.1564042271595,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Ti,net,footprint,0.9445706038569579,0.8535488015736404,3.0164830474376902,0.9156322823321354,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Ti,net,hole,0.0261957632457583,,-1.1726243375867773,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Fe,det,footprint,0.9574814977545825,0.8413793991495384,-0.32712911577541526,1.0488167178386358,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Fe,det,hole,0.11299085188248947,,-96.13356898513331,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Fe,net,footprint,0.9743100351668944,0.8838949020150809,0.31917726138455116,0.9996388541945548,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Fe,net,hole,0.19448844655088138,,-45.98802328648699,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Cu,det,footprint,0.9137306264087905,0.8476938847999446,-1.308637789605771,1.016973980283178,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Cu,det,hole,0.3221329411542947,,-94.80555743732421,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Cu,net,footprint,0.9429243262500769,0.8465381563340495,-1.853426306040884,0.9309465382569934,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,Cu,net,hole,-0.07700623148223448,,1.558619731267443,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLl,det,footprint,0.8136916652299494,0.7469867827545064,-1.7977861762197511,1.0600953792582009,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLl,det,hole,0.20359317836344842,,-94.79169571087166,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLl,net,footprint,0.9295990173908116,0.8115798250968057,-0.6501860494375289,0.905248678396541,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLl,net,hole,0.40714554722524515,,2.153845311251954,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLa,det,footprint,0.7156555277738023,0.8065937526348974,-0.29412827724655255,1.2820202679346864,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLa,det,hole,0.27448146536571216,,-94.9469755578716,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLa,net,footprint,0.9671877744123246,0.9209900293790743,-1.3629686116633843,0.9411729155506458,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLa,net,hole,0.5982588977863332,,2.2126744372041425,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLb,det,footprint,0.7096344193081489,0.8036619451170257,-0.468107378726379,1.2885914986486453,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLb,det,hole,0.2831108367592373,,-94.98278415027094,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLb,net,footprint,0.966087691454567,0.9193593152056778,-1.681790915840109,0.9377952941975631,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLb,net,hole,0.628222547500653,,2.2179623260003902,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLg,det,footprint,0.7002830851248094,0.7633296842784618,-0.6246261100379291,1.2932711358048357,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLg,det,hole,0.2576590706862667,,-94.95711184285618,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLg,net,footprint,0.9499549432077605,0.8724243243759384,-0.9051453285938149,0.925872494075744,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_20deg_h14x20,20.0,PbLg,net,hole,0.6049390956329508,,5.096439511285254,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,Ca,det,footprint,0.9814084243346973,0.9537288661665778,0.28447516613314683,0.9215164140166647,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,Ca,net,footprint,0.9882864713783557,0.973206460480363,4.276058471166921,0.9473488742993611,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,Ti,det,footprint,0.9632136997910264,0.9123605834124086,0.44215724908143184,0.8974581769346878,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,Ti,net,footprint,0.9699567845416532,0.9316971725348402,4.068117663130266,0.9312559818005905,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,Fe,det,footprint,0.9914438918183173,0.9575383953911378,1.333757067117558,0.9618029023921406,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,Fe,net,footprint,0.9932996305558329,0.9625576345340101,0.3303596298083189,0.9749091727209349,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,Cu,det,footprint,0.9829114124662374,0.9462232353992331,-0.09476410292543758,0.9392218590634865,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,Cu,net,footprint,0.988319854255283,0.9545718382179921,-1.3591443337990672,0.9709510576562154,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,PbLl,det,footprint,0.9571608615975314,0.8619349891888034,0.04979409374863408,0.9049503465527482,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,PbLl,net,footprint,0.9637674882609458,0.8817912245060125,-0.5210656418197512,0.9399611168384562,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,PbLa,det,footprint,0.9863964074802138,0.9611090243178182,0.18476832731995074,0.9311100422863571,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,PbLa,net,footprint,0.9944956858324866,0.9814873308377481,-1.6575348838483106,0.9707164125599155,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,PbLb,det,footprint,0.9858299502308628,0.958255492589676,0.11511946573627974,0.9290317780822943,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,PbLb,net,footprint,0.9936588450673866,0.977967153123836,-2.062057910124948,0.9704447777769768,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,PbLg,det,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h0x0,25.0,PbLg,net,footprint,0.9786014370935905,0.9291070789352973,-1.440148795788465,0.9599818539537185,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Ca,det,footprint,0.7638600876959124,0.8299714726366544,-0.4830159720888183,1.15350096301379,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Ca,det,hole,-0.05108413090787268,,-96.8270685494445,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Ca,net,footprint,0.940589448350331,0.8744577015909019,4.050196741813572,0.9065166209763929,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Ca,net,hole,-0.18779335723942828,,0.8690853411780903,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Ti,det,footprint,0.6755089716891702,0.7786099767914983,-0.47380833455421545,1.2575923297496103,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Ti,det,hole,-0.05052389879597063,,-96.15785352568777,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Ti,net,footprint,0.9442050675981112,0.8534047539338153,3.8267087711572945,0.9144785317764701,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Ti,net,hole,0.002062954165874679,,0.32961739501208387,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Fe,det,footprint,0.9574808219038822,0.8413727210311912,-0.32673389581706624,1.0488181075488345,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Fe,det,hole,0.11299101833507834,,-96.13353645061751,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Fe,net,footprint,0.9744504546160321,0.8841068159594611,0.28680577957316267,0.999565359081204,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Fe,net,hole,0.1964688914926249,,-45.37690474953992,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Cu,det,footprint,0.9137136477835434,0.847644811895333,-1.298072732071609,1.0170042286703698,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Cu,det,hole,0.32212581761447556,,-94.80568339416156,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Cu,net,footprint,0.9427271340814891,0.844737938262013,-2.046959177618235,0.9307379437955084,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,Cu,net,hole,-0.07800343598780085,,1.9300231170241586,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLl,det,footprint,0.8137192408828423,0.7470813891714001,-1.7902810336396513,1.0600573360036811,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLl,det,hole,0.20359184120045945,,-94.79172189285595,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLl,net,footprint,0.9297220756339533,0.81211007078813,-0.9474456181662871,0.9063597873713011,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLl,net,hole,0.41041137271607264,,2.8564069501210128,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLa,det,footprint,0.715655012136642,0.8065636764748098,-0.2944824685400138,1.2820370785184996,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLa,det,hole,0.2744739692801158,,-94.94697201745493,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLa,net,footprint,0.9668778817723894,0.9211431106907987,-1.5945371966557875,0.9414330229883491,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLa,net,hole,0.5981859455925959,,3.0073544324999544,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLb,det,footprint,0.7096235847479607,0.8036041339270314,-0.4642793974319881,1.2886000327533766,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLb,det,hole,0.2831065146904647,,-94.98304095725506,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLb,net,footprint,0.965758358165122,0.9194347787330871,-1.924853542503957,0.9383643857334285,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLb,net,hole,0.628089931412643,,3.044903961063791,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLg,det,footprint,0.700235646271419,0.7630829614447503,-0.6235589240479955,1.2933376397998528,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLg,det,hole,0.25765199339470074,,-94.95712038554586,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLg,net,footprint,0.949303775005734,0.8721957309511813,-1.1621555119009086,0.9263211703700276,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_25deg_h14x20,25.0,PbLg,net,hole,0.6049624971099021,,5.936022353852995,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,Ca,det,footprint,0.9639476009041485,0.9077508335690014,2.96151436551364,0.9319812467733848,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,Ca,net,footprint,0.9598164419217412,0.8977124059072568,4.305483107611741,0.9652877245211814,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,Ti,det,footprint,0.9157985272981568,0.8125738312484294,3.005980193982838,0.8938776130466876,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,Ti,net,footprint,0.9107838501422719,0.809948331408275,4.098174888580086,0.9337619993994355,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,Fe,det,footprint,0.9791391831498245,0.9131395913484206,1.650188019636345,0.9713588679536251,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,Fe,net,footprint,0.9776538221849667,0.9095533937571834,0.5816116814547634,0.984571705908131,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,Cu,det,footprint,0.956552112957238,0.8944369837720285,1.015032176490993,0.9625155761434717,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,Cu,net,footprint,0.9478967038488019,0.8760592293804306,0.9460362124199095,0.9950932842976361,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,PbLl,det,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,PbLl,net,footprint,0.9148746718141947,0.7323403926868215,-0.13233829729394353,0.9685677244221998,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,PbLa,det,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,PbLa,net,footprint,0.9714073489259225,0.912557298806788,-0.43800127032278535,1.0086559804051867,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,PbLb,det,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,PbLb,net,footprint,0.9702463309113329,0.9059835269708443,-0.9413444088967493,1.0101002841992468,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,PbLg,det,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,REAL_ruotato,7.7,PbLg,net,footprint,0.9373318681194851,0.8133989053740548,-1.6020513039266437,0.9965405615755214,3466,0.018799714744091034,250
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466,0.01886422000825405,400
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,Ca,net,footprint,0.9896050691222977,0.9714770149534131,-1.2671615759814125,0.9517585213544105,3466,0.01886422000825405,400
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466,0.01886422000825405,400
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,Ti,net,footprint,0.9698134681953999,0.9255480633776997,-1.5687640021820548,0.9359193891678559,3466,0.01886422000825405,400
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466,0.01886422000825405,400
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,Fe,net,footprint,0.9945631952304086,0.9654129652247164,0.41518117814149935,0.9795448490186194,3466,0.01886422000825405,400
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466,0.01886422000825405,400
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,Cu,net,footprint,0.9901785149730441,0.9631463342248535,0.16513313702710697,0.9629359507110141,3466,0.01886422000825405,400
gain,gain_x1.5,1.5,sim_8deg_h0x0,8.0,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466,0.01886422000825405,400
