angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
8.0,140,10x14,0.5,2,validated,PbLa,adaptive_blend,hole,0.3395701971845528,,21.945854818091636,,138
8.0,140,10x14,0.5,2,validated,PbLb,det,footprint,0.8747947953885026,0.8893081185766084,-0.14282015331374964,1.115141517438472,3466
8.0,140,10x14,0.5,2,validated,PbLb,det,hole,0.664062114308802,,-91.39870911922334,,138
8.0,140,10x14,0.5,2,validated,PbLb,net,footprint,0.9483548360265365,0.9285439173698923,0.14965164319904467,0.961217728185186,3466
8.0,140,10x14,0.5,2,validated,PbLb,net,hole,0.41055335326675124,,45.744278871447605,,138
8.0,140,10x14,0.5,2,validated,PbLb,ens_jitter,footprint,0.9715840327703149,0.9367671122792374,0.03623541615103143,0.9456531847104297,3466
8.0,140,10x14,0.5,2,validated,PbLb,ens_jitter,hole,0.3925512129105195,,22.16673635167114,,138
8.0,140,10x14,0.5,2,validated,PbLb,classical_biharmonic,footprint,0.959154147455991,0.9233436362581534,0.31017845334790906,0.9272484047305853,3466
8.0,140,10x14,0.5,2,validated,PbLb,classical_biharmonic,hole,0.4781383618948054,,28.257406927878936,,138
8.0,140,10x14,0.5,2,validated,PbLb,classical_biharmonic+net,footprint,0.9665749881345411,0.9422071019909638,0.1197287794885149,0.9590767258812013,3466
8.0,140,10x14,0.5,2,validated,PbLb,classical_biharmonic+net,hole,0.4881245757928396,,28.296890688965917,,138
8.0,140,10x14,0.5,2,validated,PbLb,adaptive_blend,footprint,0.9715836795986414,0.9367742262641041,0.03617771431763117,0.9456553840879984,3466
8.0,140,10x14,0.5,2,validated,PbLb,adaptive_blend,hole,0.3930372708597141,,22.17649864190567,,138
8.0,140,10x14,0.5,2,validated,PbLg,det,footprint,0.8525822866762947,0.8228366116598601,-0.32736111422164704,1.1109449620457477,3466
8.0,140,10x14,0.5,2,validated,PbLg,det,hole,0.6183099386348057,,-91.67923672412063,,138
8.0,140,10x14,0.5,2,validated,PbLg,net,footprint,0.9104921740283909,0.8534768360656078,0.17781021252083473,0.9576419303365477,3466
8.0,140,10x14,0.5,2,validated,PbLg,net,hole,0.3101476420812963,,54.167685059889074,,138
8.0,140,10x14,0.5,2,validated,PbLg,ens_jitter,footprint,0.9447034719940369,0.8648035470677294,0.22591451641442717,0.9313913954114734,3466
8.0,140,10x14,0.5,2,validated,PbLg,ens_jitter,hole,0.30222546220929414,,25.99968956709187,,138
8.0,140,10x14,0.5,2,validated,PbLg,classical_biharmonic,footprint,0.93386814165165,0.850649102932362,0.5188256809688596,0.9119695411153885,3466
8.0,140,10x14,0.5,2,validated,PbLg,classical_biharmonic,hole,0.38297147196517944,,28.906068902756765,,138
8.0,140,10x14,0.5,2,validated,PbLg,classical_biharmonic+net,footprint,0.9417707817310413,0.870310184327328,0.09150675001978748,0.9482751842331445,3466
8.0,140,10x14,0.5,2,validated,PbLg,classical_biharmonic+net,hole,0.39339384124784355,,28.447685003755982,,138
8.0,140,10x14,0.5,2,validated,PbLg,adaptive_blend,footprint,0.9447033023631386,0.8648095975020773,0.22591025709330914,0.9313935574526927,3466
8.0,140,10x14,0.5,2,validated,PbLg,adaptive_blend,hole,0.3026321297693162,,26.005179522585717,,138
8.0,140,10x14,0.25,0,validated,Ca,det,footprint,0.840198310189195,0.8610003692265912,-0.09421899656334443,1.0496235630899542,3466
8.0,140,10x14,0.25,0,validated,Ca,det,hole,-0.09833280533347118,,-96.12334120023527,,138
8.0,140,10x14,0.25,0,validated,Ca,net,footprint,0.9625412044696439,0.9199038690871941,1.2976336550630796,0.9365522109811849,3466
8.0,140,10x14,0.25,0,validated,Ca,net,hole,0.5105106581871295,,-26.39373273747376,,138
8.0,140,10x14,0.25,0,validated,Ca,ens_jitter,footprint,0.9657165888029731,0.9227322526164891,0.27662735484870193,0.9644289607172561,3466
8.0,140,10x14,0.25,0,validated,Ca,ens_jitter,hole,0.5845185592141074,,24.74508663474929,,138
8.0,140,10x14,0.25,0,validated,Ca,classical_biharmonic,footprint,0.9673990185789246,0.919795069300515,0.18564337125583918,0.9297703183552597,3466
8.0,140,10x14,0.25,0,validated,Ca,classical_biharmonic,hole,0.6948431819008177,,-16.04537451653774,,138
8.0,140,10x14,0.25,0,validated,Ca,classical_biharmonic+net,footprint,0.9722750651130742,0.9308591691139689,1.4266569697273912,0.9377581999791049,3466
8.0,140,10x14,0.25,0,validated,Ca,classical_biharmonic+net,hole,0.7025204532287738,,-14.752905087219968,,138
8.0,140,10x14,0.25,0,validated,Ca,adaptive_blend,footprint,0.9657573171227997,0.9227566957274468,0.2766162084261392,0.9643867868222189,3466
8.0,140,10x14,0.25,0,validated,Ca,adaptive_blend,hole,0.5849639570757016,,24.698910394580807,,138
8.0,140,10x14,0.25,0,validated,Ti,det,footprint,0.7676932678793436,0.7809378336326847,-0.12684712010329058,1.1065037853158053,3466
8.0,140,10x14,0.25,0,validated,Ti,det,hole,-0.3392148158707641,,-95.46044794477768,,138
8.0,140,10x14,0.25,0,validated,Ti,net,footprint,0.9300875101848745,0.8401491013160056,0.5910804972348638,0.95345145086342,3466
8.0,140,10x14,0.25,0,validated,Ti,net,hole,0.16979965663933339,,-6.520870857537171,,138
8.0,140,10x14,0.25,0,validated,Ti,ens_jitter,footprint,0.9066042838058448,0.8345696489372424,2.390868378356714,0.9712986786996473,3466
8.0,140,10x14,0.25,0,validated,Ti,ens_jitter,hole,0.44056475827031644,,40.48028824880758,,138
8.0,140,10x14,0.25,0,validated,Ti,classical_biharmonic,footprint,0.9151933562492024,0.8209853190989026,0.3007732594945134,0.9299354034045744,3466
8.0,140,10x14,0.25,0,validated,Ti,classical_biharmonic,hole,-0.1085500818339797,,-21.1181435834367,,138
8.0,140,10x14,0.25,0,validated,Ti,classical_biharmonic+net,footprint,0.9193760902054331,0.8297213838574569,0.5869303337640464,0.9595453816812076,3466
8.0,140,10x14,0.25,0,validated,Ti,classical_biharmonic+net,hole,-0.09307163354614194,,-20.708185592486604,,138
8.0,140,10x14,0.25,0,validated,Ti,adaptive_blend,footprint,0.906692734523034,0.8346012309597184,2.390804842604588,0.9711971292667114,3466
8.0,140,10x14,0.25,0,validated,Ti,adaptive_blend,hole,0.44070363874477053,,40.42232979000478,,138
8.0,140,10x14,0.25,0,validated,Fe,det,footprint,0.9662763529559747,0.8676573704108828,0.9058893867768925,1.0096778538008708,3466
8.0,140,10x14,0.25,0,validated,Fe,det,hole,0.11567519665316679,,-94.88920521512641,,138
8.0,140,10x14,0.25,0,validated,Fe,net,footprint,0.9779240417105485,0.8876678343374724,-1.0792602178326005,1.0032214585527794,3466
8.0,140,10x14,0.25,0,validated,Fe,net,hole,0.4808292989980182,,-55.188016244357094,,138
8.0,140,10x14,0.25,0,validated,Fe,ens_jitter,footprint,0.9823030163458224,0.8951788996723902,3.34652864292746,0.9655960347887008,3466
8.0,140,10x14,0.25,0,validated,Fe,ens_jitter,hole,0.5769395500681904,,-7.888011179959053,,138
8.0,140,10x14,0.25,0,validated,Fe,classical_biharmonic,footprint,0.9832138480113757,0.9093205286683783,1.9234723816343058,0.9664042309147298,3466
8.0,140,10x14,0.25,0,validated,Fe,classical_biharmonic,hole,0.7278855057572494,,-17.066721414738545,,138
8.0,140,10x14,0.25,0,validated,Fe,classical_biharmonic+net,footprint,0.9844688028030338,0.9105579237535951,-0.47724905928445693,0.9855926936975969,3466
8.0,140,10x14,0.25,0,validated,Fe,classical_biharmonic+net,hole,0.7199817527339263,,-18.534303003044098,,138
8.0,140,10x14,0.25,0,validated,Fe,adaptive_blend,footprint,0.9823052919778853,0.8951920094513417,3.3464654534498095,0.9655974816092889,3466
8.0,140,10x14,0.25,0,validated,Fe,adaptive_blend,hole,0.5774820668601423,,-7.894770360759007,,138
8.0,140,10x14,0.25,0,validated,Cu,det,footprint,0.9433972725343672,0.8768177674425721,-0.8459107355835327,0.989195912056627,3466
8.0,140,10x14,0.25,0,validated,Cu,det,hole,0.3513590755173744,,-94.56789390044916,,138
8.0,140,10x14,0.25,0,validated,Cu,net,footprint,0.970930055751247,0.9012144280312937,-0.13200501450472135,0.9522514840178297,3466
8.0,140,10x14,0.25,0,validated,Cu,net,hole,0.6570241533117267,,19.533049091679455,,138
8.0,140,10x14,0.25,0,validated,Cu,ens_jitter,footprint,0.9686101647881344,0.9010423065981794,-1.2999679619527749,0.9559492194275928,3466
8.0,140,10x14,0.25,0,validated,Cu,ens_jitter,hole,0.5814478951554476,,-12.227871170803489,,138
8.0,140,10x14,0.25,0,validated,Cu,classical_biharmonic,footprint,0.9735836439595625,0.9151305805430012,0.328268029685308,0.9405050668419487,3466
8.0,140,10x14,0.25,0,validated,Cu,classical_biharmonic,hole,0.8480933833401494,,1.1545859202519182,,138
8.0,140,10x14,0.25,0,validated,Cu,classical_biharmonic+net,footprint,0.9771916408271731,0.9166922422210012,0.13121869240078077,0.9635594359995113,3466
8.0,140,10x14,0.25,0,validated,Cu,classical_biharmonic+net,hole,0.848086919081273,,-1.395225701110971,,138
8.0,140,10x14,0.25,0,validated,Cu,adaptive_blend,footprint,0.9686214730860485,0.9010645754409018,-1.299942226957973,0.955943722346081,3466
8.0,140,10x14,0.25,0,validated,Cu,adaptive_blend,hole,0.5824718686018107,,-12.217825700236618,,138
8.0,140,10x14,0.25,0,validated,PbLl,det,footprint,0.8712977018833802,0.727320896869504,-0.9035662610242357,1.015724394151467,3466
8.0,140,10x14,0.25,0,validated,PbLl,det,hole,0.5289488356969128,,-90.41887207498937,,138
8.0,140,10x14,0.25,0,validated,PbLl,net,footprint,0.8617674949860109,0.7352183657505822,-1.6173068937648027,0.988739792228197,3466
8.0,140,10x14,0.25,0,validated,PbLl,net,hole,-0.038635273132857285,,84.03498636069266,,138
8.0,140,10x14,0.25,0,validated,PbLl,ens_jitter,footprint,0.8883602562012088,0.7516964829219629,-1.2486424503579507,0.9529636978158945,3466
8.0,140,10x14,0.25,0,validated,PbLl,ens_jitter,hole,0.052917230471503464,,54.422112452657295,,138
8.0,140,10x14,0.25,0,validated,PbLl,classical_biharmonic,footprint,0.8968828050780695,0.7458124411521949,0.2857200020926598,0.9363476313932484,3466
8.0,140,10x14,0.25,0,validated,PbLl,classical_biharmonic,hole,0.34647093005073376,,22.88830487363995,,138
8.0,140,10x14,0.25,0,validated,PbLl,classical_biharmonic+net,footprint,0.8999196818778898,0.7488057320718807,-2.424126841324714,0.9936042479602802,3466
8.0,140,10x14,0.25,0,validated,PbLl,classical_biharmonic+net,hole,0.34809062454350326,,20.821788153494552,,138
8.0,140,10x14,0.25,0,validated,PbLl,adaptive_blend,footprint,0.8884145535567882,0.7517155171065655,-1.248558204771144,0.9529469090773569,3466
8.0,140,10x14,0.25,0,validated,PbLl,adaptive_blend,hole,0.05358297057936049,,54.355789723761745,,138
8.0,140,10x14,0.25,0,validated,PbLa,det,footprint,0.8753927143599101,0.8869150061608929,-0.16947725593199348,1.1132419989418714,3466
8.0,140,10x14,0.25,0,validated,PbLa,det,hole,0.6354977162973946,,-91.5956010382827,,138
8.0,140,10x14,0.25,0,validated,PbLa,net,footprint,0.8805657059681603,0.893401817544703,-0.32584415795138266,0.994780736916091,3466
8.0,140,10x14,0.25,0,validated,PbLa,net,hole,-0.19544494030566867,,73.62394963670131,,138
8.0,140,10x14,0.25,0,validated,PbLa,ens_jitter,footprint,0.9236848645489683,0.9064199063547737,0.3318093095735497,0.9601284105498725,3466
8.0,140,10x14,0.25,0,validated,PbLa,ens_jitter,hole,-0.12392851652412136,,55.09668981333505,,138
8.0,140,10x14,0.25,0,validated,PbLa,classical_biharmonic,footprint,0.9609858228032073,0.9214878890436952,0.25413612133364794,0.9285147788527892,3466
8.0,140,10x14,0.25,0,validated,PbLa,classical_biharmonic,hole,0.4083963595724025,,23.92617240718752,,138
8.0,140,10x14,0.25,0,validated,PbLa,classical_biharmonic+net,footprint,0.9664468939811496,0.9351283594705756,-0.394442825104413,0.9607085322590182,3466
8.0,140,10x14,0.25,0,validated,PbLa,classical_biharmonic+net,hole,0.4188661979365985,,23.223297849058167,,138
8.0,140,10x14,0.25,0,validated,PbLa,adaptive_blend,footprint,0.9237568829206669,0.9064436936568696,0.3318065143106175,0.9600906284161523,3466
8.0,140,10x14,0.25,0,validated,PbLa,adaptive_blend,hole,-0.12343479730402437,,55.06177089304603,,138
8.0,140,10x14,0.25,0,validated,PbLb,det,footprint,0.8730887070889216,0.8825946800305554,-0.2793745347920096,1.115064670983084,3466
8.0,140,10x14,0.25,0,validated,PbLb,det,hole,0.6691579856029456,,-91.4455723188271,,138
8.0,140,10x14,0.25,0,validated,PbLb,net,footprint,0.8816376839440382,0.8894094891067718,-0.25093712687366265,0.9890366909977871,3466
8.0,140,10x14,0.25,0,validated,PbLb,net,hole,-0.18034889044492383,,72.11511454254294,,138
8.0,140,10x14,0.25,0,validated,PbLb,ens_jitter,footprint,0.9201064017528013,0.9010357847430006,0.36051862369927967,0.9567974022416291,3466
8.0,140,10x14,0.25,0,validated,PbLb,ens_jitter,hole,-0.10256014478416245,,56.09706217206153,,138
8.0,140,10x14,0.25,0,validated,PbLb,classical_biharmonic,footprint,0.9575428092584222,0.9168072109325188,0.28742112589545954,0.92714299637114,3466
8.0,140,10x14,0.25,0,validated,PbLb,classical_biharmonic,hole,0.4765546411143722,,27.80032585250043,,138
8.0,140,10x14,0.25,0,validated,PbLb,classical_biharmonic+net,footprint,0.9627421861708625,0.9301855454066239,-0.22748291040965984,0.9599359365285626,3466
8.0,140,10x14,0.25,0,validated,PbLb,classical_biharmonic+net,hole,0.48430231627997417,,27.251254786745715,,138
8.0,140,10x14,0.25,0,validated,PbLb,adaptive_blend,footprint,0.9201669703314614,0.9010539276821563,0.3605050521336972,0.9567660724113813,3466
8.0,140,10x14,0.25,0,validated,PbLb,adaptive_blend,hole,-0.10209347683579635,,56.06964689899006,,138
8.0,140,10x14,0.25,0,validated,PbLg,det,footprint,0.8448229519160678,0.795151288176075,-0.25371459472653957,1.1286362810900967,3466
8.0,140,10x14,0.25,0,validated,PbLg,det,hole,0.6055968249624187,,-91.6916913689179,,138
8.0,140,10x14,0.25,0,validated,PbLg,net,footprint,0.8221344128813016,0.7943478421620411,-0.5146171193212146,1.0199040412801161,3466
8.0,140,10x14,0.25,0,validated,PbLg,net,hole,-0.21468260875724035,,83.77920524393326,,138
8.0,140,10x14,0.25,0,validated,PbLg,ens_jitter,footprint,0.8755359072340791,0.8065610542589243,0.4417426981454753,0.9682977930727457,3466
8.0,140,10x14,0.25,0,validated,PbLg,ens_jitter,hole,-0.15115505211951197,,61.8528594526216,,138
8.0,140,10x14,0.25,0,validated,PbLg,classical_biharmonic,footprint,0.9245599744852818,0.823193090409998,0.5011378185883375,0.9328812484840376,3466
8.0,140,10x14,0.25,0,validated,PbLg,classical_biharmonic,hole,0.36230668736013666,,22.737849425860755,,138
8.0,140,10x14,0.25,0,validated,PbLg,classical_biharmonic+net,footprint,0.930236212977165,0.8356250102763957,-0.7497956245631654,0.9734130032682876,3466
8.0,140,10x14,0.25,0,validated,PbLg,classical_biharmonic+net,hole,0.3707357106730651,,21.1524727230517,,138
8.0,140,10x14,0.25,0,validated,PbLg,adaptive_blend,footprint,0.8756376708878254,0.8065846493933613,0.4417384110830813,0.9682382822638393,3466
8.0,140,10x14,0.25,0,validated,PbLg,adaptive_blend,hole,-0.15079131506382126,,61.80413298156679,,138
8.0,140,10x14,0.25,1,validated,Ca,det,footprint,0.8406103546336109,0.8614342919144079,0.08983614981068477,1.0516127421897699,3466
8.0,140,10x14,0.25,1,validated,Ca,det,hole,-0.08290912725882943,,-96.17040919182588,,138
8.0,140,10x14,0.25,1,validated,Ca,net,footprint,0.9619987374156462,0.9203370970998684,1.3140733927235804,0.9387079582759467,3466
8.0,140,10x14,0.25,1,validated,Ca,net,hole,0.5072954368196751,,-26.811949043448667,,138
8.0,140,10x14,0.25,1,validated,Ca,ens_jitter,footprint,0.9660221700377272,0.9230262131906393,0.3472190033527722,0.9664255076024791,3466
8.0,140,10x14,0.25,1,validated,Ca,ens_jitter,hole,0.5917772137658676,,24.632792608124472,,138
8.0,140,10x14,0.25,1,validated,Ca,classical_biharmonic,footprint,0.9640274853738034,0.916631771116037,0.3417476518999374,0.9349073986930013,3466
8.0,140,10x14,0.25,1,validated,Ca,classical_biharmonic,hole,0.6516664018314635,,-19.898501767936033,,138
8.0,140,10x14,0.25,1,validated,Ca,classical_biharmonic+net,footprint,0.9688948589000829,0.9280185898847543,1.42690591022534,0.942901940143996,3466
8.0,140,10x14,0.25,1,validated,Ca,classical_biharmonic+net,hole,0.6596999440000445,,-18.42394060630503,,138
8.0,140,10x14,0.25,1,validated,Ca,adaptive_blend,footprint,0.9660645701601142,0.9230516236598436,0.3472060944505806,0.9663807825161372,3466
8.0,140,10x14,0.25,1,validated,Ca,adaptive_blend,hole,0.592209031212262,,24.582995547846842,,138
8.0,140,10x14,0.25,1,validated,Ti,det,footprint,0.7691618740868863,0.7782441305978282,-0.4498081971393342,1.118361990245822,3466
8.0,140,10x14,0.25,1,validated,Ti,det,hole,-0.37420280148539126,,-95.14712604443494,,138
8.0,140,10x14,0.25,1,validated,Ti,net,footprint,0.9282895237639756,0.8375290659525165,-0.08140904651774417,0.9665920344128566,3466
8.0,140,10x14,0.25,1,validated,Ti,net,hole,0.12679927053980017,,-6.542311456853964,,138
8.0,140,10x14,0.25,1,validated,Ti,ens_jitter,footprint,0.9050713872215648,0.8325549864081474,1.818891696560332,0.9845470371798257,3466
8.0,140,10x14,0.25,1,validated,Ti,ens_jitter,hole,0.42639104122439614,,40.839046806965925,,138
8.0,140,10x14,0.25,1,validated,Ti,classical_biharmonic,footprint,0.9238835454524412,0.8309128942964684,-0.01761690099371105,0.9345034298785087,3466
8.0,140,10x14,0.25,1,validated,Ti,classical_biharmonic,hole,0.08554680308326577,,-13.241204442590462,,138
8.0,140,10x14,0.25,1,validated,Ti,classical_biharmonic+net,footprint,0.928392543055514,0.839769190237368,0.042006226096980015,0.9637462913873901,3466
8.0,140,10x14,0.25,1,validated,Ti,classical_biharmonic+net,hole,0.08668018945662634,,-12.912348823255089,,138
8.0,140,10x14,0.25,1,validated,Ti,adaptive_blend,footprint,0.9051483710010346,0.8325846924217625,1.8188973312132095,0.984458450114517,3466
8.0,140,10x14,0.25,1,validated,Ti,adaptive_blend,hole,0.4265464923499592,,40.788162560622446,,138
8.0,140,10x14,0.25,1,validated,Fe,det,footprint,0.9664399711098305,0.8688826299007469,-0.47544773691083897,1.013643609194119,3466
8.0,140,10x14,0.25,1,validated,Fe,det,hole,0.07617131694336397,,-95.08720915371916,,138
8.0,140,10x14,0.25,1,validated,Fe,net,footprint,0.9778236253584554,0.8884078016765729,-1.795311293415125,1.007105923595632,3466
8.0,140,10x14,0.25,1,validated,Fe,net,hole,0.4494259891262321,,-55.45638047069176,,138
8.0,140,10x14,0.25,1,validated,Fe,ens_jitter,footprint,0.9822923945074615,0.8959934888031773,2.3749013202755354,0.9692856364991556,3466
8.0,140,10x14,0.25,1,validated,Fe,ens_jitter,hole,0.5524848532491021,,-8.256203368426497,,138
8.0,140,10x14,0.25,1,validated,Fe,classical_biharmonic,footprint,0.983994041193476,0.9118414404211962,0.9377230183014618,0.9669532194910921,3466
8.0,140,10x14,0.25,1,validated,Fe,classical_biharmonic,hole,0.7637601466723406,,-10.031864628461463,,138
8.0,140,10x14,0.25,1,validated,Fe,classical_biharmonic+net,footprint,0.9851823877684209,0.9130924621298554,-1.0451001656891612,0.986270284696237,3466
8.0,140,10x14,0.25,1,validated,Fe,classical_biharmonic+net,hole,0.7586728862711739,,-11.747498456406019,,138
8.0,140,10x14,0.25,1,validated,Fe,adaptive_blend,footprint,0.9822951342247972,0.896008319711091,2.374877796739261,0.9692850459337161,3466
8.0,140,10x14,0.25,1,validated,Fe,adaptive_blend,hole,0.5530465849438988,,-8.257274554627275,,138
8.0,140,10x14,0.25,1,validated,Cu,det,footprint,0.9437259156035863,0.8751943914137014,-1.474762491050341,0.9893841408534868,3466
8.0,140,10x14,0.25,1,validated,Cu,det,hole,0.3592830397598561,,-94.73646207895246,,138
8.0,140,10x14,0.25,1,validated,Cu,net,footprint,0.9710631851314365,0.89916203220515,-1.0123701468975677,0.9528082977306782,3466
8.0,140,10x14,0.25,1,validated,Cu,net,hole,0.6503932809938172,,19.12773359473513,,138
8.0,140,10x14,0.25,1,validated,Cu,ens_jitter,footprint,0.9690432822022594,0.8999428690469827,-2.2096163666490476,0.9560439638803817,3466
8.0,140,10x14,0.25,1,validated,Cu,ens_jitter,hole,0.5863695097292193,,-12.287742031067042,,138
8.0,140,10x14,0.25,1,validated,Cu,classical_biharmonic,footprint,0.9740969849718333,0.9148774141764776,-0.5692396894924179,0.9423201042620184,3466
