angle,defect_family,defect,seed,statistic,element,value,z
7.7,blur,bilinear_v1,0,rot_deg,Ca,0.005179859075813731,0.156791416944383
7.7,blur,bilinear_v1,0,rot_deg,Ti,0.0271884087788741,0.276516159044467
7.7,blur,bilinear_v1,0,rot_deg,Fe,-0.0053485390806371335,0.13307228885561828
7.7,blur,bilinear_v1,0,rot_deg,Cu,-0.005977143172303866,0.11208490215386241
7.7,blur,bilinear_v1,0,rot_deg,PbLl,0.0064513855732180395,0.17049730307842545
7.7,blur,bilinear_v1,0,rot_deg,PbLa,0.003311843545907573,0.14500175546763236
7.7,blur,bilinear_v1,0,rot_deg,PbLb,0.008013766193236996,0.1738526811163048
7.7,blur,bilinear_v1,0,rot_deg,PbLg,-0.02689736972621007,-0.0002914747780112004
7.7,blur,bilinear_v1,0,gain_proj,Ca,0.01535065188689818,0.28086029298613086
7.7,blur,bilinear_v1,0,gain_proj,Ti,0.01535065188689818,0.28086029298613086
7.7,blur,bilinear_v1,0,gain_proj,Fe,0.01535065188689818,0.28086029298613086
7.7,blur,bilinear_v1,0,gain_proj,Cu,0.01535065188689818,0.28086029298613086
7.7,blur,bilinear_v1,0,gain_proj,PbLl,0.01535065188689818,0.28086029298613086
7.7,blur,bilinear_v1,0,gain_proj,PbLa,0.01535065188689818,0.28086029298613086
7.7,blur,bilinear_v1,0,gain_proj,PbLb,0.01535065188689818,0.28086029298613086
7.7,blur,bilinear_v1,0,gain_proj,PbLg,0.01535065188689818,0.28086029298613086
7.7,blur,bilinear_v1,1,level_ratio,Ca,1.0007457556672132,0.16707405579030488
7.7,blur,bilinear_v1,1,level_ratio,Ti,1.00101927679294,0.13924156380517427
7.7,blur,bilinear_v1,1,level_ratio,Fe,1.000871227568439,0.1207580558583438
7.7,blur,bilinear_v1,1,level_ratio,Cu,0.9997811302860741,-0.31655837812844695
7.7,blur,bilinear_v1,1,level_ratio,PbLl,0.99774948054202,-0.24195541672333057
7.7,blur,bilinear_v1,1,level_ratio,PbLa,0.9991533424716852,-0.4518653997227643
7.7,blur,bilinear_v1,1,level_ratio,PbLb,1.0001003547928191,-0.18342740425214174
7.7,blur,bilinear_v1,1,level_ratio,PbLg,0.9997767767737947,0.038486804033885616
7.7,blur,bilinear_v1,1,cv_ratio,Ca,0.960549561571024,-24.133527826260426
7.7,blur,bilinear_v1,1,cv_ratio,Ti,0.9489192403161514,-11.203303452431445
7.7,blur,bilinear_v1,1,cv_ratio,Fe,0.9794964292254978,-8.55798892373751
7.7,blur,bilinear_v1,1,cv_ratio,Cu,0.9748888501760812,-12.553902682353156
7.7,blur,bilinear_v1,1,cv_ratio,PbLl,0.9547910915563498,-8.513606296242985
7.7,blur,bilinear_v1,1,cv_ratio,PbLa,0.9637904575407963,-24.009718004944098
7.7,blur,bilinear_v1,1,cv_ratio,PbLb,0.9646454449338729,-25.812290001426668
7.7,blur,bilinear_v1,1,cv_ratio,PbLg,0.9594636205531217,-9.584339602417936
7.7,blur,bilinear_v1,1,hf_ratio,Ca,0.603621919672383,-7.725691663088005
7.7,blur,bilinear_v1,1,hf_ratio,Ti,0.6474891484548121,-5.414752476825344
7.7,blur,bilinear_v1,1,hf_ratio,Fe,0.6044400784647465,-3.442659208917961
7.7,blur,bilinear_v1,1,hf_ratio,Cu,0.6396182313975796,-7.233252402645596
7.7,blur,bilinear_v1,1,hf_ratio,PbLl,0.619471150876806,-5.767310165310005
7.7,blur,bilinear_v1,1,hf_ratio,PbLa,0.6028670094310531,-7.417603983956361
7.7,blur,bilinear_v1,1,hf_ratio,PbLb,0.6146923763803519,-7.624801655792105
7.7,blur,bilinear_v1,1,hf_ratio,PbLg,0.6098651900510297,-7.16174152684727
7.7,blur,bilinear_v1,1,mf_ratio,Ca,0.9178814118803772,-2.9847771019779983
7.7,blur,bilinear_v1,1,mf_ratio,Ti,0.9022613696506238,-2.795238694791464
7.7,blur,bilinear_v1,1,mf_ratio,Fe,0.8975465988904466,-6.2038642111358335
7.7,blur,bilinear_v1,1,mf_ratio,Cu,0.9368596288192457,-4.291568660672721
7.7,blur,bilinear_v1,1,mf_ratio,PbLl,0.8898113407283411,-4.793956930141182
7.7,blur,bilinear_v1,1,mf_ratio,PbLa,0.9032815189686033,-3.914078610099731
7.7,blur,bilinear_v1,1,mf_ratio,PbLb,0.908157096944235,-3.6242244638955454
7.7,blur,bilinear_v1,1,mf_ratio,PbLg,0.917786327832411,-4.332113024592263
7.7,blur,bilinear_v1,1,k_ratio,Ca,0.6705504312703945,-5.297065517634182
7.7,blur,bilinear_v1,1,k_ratio,Ti,0.5927275196712386,-6.9419951036763266
7.7,blur,bilinear_v1,1,k_ratio,Fe,0.6506130616965794,-5.902553604976785
7.7,blur,bilinear_v1,1,k_ratio,Cu,0.886193466038364,-2.175241194582553
7.7,blur,bilinear_v1,1,k_ratio,PbLl,0.6660096947067704,-4.45022131128238
7.7,blur,bilinear_v1,1,k_ratio,PbLa,0.6504913359128004,-8.03364013285869
7.7,blur,bilinear_v1,1,k_ratio,PbLb,0.6692961601872677,-5.211078279868973
7.7,blur,bilinear_v1,1,k_ratio,PbLg,0.6872666708790935,-4.527716676000485
7.7,blur,bilinear_v1,1,shift_dy,Ca,0.003556361272821107,-0.04940958982844364
7.7,blur,bilinear_v1,1,shift_dy,Ti,-0.002202237221130332,-0.14060337778908538
7.7,blur,bilinear_v1,1,shift_dy,Fe,-0.0010575670384511682,-0.16279037665978835
7.7,blur,bilinear_v1,1,shift_dy,Cu,-0.0016371012801918994,-0.15205995072626208
7.7,blur,bilinear_v1,1,shift_dy,PbLl,-0.006210857059667063,-0.17080790831574216
7.7,blur,bilinear_v1,1,shift_dy,PbLa,-1.0269971589593752e-05,-0.08601398458997386
7.7,blur,bilinear_v1,1,shift_dy,PbLb,-0.00185425945311124,-0.11418348931700582
7.7,blur,bilinear_v1,1,shift_dy,PbLg,-0.0002288081781927076,-0.09383938579159737
7.7,blur,bilinear_v1,1,shift_dx,Ca,0.006634523040347062,0.15345406384208718
7.7,blur,bilinear_v1,1,shift_dx,Ti,0.007405474420288272,0.1873923521221483
7.7,blur,bilinear_v1,1,shift_dx,Fe,0.001933620870367747,0.10363832408366581
7.7,blur,bilinear_v1,1,shift_dx,Cu,-0.002114001250191677,0.005519454238875612
7.7,blur,bilinear_v1,1,shift_dx,PbLl,0.0031211850597969715,0.12933389607381102
7.7,blur,bilinear_v1,1,shift_dx,PbLa,0.0021492626698460526,0.09000040782649145
7.7,blur,bilinear_v1,1,shift_dx,PbLb,0.0015204944998927772,0.07377143252600146
7.7,blur,bilinear_v1,1,shift_dx,PbLg,-0.003109676349254187,0.014151303600469779
7.7,blur,bilinear_v1,1,rot_deg,Ca,0.010983021492004641,0.18523729114272963
7.7,blur,bilinear_v1,1,rot_deg,Ti,0.0185104111030941,0.23492437431055962
7.7,blur,bilinear_v1,1,rot_deg,Fe,-0.00021780611344349735,0.15170834362668226
7.7,blur,bilinear_v1,1,rot_deg,Cu,0.00023443894443598524,0.14821741337976532
7.7,blur,bilinear_v1,1,rot_deg,PbLl,0.02565917075003443,0.2668860288483671
7.7,blur,bilinear_v1,1,rot_deg,PbLa,0.006253132508227467,0.1584351567418299
7.7,blur,bilinear_v1,1,rot_deg,PbLb,-0.0009744568122108578,0.13262121632760737
7.7,blur,bilinear_v1,1,rot_deg,PbLg,-0.009349274391358945,0.08260520202308097
7.7,blur,bilinear_v1,1,gain_proj,Ca,0.024186823366003907,0.3128011625053643
7.7,blur,bilinear_v1,1,gain_proj,Ti,0.024186823366003907,0.3128011625053643
7.7,blur,bilinear_v1,1,gain_proj,Fe,0.024186823366003907,0.3128011625053643
7.7,blur,bilinear_v1,1,gain_proj,Cu,0.024186823366003907,0.3128011625053643
7.7,blur,bilinear_v1,1,gain_proj,PbLl,0.024186823366003907,0.3128011625053643
7.7,blur,bilinear_v1,1,gain_proj,PbLa,0.024186823366003907,0.3128011625053643
7.7,blur,bilinear_v1,1,gain_proj,PbLb,0.024186823366003907,0.3128011625053643
7.7,blur,bilinear_v1,1,gain_proj,PbLg,0.024186823366003907,0.3128011625053643
7.7,blur,bilinear_v1,2,level_ratio,Ca,1.0004416204703084,0.14157419093449597
7.7,blur,bilinear_v1,2,level_ratio,Ti,1.0009472998929334,0.1341871927947772
7.7,blur,bilinear_v1,2,level_ratio,Fe,1.0000719981999935,0.011843187033329382
7.7,blur,bilinear_v1,2,level_ratio,Cu,0.9983999672928024,-0.4965490464774789
7.7,blur,bilinear_v1,2,level_ratio,PbLl,0.996826114832148,-0.3469407701783981
7.7,blur,bilinear_v1,2,level_ratio,PbLa,0.9993424855654671,-0.4357931557507852
7.7,blur,bilinear_v1,2,level_ratio,PbLb,0.9999330473879168,-0.19855586505468723
7.7,blur,bilinear_v1,2,level_ratio,PbLg,0.9991338377990585,-0.030244004741592573
7.7,blur,bilinear_v1,2,cv_ratio,Ca,0.9581826596124436,-25.586009781271645
7.7,blur,bilinear_v1,2,cv_ratio,Ti,0.9492358188034846,-11.134523346393125
7.7,blur,bilinear_v1,2,cv_ratio,Fe,0.9798396641490192,-8.414922107785257
7.7,blur,bilinear_v1,2,cv_ratio,Cu,0.9730331758398756,-13.48343236219204
7.7,blur,bilinear_v1,2,cv_ratio,PbLl,0.9544030188399717,-8.586823109252434
7.7,blur,bilinear_v1,2,cv_ratio,PbLa,0.9637771723343393,-24.018544568485538
7.7,blur,bilinear_v1,2,cv_ratio,PbLb,0.964640452380242,-25.81593786709881
7.7,blur,bilinear_v1,2,cv_ratio,PbLg,0.9581460234176122,-9.894358907025955
7.7,blur,bilinear_v1,2,hf_ratio,Ca,0.5932873422453095,-7.930037304432262
7.7,blur,bilinear_v1,2,hf_ratio,Ti,0.6265458969496797,-5.7229163912154695
7.7,blur,bilinear_v1,2,hf_ratio,Fe,0.5946378386304941,-3.5250246999947725
7.7,blur,bilinear_v1,2,hf_ratio,Cu,0.6520266474361817,-6.977851194810886
7.7,blur,bilinear_v1,2,hf_ratio,PbLl,0.6119426845911488,-5.884165027302539
7.7,blur,bilinear_v1,2,hf_ratio,PbLa,0.6080107803584255,-7.321633890907334
7.7,blur,bilinear_v1,2,hf_ratio,PbLb,0.6158691333850296,-7.601013626795305
7.7,blur,bilinear_v1,2,hf_ratio,PbLg,0.6525187064659442,-6.383495925174474
7.7,blur,bilinear_v1,2,mf_ratio,Ca,0.911066112210119,-3.2399399308383052
7.7,blur,bilinear_v1,2,mf_ratio,Ti,0.9161878671893163,-2.3968432079471977
7.7,blur,bilinear_v1,2,mf_ratio,Fe,0.8999293590279045,-6.056579911297473
7.7,blur,bilinear_v1,2,mf_ratio,Cu,0.9309973909177213,-4.655168876597681
7.7,blur,bilinear_v1,2,mf_ratio,PbLl,0.9057226194943201,-4.114595106890553
7.7,blur,bilinear_v1,2,mf_ratio,PbLa,0.9032145842034363,-3.9165213619433215
7.7,blur,bilinear_v1,2,mf_ratio,PbLb,0.9038669125419984,-3.784143424101032
7.7,blur,bilinear_v1,2,mf_ratio,PbLg,0.9085212304147453,-4.827940560631076
7.7,blur,bilinear_v1,2,k_ratio,Ca,0.6157366970559328,-6.160070821052456
7.7,blur,bilinear_v1,2,k_ratio,Ti,0.5934177286650368,-6.9307307901013555
7.7,blur,bilinear_v1,2,k_ratio,Fe,0.609067173784295,-6.5954476316091935
7.7,blur,bilinear_v1,2,k_ratio,Cu,0.875292507338758,-2.354687578269955
7.7,blur,bilinear_v1,2,k_ratio,PbLl,0.6915696061293586,-4.092393902262928
7.7,blur,bilinear_v1,2,k_ratio,PbLa,0.6896747477910957,-7.15679919036219
7.7,blur,bilinear_v1,2,k_ratio,PbLb,0.6511798617526727,-5.49010974037595
7.7,blur,bilinear_v1,2,k_ratio,PbLg,0.6744644975832255,-4.7115041184079525
7.7,blur,bilinear_v1,2,shift_dy,Ca,0.002179897853491042,-0.06756499710533971
7.7,blur,bilinear_v1,2,shift_dy,Ti,-0.0006949742542339266,-0.1211127797350413
7.7,blur,bilinear_v1,2,shift_dy,Fe,-0.0039170628515279304,-0.19026074354406233
7.7,blur,bilinear_v1,2,shift_dy,Cu,0.0006246426890825774,-0.12112067696600996
7.7,blur,bilinear_v1,2,shift_dy,PbLl,-2.8491477085168526e-05,-0.09263962897496492
7.7,blur,bilinear_v1,2,shift_dy,PbLa,-0.0009372075313223149,-0.09772182088582988
7.7,blur,bilinear_v1,2,shift_dy,PbLb,0.0026830287226964344,-0.056236738444401344
7.7,blur,bilinear_v1,2,shift_dy,PbLg,-0.005066165861929761,-0.15642365322063784
7.7,blur,bilinear_v1,2,shift_dx,Ca,0.004582386312499409,0.12133812556373631
7.7,blur,bilinear_v1,2,shift_dx,Ti,0.0013083626878014343,0.07749145342981172
7.7,blur,bilinear_v1,2,shift_dx,Fe,0.01058147070563109,0.2111682245487313
7.7,blur,bilinear_v1,2,shift_dx,Cu,0.006022145831877879,0.12441104941772238
7.7,blur,bilinear_v1,2,shift_dx,PbLl,-0.00042155060252468957,0.07428570857778301
7.7,blur,bilinear_v1,2,shift_dx,PbLa,0.006134830807070557,0.1510215291971671
7.7,blur,bilinear_v1,2,shift_dx,PbLb,-0.00038264485962002937,0.04428401113204439
7.7,blur,bilinear_v1,2,shift_dx,PbLg,0.009419244843932972,0.2227200084756023
7.7,blur,bilinear_v1,2,rot_deg,Ca,-0.0026672050194383357,0.11832676921073945
7.7,blur,bilinear_v1,2,rot_deg,Ti,0.012417589948231543,0.2057227871054256
7.7,blur,bilinear_v1,2,rot_deg,Fe,0.02834600326440137,0.25545896160649695
7.7,blur,bilinear_v1,2,rot_deg,Cu,-0.0010146783298584186,0.1409513508714264
7.7,blur,bilinear_v1,2,rot_deg,PbLl,-0.0010275708789013,0.13296631885132307
7.7,blur,bilinear_v1,2,rot_deg,PbLa,0.0012010581578702519,0.13536141496234133
7.7,blur,bilinear_v1,2,rot_deg,PbLb,0.0070923201446911,0.16962575324832946
7.7,blur,bilinear_v1,2,rot_deg,PbLg,-0.0009230630179861676,0.12241037218812535
7.7,blur,bilinear_v1,2,gain_proj,Ca,0.025159797737332044,0.3163182567031894
7.7,blur,bilinear_v1,2,gain_proj,Ti,0.025159797737332044,0.3163182567031894
7.7,blur,bilinear_v1,2,gain_proj,Fe,0.025159797737332044,0.3163182567031894
7.7,blur,bilinear_v1,2,gain_proj,Cu,0.025159797737332044,0.3163182567031894
7.7,blur,bilinear_v1,2,gain_proj,PbLl,0.025159797737332044,0.3163182567031894
7.7,blur,bilinear_v1,2,gain_proj,PbLa,0.025159797737332044,0.3163182567031894
7.7,blur,bilinear_v1,2,gain_proj,PbLb,0.025159797737332044,0.3163182567031894
7.7,blur,bilinear_v1,2,gain_proj,PbLg,0.025159797737332044,0.3163182567031894
7.7,blur,bilinear_v1,3,level_ratio,Ca,0.9999658137575473,0.10168072580330142
7.7,blur,bilinear_v1,3,level_ratio,Ti,0.9995642113162334,0.03706377116585229
7.7,blur,bilinear_v1,3,level_ratio,Fe,0.998904016479245,-0.1473233562992208
7.7,blur,bilinear_v1,3,level_ratio,Cu,0.9988747778618012,-0.4346725901362624
7.7,blur,bilinear_v1,3,level_ratio,PbLl,0.9998338377767,-0.004966996349936671
7.7,blur,bilinear_v1,3,level_ratio,PbLa,0.9998505233568097,-0.3926231559047575
7.7,blur,bilinear_v1,3,level_ratio,PbLb,0.9995495057422747,-0.23323690475897393
7.7,blur,bilinear_v1,3,level_ratio,PbLg,0.9993062903284802,-0.011808659727097624
7.7,blur,bilinear_v1,3,cv_ratio,Ca,0.9602260503391963,-24.332054945125567
7.7,blur,bilinear_v1,3,cv_ratio,Ti,0.9512008642779891,-10.707595928661576
7.7,blur,bilinear_v1,3,cv_ratio,Fe,0.9783484547058421,-9.036486442686012
7.7,blur,bilinear_v1,3,cv_ratio,Cu,0.9742988578115744,-12.849436981118487
7.7,blur,bilinear_v1,3,cv_ratio,PbLl,0.9510765300000638,-9.214424332143528
7.7,blur,bilinear_v1,3,cv_ratio,PbLa,0.9626897143644809,-24.74104119664985
7.7,blur,bilinear_v1,3,cv_ratio,PbLb,0.9640166870739096,-26.27169902995063
7.7,blur,bilinear_v1,3,cv_ratio,PbLg,0.9584821718598128,-9.815266061809819
7.7,blur,bilinear_v1,3,hf_ratio,Ca,0.6001035531687834,-7.795260338221132
7.7,blur,bilinear_v1,3,hf_ratio,Ti,0.6265064573264645,-5.723496715081087
7.7,blur,bilinear_v1,3,hf_ratio,Fe,0.5957671550665106,-3.515535368535183
7.7,blur,bilinear_v1,3,hf_ratio,Cu,0.6207825201554764,-7.6209459959852435
7.7,blur,bilinear_v1,3,hf_ratio,PbLl,0.6174861751692814,-5.798120433106944
7.7,blur,bilinear_v1,3,hf_ratio,PbLa,0.6074829092859115,-7.331482664630415
7.7,blur,bilinear_v1,3,hf_ratio,PbLb,0.6183978482596806,-7.549895900260663
7.7,blur,bilinear_v1,3,hf_ratio,PbLg,0.6256112135516376,-6.874443443050838
7.7,blur,bilinear_v1,3,mf_ratio,Ca,0.9149415558471992,-3.094844453108771
7.7,blur,bilinear_v1,3,mf_ratio,Ti,0.9196411894733663,-2.2980539747777082
7.7,blur,bilinear_v1,3,mf_ratio,Fe,0.9044727908467528,-5.77573914861108
7.7,blur,bilinear_v1,3,mf_ratio,Cu,0.943316717796157,-3.891073323279279
7.7,blur,bilinear_v1,3,mf_ratio,PbLl,0.8998689300962885,-4.364529330322839
7.7,blur,bilinear_v1,3,mf_ratio,PbLa,0.9034259187166447,-3.9088088112162707
7.7,blur,bilinear_v1,3,mf_ratio,PbLb,0.9042225241606496,-3.770887807334989
7.7,blur,bilinear_v1,3,mf_ratio,PbLg,0.8924736368201145,-5.6867376604011
7.7,blur,bilinear_v1,3,k_ratio,Ca,0.6228559467421784,-6.04798303277023
7.7,blur,bilinear_v1,3,k_ratio,Ti,0.5895471596952436,-6.993899052151054
7.7,blur,bilinear_v1,3,k_ratio,Fe,0.6574591131844025,-5.788376524637434
7.7,blur,bilinear_v1,3,k_ratio,Cu,0.87196341783743,-2.409489462071843
7.7,blur,bilinear_v1,3,k_ratio,PbLl,0.7384486208595731,-3.436108514533723
7.7,blur,bilinear_v1,3,k_ratio,PbLa,0.6575383146408605,-7.875943822775806
7.7,blur,bilinear_v1,3,k_ratio,PbLb,0.6912573457941596,-4.872826968958015
7.7,blur,bilinear_v1,3,k_ratio,PbLg,0.6542171595537691,-5.002174021555902
7.7,blur,bilinear_v1,3,shift_dy,Ca,0.0029035173242917267,-0.05802053263110573
7.7,blur,bilinear_v1,3,shift_dy,Ti,0.00263121877621586,-0.07810137905016307
7.7,blur,bilinear_v1,3,shift_dy,Fe,-0.0003504184428599899,-0.1559970002632385
7.7,blur,bilinear_v1,3,shift_dy,Cu,-0.00437070935787176,-0.18945403680210735
7.7,blur,bilinear_v1,3,shift_dy,PbLl,-0.0049101538883356,-0.15436214374909688
7.7,blur,bilinear_v1,3,shift_dy,PbLa,0.0010896357341856344,-0.07212144586513512
7.7,blur,bilinear_v1,3,shift_dy,PbLb,0.0016865341234044706,-0.06896320016639422
7.7,blur,bilinear_v1,3,shift_dy,PbLg,-0.0027602916424811497,-0.12659095151803904
7.7,blur,bilinear_v1,3,shift_dx,Ca,0.0009209867938508864,0.06403722579540998
7.7,blur,bilinear_v1,3,shift_dx,Ti,0.00430746792817871,0.13155055151623019
7.7,blur,bilinear_v1,3,shift_dx,Fe,0.007855310567315144,0.1772703500586366
7.7,blur,bilinear_v1,3,shift_dx,Cu,0.005260869971323245,0.11328670511574263
7.7,blur,bilinear_v1,3,shift_dx,PbLl,-0.004208795513854113,0.015438256257387144
7.7,blur,bilinear_v1,3,shift_dx,PbLa,-0.0006031912256645455,0.04785890693068573
7.7,blur,bilinear_v1,3,shift_dx,PbLb,0.0016538130908330118,0.07583708339442218
7.7,blur,bilinear_v1,3,shift_dx,PbLg,-0.003574371962727696,0.0064155248555266275
7.7,blur,bilinear_v1,3,rot_deg,Ca,0.008171678859875397,0.17145668444820103
7.7,blur,bilinear_v1,3,rot_deg,Ti,-0.0031273553897723607,0.13121919257196626
7.7,blur,bilinear_v1,3,rot_deg,Fe,0.0021069954907595658,0.1601525815756869
7.7,blur,bilinear_v1,3,rot_deg,Cu,0.013888733792073362,0.2276438706964059
7.7,blur,bilinear_v1,3,rot_deg,PbLl,0.008468952093754582,0.18062187831083362
7.7,blur,bilinear_v1,3,rot_deg,PbLa,0.004835056416039669,0.15195854549154333
7.7,blur,bilinear_v1,3,rot_deg,PbLb,0.004355520561146162,0.157071296645032
7.7,blur,bilinear_v1,3,rot_deg,PbLg,0.036570756725891204,0.2995300537283659
7.7,blur,bilinear_v1,3,gain_proj,Ca,0.0034084937639963547,0.2376919462328303
7.7,blur,bilinear_v1,3,gain_proj,Ti,0.0034084937639963547,0.2376919462328303
7.7,blur,bilinear_v1,3,gain_proj,Fe,0.0034084937639963547,0.2376919462328303
7.7,blur,bilinear_v1,3,gain_proj,Cu,0.0034084937639963547,0.2376919462328303
7.7,blur,bilinear_v1,3,gain_proj,PbLl,0.0034084937639963547,0.2376919462328303
7.7,blur,bilinear_v1,3,gain_proj,PbLa,0.0034084937639963547,0.2376919462328303
7.7,blur,bilinear_v1,3,gain_proj,PbLb,0.0034084937639963547,0.2376919462328303
7.7,blur,bilinear_v1,3,gain_proj,PbLg,0.0034084937639963547,0.2376919462328303
7.7,blur,bilinear_v1,4,level_ratio,Ca,1.0005843994443866,0.15354532936338508
7.7,blur,bilinear_v1,4,level_ratio,Ti,0.9997405313972809,0.049445342282636945
7.7,blur,bilinear_v1,4,level_ratio,Fe,0.9976249303864249,-0.32163063217717514
7.7,blur,bilinear_v1,4,level_ratio,Cu,0.9967610643501791,-0.7101279198175654
7.7,blur,bilinear_v1,4,level_ratio,PbLl,1.0011796172782546,0.14804619780786288
7.7,blur,bilinear_v1,4,level_ratio,PbLa,0.9998340677264318,-0.39402145652920983
7.7,blur,bilinear_v1,4,level_ratio,PbLb,0.9998158244214076,-0.20915553370071865
7.7,blur,bilinear_v1,4,level_ratio,PbLg,0.9988799369307823,-0.05738625728987368
7.7,blur,bilinear_v1,4,cv_ratio,Ca,0.9608861996016385,-23.926945266697512
7.7,blur,bilinear_v1,4,cv_ratio,Ti,0.9458895772296607,-11.861530579942688
7.7,blur,bilinear_v1,4,cv_ratio,Fe,0.979295941783192,-8.641555886314727
7.7,blur,bilinear_v1,4,cv_ratio,Cu,0.9724376884798325,-13.7817191705664
7.7,blur,bilinear_v1,4,cv_ratio,PbLl,0.9518130105247065,-9.075474195784729
7.7,blur,bilinear_v1,4,cv_ratio,PbLa,0.9651289612081221,-23.120429027132523
7.7,blur,bilinear_v1,4,cv_ratio,PbLb,0.9646362538815908,-25.81900554753578
7.7,blur,bilinear_v1,4,cv_ratio,PbLg,0.9522500152634011,-11.281639054098319
7.7,blur,bilinear_v1,4,hf_ratio,Ca,0.6028890912484608,-7.740181882483855
7.7,blur,bilinear_v1,4,hf_ratio,Ti,0.6137525449627292,-5.91116077272916
7.7,blur,bilinear_v1,4,hf_ratio,Fe,0.5626451093243944,-3.793850693312798
7.7,blur,bilinear_v1,4,hf_ratio,Cu,0.6277603139771281,-7.477322751525415
7.7,blur,bilinear_v1,4,hf_ratio,PbLl,0.6185759747604204,-5.781204852165222
7.7,blur,bilinear_v1,4,hf_ratio,PbLa,0.613947194526969,-7.210875027774268
7.7,blur,bilinear_v1,4,hf_ratio,PbLb,0.6155243696658967,-7.60798299202124
7.7,blur,bilinear_v1,4,hf_ratio,PbLg,0.6394694080047517,-6.62159022515082
7.7,blur,bilinear_v1,4,mf_ratio,Ca,0.9211040569169393,-2.8641222131650657
7.7,blur,bilinear_v1,4,mf_ratio,Ti,0.899873196159941,-2.863557203292665
7.7,blur,bilinear_v1,4,mf_ratio,Fe,0.9011060022981332,-5.983848679357339
7.7,blur,bilinear_v1,4,mf_ratio,Cu,0.9279652950650324,-4.843231989228464
7.7,blur,bilinear_v1,4,mf_ratio,PbLl,0.9096493896160038,-3.9469343079950447
7.7,blur,bilinear_v1,4,mf_ratio,PbLa,0.9090029273212749,-3.705278582691848
7.7,blur,bilinear_v1,4,mf_ratio,PbLb,0.9062028306161775,-3.6970708056482735
7.7,blur,bilinear_v1,4,mf_ratio,PbLg,0.8887597332086784,-5.885489556223902
7.7,blur,bilinear_v1,4,k_ratio,Ca,0.6099226505060552,-6.251609065595943
7.7,blur,bilinear_v1,4,k_ratio,Ti,0.6487758182967548,-6.027278522562013
7.7,blur,bilinear_v1,4,k_ratio,Fe,0.6217843526369867,-6.38335306087213
7.7,blur,bilinear_v1,4,k_ratio,Cu,0.8462327018407241,-2.8330562384016464
7.7,blur,bilinear_v1,4,k_ratio,PbLl,0.7186869231514117,-3.712763506478958
7.7,blur,bilinear_v1,4,k_ratio,PbLa,0.6812437104603843,-7.345467771399646
7.7,blur,bilinear_v1,4,k_ratio,PbLb,0.6364815444209128,-5.716496657487237
7.7,blur,bilinear_v1,4,k_ratio,PbLg,0.6237562343509033,-5.439469737448668
7.7,blur,bilinear_v1,4,shift_dy,Ca,0.0013821740589712306,-0.07808688979103645
7.7,blur,bilinear_v1,4,shift_dy,Ti,-0.004831876345502195,-0.17460755644004478
7.7,blur,bilinear_v1,4,shift_dy,Fe,-0.0007890762194051604,-0.16021106135863492
7.7,blur,bilinear_v1,4,shift_dy,Cu,-0.0006443328571847928,-0.13847948607720476
7.7,blur,bilinear_v1,4,shift_dy,PbLl,-0.004863125803058921,-0.15376753243767163
7.7,blur,bilinear_v1,4,shift_dy,PbLa,0.002264211854352993,-0.05728577027129425
7.7,blur,bilinear_v1,4,shift_dy,PbLb,-0.00011482412057262081,-0.09196876061384623
7.7,blur,bilinear_v1,4,shift_dy,PbLg,0.0001710997455788288,-0.08866549829254952
7.7,blur,bilinear_v1,4,shift_dx,Ca,-0.0006267202889347345,0.039815611090505396
7.7,blur,bilinear_v1,4,shift_dx,Ti,0.004068453561956176,0.12724229954369795
7.7,blur,bilinear_v1,4,shift_dx,Fe,0.004706025335366348,0.13811121409091054
7.7,blur,bilinear_v1,4,shift_dx,Cu,0.0049026114615244865,0.10805155814915945
7.7,blur,bilinear_v1,4,shift_dx,PbLl,0.005764448533000177,0.17040578998387973
7.7,blur,bilinear_v1,4,shift_dx,PbLa,0.005254997791666938,0.1375508280648915
7.7,blur,bilinear_v1,4,shift_dx,PbLb,0.0011738518921120544,0.06840051914667487
7.7,blur,bilinear_v1,4,shift_dx,PbLg,-0.0037679828865364584,0.0031924876118707584
7.7,blur,bilinear_v1,4,rot_deg,Ca,0.009223499246750175,0.1766124854164488
7.7,blur,bilinear_v1,4,rot_deg,Ti,0.013970572877039686,0.21316590175970737
