ensemble,case,case_angle,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,1.0,0.5375072129255626,0.6826894921370857,3466,252.78550444934191,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,1.5,0.7172533179457588,0.8663855974622838,3466,252.78550444934191,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,2.0,0.8381419503750721,0.9544997361036417,3466,252.78550444934191,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,3.0,0.9503750721292556,0.9973002039367398,3466,252.78550444934191,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,0.5,0.2876514714368148,0.3829249225480261,3466,194.4761719312945,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,1.0,0.5499134448932487,0.6826894921370857,3466,194.4761719312945,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,1.5,0.7287939988459319,0.8663855974622838,3466,194.4761719312945,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,2.0,0.8502596653202539,0.9544997361036417,3466,194.4761719312945,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,3.0,0.9469128678592037,0.9973002039367398,3466,194.4761719312945,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,0.5,0.2619734564339296,0.3829249225480261,3466,37.98443064699181,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,1.0,0.49451817657241776,0.6826894921370857,3466,37.98443064699181,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,1.5,0.6656087709174842,0.8663855974622838,3466,37.98443064699181,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,2.0,0.7899596076168494,0.9544997361036417,3466,37.98443064699181,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,3.0,0.9169070975187537,0.9973002039367398,3466,37.98443064699181,56.11164054285581
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,footprint,0.5,0.11973456433929602,0.3829249225480261,3466,84.50130523438631,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,footprint,1.0,0.2360069244085401,0.6826894921370857,3466,84.50130523438631,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,footprint,1.5,0.3427582227351414,0.8663855974622838,3466,84.50130523438631,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,footprint,2.0,0.432198499711483,0.9544997361036417,3466,84.50130523438631,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,footprint,3.0,0.5914598961338718,0.9973002039367398,3466,84.50130523438631,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,hole,0.5,0.07913669064748201,0.3829249225480261,278,265.3304244519437,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,hole,1.0,0.16906474820143885,0.6826894921370857,278,265.3304244519437,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,hole,1.5,0.26258992805755393,0.8663855974622838,278,265.3304244519437,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,hole,2.0,0.35611510791366907,0.9544997361036417,278,265.3304244519437,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ca,hole,3.0,0.49640287769784175,0.9973002039367398,278,265.3304244519437,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,footprint,0.5,0.08799769186381996,0.3829249225480261,3466,25.183754097087117,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,footprint,1.0,0.17628390075014425,0.6826894921370857,3466,25.183754097087117,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,footprint,1.5,0.26745527986151185,0.8663855974622838,3466,25.183754097087117,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,footprint,2.0,0.3407386035776111,0.9544997361036417,3466,25.183754097087117,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,footprint,3.0,0.4803808424697057,0.9973002039367398,3466,25.183754097087117,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,hole,0.5,0.17266187050359713,0.3829249225480261,278,78.69580552200813,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,hole,1.0,0.3597122302158273,0.6826894921370857,278,78.69580552200813,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,hole,1.5,0.5287769784172662,0.8663855974622838,278,78.69580552200813,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,hole,2.0,0.6366906474820144,0.9544997361036417,278,78.69580552200813,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,ens,Ti,hole,3.0,0.8165467625899281,0.9973002039367398,278,78.69580552200813,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,footprint,0.5,0.10588574725908828,0.3829249225480261,3466,34.22156157266091,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,footprint,1.0,0.20744373918061165,0.6826894921370857,3466,34.22156157266091,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,footprint,1.5,0.31217541834968265,0.8663855974622838,3466,34.22156157266091,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,footprint,2.0,0.3993075591459896,0.9544997361036417,3466,34.22156157266091,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,footprint,3.0,0.5424120023081361,0.9973002039367398,3466,34.22156157266091,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,hole,0.5,0.14028776978417265,0.3829249225480261,278,105.26374792113734,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,hole,1.0,0.26258992805755393,0.6826894921370857,278,105.26374792113734,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,hole,1.5,0.46402877697841727,0.8663855974622838,278,105.26374792113734,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,hole,2.0,0.6654676258992805,0.9544997361036417,278,105.26374792113734,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,ens,Fe,hole,3.0,0.7446043165467626,0.9973002039367398,278,105.26374792113734,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,footprint,0.5,0.22821696480092327,0.3829249225480261,3466,39.54781542130489,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,footprint,1.0,0.3704558568955568,0.6826894921370857,3466,39.54781542130489,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,footprint,1.5,0.45643392960184653,0.8663855974622838,3466,39.54781542130489,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,footprint,2.0,0.5302942873629544,0.9544997361036417,3466,39.54781542130489,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,footprint,3.0,0.638199653779573,0.9973002039367398,3466,39.54781542130489,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,hole,0.5,0.03597122302158273,0.3829249225480261,278,131.0009717349393,381.8252593536056
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,hole,1.0,0.07913669064748201,0.6826894921370857,278,131.0009717349393,381.8252593536056
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,hole,1.5,0.21223021582733814,0.8663855974622838,278,131.0009717349393,381.8252593536056
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,hole,2.0,0.4028776978417266,0.9544997361036417,278,131.0009717349393,381.8252593536056
control,a8_h14x20_validated_d1,8.0,prova2,ens,Cu,hole,3.0,0.7553956834532374,0.9973002039367398,278,131.0009717349393,381.8252593536056
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,footprint,0.5,0.08713214079630698,0.3829249225480261,3466,13.473503079326425,51.751739566679646
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,footprint,1.0,0.15839584535487594,0.6826894921370857,3466,13.473503079326425,51.751739566679646
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,footprint,1.5,0.22590882862088862,0.8663855974622838,3466,13.473503079326425,51.751739566679646
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,footprint,2.0,0.2870744373918061,0.9544997361036417,3466,13.473503079326425,51.751739566679646
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,footprint,3.0,0.38199653779572995,0.9973002039367398,3466,13.473503079326425,51.751739566679646
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,hole,0.5,0.1618705035971223,0.3829249225480261,278,42.16168695200539,132.64960224740327
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,hole,1.0,0.3129496402877698,0.6826894921370857,278,42.16168695200539,132.64960224740327
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,hole,1.5,0.4316546762589928,0.8663855974622838,278,42.16168695200539,132.64960224740327
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,hole,2.0,0.5503597122302158,0.9544997361036417,278,42.16168695200539,132.64960224740327
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLl,hole,3.0,0.6726618705035972,0.9973002039367398,278,42.16168695200539,132.64960224740327
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,footprint,0.5,0.12348528563185228,0.3829249225480261,3466,335.7321640485146,733.2204213061511
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,footprint,1.0,0.2328332371609925,0.6826894921370857,3466,335.7321640485146,733.2204213061511
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,footprint,1.5,0.3361223312175418,0.8663855974622838,3466,335.7321640485146,733.2204213061511
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,footprint,2.0,0.4235429890363531,0.9544997361036417,3466,335.7321640485146,733.2204213061511
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,footprint,3.0,0.5937680323139065,0.9973002039367398,3466,335.7321640485146,733.2204213061511
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,hole,0.5,0.29856115107913667,0.3829249225480261,278,1096.4301087702856,2360.184534830092
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,hole,1.0,0.4892086330935252,0.6826894921370857,278,1096.4301087702856,2360.184534830092
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,hole,1.5,0.5863309352517986,0.8663855974622838,278,1096.4301087702856,2360.184534830092
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,hole,2.0,0.6762589928057554,0.9544997361036417,278,1096.4301087702856,2360.184534830092
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLa,hole,3.0,0.8309352517985612,0.9973002039367398,278,1096.4301087702856,2360.184534830092
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,footprint,0.5,0.12348528563185228,0.3829249225480261,3466,242.93887134136162,536.669786618504
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,footprint,1.0,0.22417772648586268,0.6826894921370857,3466,242.93887134136162,536.669786618504
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,footprint,1.5,0.32285054818234277,0.8663855974622838,3466,242.93887134136162,536.669786618504
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,footprint,2.0,0.413733410271206,0.9544997361036417,3466,242.93887134136162,536.669786618504
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,footprint,3.0,0.5698211194460473,0.9973002039367398,3466,242.93887134136162,536.669786618504
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,hole,0.5,0.2841726618705036,0.3829249225480261,278,793.0027821743683,1708.7382371924064
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,hole,1.0,0.4712230215827338,0.6826894921370857,278,793.0027821743683,1708.7382371924064
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,hole,1.5,0.6079136690647482,0.8663855974622838,278,793.0027821743683,1708.7382371924064
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,hole,2.0,0.697841726618705,0.9544997361036417,278,793.0027821743683,1708.7382371924064
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLb,hole,3.0,0.8489208633093526,0.9973002039367398,278,793.0027821743683,1708.7382371924064
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,footprint,0.5,0.08020773225620312,0.3829249225480261,3466,32.45815615638081,82.13298203827867
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,footprint,1.0,0.15233698788228506,0.6826894921370857,3466,32.45815615638081,82.13298203827867
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,footprint,1.5,0.21638776687824582,0.8663855974622838,3466,32.45815615638081,82.13298203827867
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,footprint,2.0,0.28188113098672823,0.9544997361036417,3466,32.45815615638081,82.13298203827867
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,footprint,3.0,0.395268320830929,0.9973002039367398,3466,32.45815615638081,82.13298203827867
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,hole,0.5,0.2841726618705036,0.3829249225480261,278,105.84477029308292,223.1687062450444
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,hole,1.0,0.4460431654676259,0.6826894921370857,278,105.84477029308292,223.1687062450444
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,hole,1.5,0.6151079136690647,0.8663855974622838,278,105.84477029308292,223.1687062450444
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,hole,2.0,0.6870503597122302,0.9544997361036417,278,105.84477029308292,223.1687062450444
control,a8_h14x20_validated_d1,8.0,prova2,ens,PbLg,hole,3.0,0.8381294964028777,0.9973002039367398,278,105.84477029308292,223.1687062450444
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,footprint,0.5,0.21667628390075014,0.3829249225480261,3466,94.57214531766095,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,footprint,1.0,0.40507789959607615,0.6826894921370857,3466,94.57214531766095,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,footprint,1.5,0.5577034045008655,0.8663855974622838,3466,94.57214531766095,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,footprint,2.0,0.6788805539526832,0.9544997361036417,3466,94.57214531766095,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,footprint,3.0,0.8364108482400462,0.9973002039367398,3466,94.57214531766095,272.0093887996503
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,hole,0.5,0.07913669064748201,0.3829249225480261,278,265.42747862232255,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,hole,1.0,0.16906474820143885,0.6826894921370857,278,265.42747862232255,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,hole,1.5,0.26258992805755393,0.8663855974622838,278,265.42747862232255,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,hole,2.0,0.35611510791366907,0.9544997361036417,278,265.42747862232255,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ca,hole,3.0,0.49640287769784175,0.9973002039367398,278,265.42747862232255,853.8726584818887
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,footprint,0.5,0.24668205424120024,0.3829249225480261,3466,36.22113864668206,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,footprint,1.0,0.45181765724177725,0.6826894921370857,3466,36.22113864668206,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,footprint,1.5,0.6257934218118869,0.8663855974622838,3466,36.22113864668206,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,footprint,2.0,0.7469705712637046,0.9544997361036417,3466,36.22113864668206,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,footprint,3.0,0.9001731102135025,0.9973002039367398,3466,36.22113864668206,64.08177857889602
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,hole,0.5,0.17266187050359713,0.3829249225480261,278,78.84160842285524,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,hole,1.0,0.3597122302158273,0.6826894921370857,278,78.84160842285524,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,hole,1.5,0.5287769784172662,0.8663855974622838,278,78.84160842285524,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,hole,2.0,0.6366906474820144,0.9544997361036417,278,78.84160842285524,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Ti,hole,3.0,0.8165467625899281,0.9973002039367398,278,78.84160842285524,155.00054996134347
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,footprint,0.5,0.2308136180034622,0.3829249225480261,3466,43.16055473995458,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,footprint,1.0,0.432198499711483,0.6826894921370857,3466,43.16055473995458,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,footprint,1.5,0.5926139642238892,0.8663855974622838,3466,43.16055473995458,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,footprint,2.0,0.7163877668782458,0.9544997361036417,3466,43.16055473995458,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,footprint,3.0,0.8667051356030006,0.9973002039367398,3466,43.16055473995458,138.43243672727561
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,hole,0.5,0.14028776978417265,0.3829249225480261,278,105.35094679896083,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,hole,1.0,0.26258992805755393,0.6826894921370857,278,105.35094679896083,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,hole,1.5,0.4676258992805755,0.8663855974622838,278,105.35094679896083,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,hole,2.0,0.6654676258992805,0.9544997361036417,278,105.35094679896083,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Fe,hole,3.0,0.7446043165467626,0.9973002039367398,278,105.35094679896083,433.10122176209177
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,footprint,0.5,0.3130409694171956,0.3829249225480261,3466,46.378236974918615,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,footprint,1.0,0.5161569532602424,0.6826894921370857,3466,46.378236974918615,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,footprint,1.5,0.6612810155799193,0.8663855974622838,3466,46.378236974918615,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,footprint,2.0,0.7645701096364685,0.9544997361036417,3466,46.378236974918615,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,footprint,3.0,0.8949798038084247,0.9973002039367398,3466,46.378236974918615,119.61997219456256
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,hole,0.5,0.03597122302158273,0.3829249225480261,278,131.0868679324131,381.8252593536056
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,hole,1.0,0.07913669064748201,0.6826894921370857,278,131.0868679324131,381.8252593536056
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,hole,1.5,0.2158273381294964,0.8663855974622838,278,131.0868679324131,381.8252593536056
control,a8_h14x20_validated_d1,8.0,prova2,total_noref,Cu,hole,2.0,0.4028776978417266,0.9544997361036417,278,131.0868679324131,381.8252593536056
