draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
967,1.061699994193821,1.0578444289366775,0.0448346950812578,-0.29170789230719696,0.04620501074352529,-0.0002817172195389349,1,0.08792766410509353,0.5486676550908663,-1.445347392952545,-0.9080573427018713,-0.6827393089656586,-1.3162624487173789,1.1095329360153823,-0.594179372120966,1.4962659973753984,1.1387412060721942,1.2090015318751133,1.6129943778074292,1.7125161215528135,0.3844320166101858,0.40815146980295314,1.1266291232181915,1.1961421335793436,1.5447846670873637,1.6400978720773578,1.8733871230055965,1.9889750976178209,1.0877307630364805,1.154843744800272,0.468973799997373,0.49790948073426505,9.806105422587517,1.63467869722232,15.919488225579128,15.739810724366828,5.523172815066421,13.113824251604946,1.1533829585120796,0.638902927750916,2.1712725144457115,1.9548314918930203,0,0,0,
968,0.664285175909727,0.9529980630779048,-0.287347052050854,-0.07700220766191129,-0.10268754037581672,-0.1572247613011476,0,-0.027698812583520374,2.0132109471319803,-1.0758455566623941,1.0815705877099464,0.6926871553428542,-0.44827835859855575,1.2638990071066096,-1.826485677531979,-0.0812229271886406,0.3900834628592368,0.25912666174492355,1.5977598213543025,1.061368163989837,1.35380678272794,0.8993137768122113,1.1108560026618672,0.7379251751386147,1.3337694199273227,0.8860032537394361,0.8832956561788778,0.5867602103450836,0.4171595674404729,0.2771129166396202,0.5728485517226699,0.3805348009507261,3.3931280822058487,0.9759665909885487,4.703208792729171,4.283159446677191,0.8294922103784041,5.466865329743246,2.6189587434200963,0.8643344635056486,1.4984027608301123,1.367639542290827,0,0,0,
969,0.8235056221311954,0.8401938766786472,0.40125424375141894,0.19205678860478198,0.11327421769247384,-0.2490265463829593,0,-0.06065346472786131,-1.120820659365321,-0.34672399941029763,-1.2376158127990302,-1.8950752185112758,-0.19533077164334336,1.5810107335018235,0.9101494629572056,0.05771897933395631,0.8301042930061429,0.6835955522457998,2.1097089994609757,1.7373572221168925,0.6175944321263738,0.5085924870529918,0.9926773665155051,0.8174753922879077,0.7896557066060742,0.6502859139380839,2.3962509587607075,1.9733261365767099,0.9596949784317514,0.7903142102696236,1.4383768050406016,1.1845113856940417,2.6971967296093973,1.5615408602546077,4.487217508153698,2.2456185683750594,1.2761790218193771,2.9387189016832416,0.6418864942661486,1.4822596105689798,0.26468347704358564,2.41399467753258,0,0,0,
970,1.0749191677560463,1.0361140921192058,0.6014489369390715,0.48725736353473614,0.10294456250472406,0.13978879644670733,1,-0.0749643447862459,1.1818437691702268,-1.1827247091692972,1.986636252793774,-0.7185795933159044,1.2658171312275295,1.997886037356102,-1.1720515976609023,0.14071878575708463,0.6863373497268582,0.737757172768285,1.163575735003036,1.2507498606905934,1.3825785140645022,1.486160145695606,2.668010236357357,2.8678953428298626,1.0773248981203631,1.1580371828904081,2.146250300472494,2.307045586780058,0.9496953085455869,1.0208456906836438,0.9196674810910713,0.9885682033867139,8.544471579446633,1.371426439273272,14.902077585937917,12.930000224115382,5.006314717184902,11.434807276434409,0.8227111496566746,1.61087786835485,0.6043988118788086,1.3324565870131413,0,0,0,
971,1.4072121142828458,1.0397136537820804,0.11516719315458784,-0.3462953626312856,0.1003271483993083,-0.09746087047852,1,0.08136084337509669,0.050743948029610186,2.2140601492957024,0.43076060554775203,-0.8572439743042285,-2.31120189115085,-0.9790249930480481,0.5113679776325357,-0.09275574862088704,0.6058526351854168,0.8525631677031039,0.4627829489373635,0.6512337720281975,1.3664710152682162,1.9229145665018135,0.6863810679846252,0.965883753882362,2.6905146169944985,3.786124762689729,0.7665202304338071,1.0786565541093318,0.7442066239544374,1.0472565767582225,1.3974145922367593,1.9664587428711908,9.605065470672871,1.0939218961020405,15.163810042815715,14.239864408745303,5.465951536965644,11.813326750756492,0.5701986605588245,0.34369289717156554,2.109475138369441,0.608904871644906,0,0,0,
972,0.844016924442724,0.9131892332539002,-0.856338327564303,-0.28178011797186586,0.08290786215031459,-0.06813097260026099,0,0.008807011368929276,2.0876077728110127,-0.6758049890324657,1.71713763000706,0.6057915906166008,-0.5658120718040641,-0.8189356668970759,0.27457371775635847,0.5891278518978417,0.7253407337988187,0.6121998553139075,0.8015442210628634,0.6765168882663168,0.8172948769773201,0.6898107084291921,0.40880542170724277,0.3450386947248579,0.9583982013341348,0.808904302281475,0.6289271948839049,0.5308251967243032,1.5773727120868757,1.3313292651554431,0.755331958467923,0.6375129565193958,3.167521099206415,1.1144846486032003,4.61841181726032,3.8570119282963384,0.6477483359255007,5.105352180019715,0.728668699257341,0.19703329778250608,1.9246542983939523,1.7387012245259401,0,0,0,
973,0.9354313685017832,0.978726293386244,-0.17525400283769094,-0.08827593260907034,-0.1510087466830465,-0.0028027222849206523,0,-0.009356819223004773,-0.23472884437322775,-1.0636329910738949,0.5074750836953896,0.9922176565388373,1.1828061933033471,0.30972373167283807,-0.9339470028992496,-0.7617140186396852,1.1635953596974375,1.0884635997040988,0.9802408514866756,0.9169480411675343,1.3732106662200254,1.2845443327434438,1.2879393138769732,1.2047788349271848,0.40065890347646027,0.3747889063814091,4.122022603974065,3.8558692454307435,0.8871455892961976,0.829863812655663,0.6175320063670162,0.5776588098095499,3.1021987045912724,1.1556925224064583,4.83143840188827,4.293422091802599,1.1234290410001462,3.5948131394570675,3.0713085921706083,0.5033162440128324,1.8578957657608608,1.9582285275048927,0,0,0,
974,0.7120514678229879,0.9751768067473822,-0.47083192742226737,-0.18991538707068256,-0.11870969397944615,-0.2709092661819975,1,0.01889657447700172,-0.516125829544731,0.04976910647723081,-0.5505824211226501,-0.4442106203901376,1.3741925800409,-0.11669588373380792,0.5771029896886286,0.07111285678008447,0.2996508392455223,0.21336681991916437,1.5443456467549872,1.0996535845979303,1.0535152864300266,0.7501571060764559,2.5150852193814313,1.7908701221604497,0.6386732996020843,0.45476826044101504,1.306034544625954,0.9299638145284381,0.7012169396343053,0.4993025511289506,1.9060603202906043,1.3572130488220793,10.322925268662749,1.3427337706283466,15.560228861011899,17.43782983985373,4.73902191158245,15.2245845074704,2.8144786752669315,1.7210997341091452,1.681645258900748,1.9040795281506901,0,0,0,
975,0.8361533721262536,0.7096682477099299,-0.9656651633396843,-0.11513413762780718,0.14805333393636963,0.14905431181616263,0,0.011238882202502562,0.63236237455459,1.7021442752918423,0.3878028406591186,0.5534936426562044,0.4837073833346227,-0.7396124628859018,-2.081246578099552,-1.0735531898097836,1.5566295574650177,1.3015810536257726,0.40776379802477164,0.3409530747494214,0.9134654600814183,0.7637972247679377,0.7524359376385824,0.6291518465654802,0.6372620627607316,0.532848822705518,0.19562983523758143,0.1635765464224071,0.7362251335247499,0.615597128040821,1.0722427180784995,0.8965593644591572,2.966439633704811,1.1281582639179888,4.676320057210079,3.537136117402986,0.9830212568204051,4.501276171017974,0.30927648666608326,1.9080794154025968,1.5437844436738641,1.8698843690889622,0,0,0,
976,0.9182158476323063,1.0332632456625193,0.8744370134405223,0.11863407605266552,0.009268806544063566,0.08684850406033416,1,0.031003957779228104,-0.9318004341724717,-1.214886880846408,-2.6396290244382667,-1.2115194774089462,1.534657139983864,0.4323746533476735,1.7785457750317002,-0.645212047315272,0.5712027326413694,0.5244874013221847,0.5707040731603041,0.5240295242840984,0.5651016558406836,0.5188852959161732,0.7463390379480875,0.6853003323505833,2.0489758989310944,1.8814021418151818,0.7483789811243677,0.6871734405033131,2.7176774917491127,2.495414541677652,0.8827418035710253,0.8105475134064398,9.426058025102742,2.0961414518481645,15.657231835502245,14.33330890658673,6.055306364159961,12.621741782076661,1.5891346123476773,1.1579113780919503,0.9354066317550392,2.0642220004405716,0,0,0,
977,0.9050908387847532,0.7930417754564169,0.44400305580156935,0.08246469937543777,0.08189008078816731,0.03448297033298079,1,-0.08847088631491781,-0.5098765122218837,-0.8918461023594086,0.8244975163053048,-2.2377628857237664,0.3226362311078129,-0.2456052223999623,0.3000014642995533,-0.2416491052853541,1.2119368052273225,1.0969128995973114,0.7473552768362798,0.6764244143819599,0.25217313276110465,0.22823959224972712,2.256862542049921,2.042665611205853,2.0667543413636276,1.8706004203868358,0.7272028015218105,0.6581845935959978,0.6205620071558856,0.5616649875746705,0.7662170590506024,0.6934960406672965,8.605295417311503,1.367101913479242,12.945208384208996,13.205607494351838,5.024986076401914,13.225343966269376,0.9329903612608552,0.8126245574933612,0.7768430372448741,2.2507744300487107,0,0,0,
978,1.3505863367672788,1.0619250039637662,-0.6473217655949809,-0.1984568027537468,0.08805237058887326,-0.033501536815060066,0,0.04149270028469272,0.5824659213183077,1.2824328377765375,-1.0446599324306158,1.2380202716758186,2.333714054471575,0.3953508408081691,-0.059498701537155856,-0.4838047431521169,0.9927379228284359,1.3407782745628147,0.4951992142349769,0.6688092927236524,0.465189434870681,0.6282784947448337,0.9720032719063203,1.3127743383297663,0.6745081651241723,0.9109815118546747,1.1410144390908077,1.5410385114902254,1.0937164267048596,1.4771584622055143,0.6602310699189827,0.89169906214182,2.838203411738431,1.2191001823239254,4.973458038378606,3.111615763153662,1.3203758913718615,3.9129056829676214,0.7057208694423005,0.4206031407138284,1.6854456625663778,1.0841305332785718,0,0,0,
979,0.905984012033906,1.1721623569557775,0.31118192438340886,0.12677881010760367,0.11738342158716358,-0.11781579156335638,0,0.01125910199737491,0.1221111306673336,-1.2575310840959404,1.2930915513863193,0.38459010745056366,-0.3764615195166679,-0.7831299194855192,-0.3615688543814523,-0.33982342097544127,0.48624190220585606,0.4405273893794596,0.44570717175394836,0.40380357165792735,1.3438728665446895,1.2175273312956638,0.9188286970008289,0.8324441092806971,0.6877263533603134,0.6230690807988245,0.7864056918441599,0.7124709837832716,0.5569939890494595,0.5046276488777989,3.628666058333763,3.2875134338604823,2.6401863434004507,1.056185093541695,4.87078874796225,2.434830039108891,0.9120736368809668,3.8948231034114986,0.5835345614240184,0.3488719571261819,0.21943286583042831,1.2914545522943797,0,0,1,
980,1.1754501428459572,0.9844991099226208,-0.7858776608545041,-0.3644734242860963,-0.0002835535892077667,0.09442215067000669,0,-0.15977639198676452,-0.4840701590228918,-0.7867449590327019,0.19580540433466462,-0.3425114260407591,0.31321169286184497,-1.9896031729407897,0.20846070575826742,0.9617625789853655,0.8613141878281604,1.0124318851178606,0.9858411377678856,1.1588071062126821,0.574573703083484,0.6753827413650119,1.1098347197638951,1.3045553798818734,1.149388817886085,1.3510492501697444,1.157085615416906,1.3600964519268044,1.8105651791249744,2.128229098434367,0.939194509459006,1.1039763203037272,2.8380625607822,1.3630509128109427,3.3398068378993675,3.428826121496609,1.3248246261836263,3.190243059189504,1.5154705884326418,1.454907530693029,2.593096612156013,2.0660115085172626,0,0,0,
981,1.0968573220394453,1.3719713219808014,0.3378680392739726,-0.2513160734587995,0.04289391239594668,-0.09498071462082375,0,-0.008703818572892038,0.19752420344559984,-0.6510695916817687,-1.2364145907658812,0.6881256720580106,-2.443378639835307,-0.34385424882970206,1.167292498546224,-0.7648603514423319,0.6904979028442052,0.757377680587548,0.6425306222481274,0.7047644176474195,1.5782488473319591,1.731113804196374,1.0285278307949186,1.128148282128754,2.2613446533120602,2.4803724406400844,1.8553827084503351,2.0350901089491273,0.5086341141023546,0.5578990522922144,2.186907986108951,2.3987260371901407,2.8674612958799415,1.7053684633247186,4.780167238775663,2.983100644682859,1.5376674518948792,3.5529386180121194,1.1422452381971815,0.3539146681320293,1.8420260467178065,0.7959575521972607,0,0,0,
982,1.8400287816564929,0.6632522667325194,0.3406629714870021,-0.024449355150836363,-0.07864394074997659,0.05215126950812448,0,0.11590343657786253,-0.6532705007757645,0.4384461131635461,0.8916102201694512,2.0916954427407144,2.557810820002249,-0.24808582194175965,-0.09235551567887519,-0.294659398950092,1.4109184302300528,2.5961305201928955,0.5094399585880732,0.9373841863279465,1.9878727692356097,3.6577431096647177,0.7121080423832666,1.3102992936342723,1.2646577803349996,2.3270067147622138,2.8023473827343444,5.156399840430937,1.5718403769391287,2.8922315337377875,0.7884466753436036,1.4507645754336032,2.8828912724880413,1.5209344799079672,5.123522274547442,2.218973208687421,1.1295268375426084,2.310124614951181,2.3541792744824708,0.9882919221955262,1.6184211543469256,2.579164253123941,0,0,0,
983,0.5641757736842954,0.880143821696965,0.6201000168892965,0.2959225474361792,0.19778376902407724,-0.039680317920174124,1,0.018309514021170602,0.6131180757976363,-0.46400312372538516,-0.7635235201576854,0.8831056492728155,-1.0690849135577343,-0.33942077752137073,-0.6418817587034225,0.13646047478009105,2.3944476025045844,1.35088932868953,0.4035173943291733,0.22765473814073223,0.8572990186482261,0.48366733712465015,0.5226581655183916,0.2948710749037531,1.2957494248618493,0.7310304342724147,0.7692325700938613,0.4339823803758632,1.494671283322636,0.8432573276722469,0.7519881218381597,0.4242534804394439,9.013180941315412,1.4551142866967908,13.957775854205506,13.048895880950647,4.776124243416721,15.489263118386859,0.14557449847203105,0.3235989276332287,0.5550932882489168,1.6772947626827528,0,0,0,
984,0.9032074037533679,1.250880948117296,0.6965820984376141,-0.29419170304038966,-0.09408842885715953,-0.31268249413628924,0,-0.10402391430648435,0.0762688822502219,0.30111374954409337,0.030295010646023125,0.16161478733657678,1.6808435028401767,0.5506388177593898,-0.1333931940140541,-0.5807189966849156,3.5370694083696175,3.1947072772289835,0.9896512337706983,0.8938603214753498,1.459586642191318,1.3183094616467164,0.915786968422893,0.8271455701404087,2.469511474821373,2.230481047712563,1.6823919025366203,1.51954882238579,1.4483532561903147,1.3081633842413907,0.7884449866131398,0.712129349361213,3.20650184872228,0.7681741933203046,3.9623544172464515,3.8369687358964892,1.1986937067247803,4.257179678926974,2.4570311184861193,2.045742109353954,1.8655311099842977,0.2649049805793619,0,0,0,
985,1.424625288856196,0.9162768897991245,-0.4877682266185978,0.17596708291781693,-0.015046498386293981,0.10771943679204435,0,-0.026819649846202793,1.4105579868120834,1.223429730812322,0.0008534544804823801,-0.5474912782935055,-1.0672303551130942,1.0087517128780696,1.3266374559138265,-1.1521334686666083,0.8415918614527659,1.1989530487211704,0.9777230656973421,1.3928890048904417,1.3032682271012994,1.8566688744912914,1.4627838427915996,2.083918854571159,1.1158734788308742,1.5897015771064025,0.7292838479558926,1.0389562125523217,0.9156352185711116,1.304437087743776,0.8602934589014185,1.2255958173885295,2.4089912448784925,0.9391553274286674,4.438786307593092,1.975409654432299,0.9880929431925016,1.8332901983091936,1.9078908838115252,1.434124836586101,0.9219064674381052,1.423750608115743,1,1,1,
986,1.4747071273464276,1.4231215661465908,-0.32072922350884314,-0.09012374861247284,0.050473384496388565,-0.13679907441993,1,0.04918747405758527,-0.3307504688308697,-1.7621328842662745,-0.8996650454122456,0.6043632341944065,-0.047655278069784215,0.0902960167698327,-0.7397427512823076,-0.48449470487981183,0.5536366824455518,0.816451961562886,0.46587954256798036,0.6870358819098941,1.4940878936424855,2.2033420656365847,0.6496853375521988,0.9580955978206973,1.8985468907635046,2.79980063141034,0.3534941486274616,0.521300340456175,1.1452003923499787,1.688835180838439,1.1549800187762762,1.7032572656320852,9.140249619459166,1.4534388258503799,14.61263392542723,13.324515049917586,5.334600136121421,11.43484497906578,1.1676557019322371,0.550294397647009,1.2040022360114793,1.403055147475471,0,0,0,
987,0.9597866577963565,1.2503361225244878,-0.31659637918801825,-0.004015751769536565,0.05068447737492324,0.061474337920854584,1,0.09803170942550903,-0.6588085765252485,0.9494097216423905,3.235058853339897,0.37571805613906784,-0.21924340934423464,0.9786060112512664,0.5616653333160444,-1.0770258071458017,0.8303319809493491,0.7969415568568038,0.4380878461961038,0.42047086972176273,0.9934389037775135,0.9534894051814959,0.9860113480677162,0.9463605363111933,0.8341029641318404,0.8005608962021333,1.01580733529783,0.9749583273105272,1.4136191819818344,1.3567728300711643,0.8031213866098615,0.7708251914590545,9.28956922883343,0.9423908069495635,15.781061055928081,14.423586309430434,4.838952825421858,13.74694376184147,1.168787500985115,1.0737589611970826,1.2291705674465911,1.2166114110180377,0,0,0,
