case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLb,deterministic,footprint,0.5141171157239987,0.46801663509190383,-1.6489907297521977,1.7144789776087872,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLb,deterministic,unmeasured,0.25228134499155813,,-92.26728883556919,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLg,ensemble,footprint,0.8751902955134513,0.7633415677241797,-1.4125616772884708,0.9804806356814335,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLg,ensemble,unmeasured,0.5342986293186602,,-18.078794832031647,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLg,deterministic,footprint,0.5029181423771014,0.4421092360659152,-2.909606622778216,1.7349347469808212,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLg,deterministic,unmeasured,0.22308099116443286,,-92.34041631576187,,660
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Ca,ensemble,footprint,0.9088406506801371,0.8527272247398409,0.5294432974829899,0.9235014998067667,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Ca,ensemble,unmeasured,0.0210597656618943,,-17.370768565872755,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Ca,deterministic,footprint,0.7097909610739414,0.6991548686688205,-1.4091627838005438,1.2966129772824442,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Ca,deterministic,unmeasured,0.19382216893048865,,-93.88941442551678,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Ti,ensemble,footprint,0.8710026945305875,0.8407811038679793,0.6106025574287299,0.8735056673200067,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Ti,ensemble,unmeasured,0.06563690622407872,,-7.681633131939563,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Ti,deterministic,footprint,0.6017482293304263,0.6494270123938017,-1.9108499974469617,1.42437366639283,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Ti,deterministic,unmeasured,0.23566573446548564,,-93.3873737374715,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Fe,ensemble,footprint,0.9303993604545215,0.8839812688142786,0.7537478081228066,0.962847235956386,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Fe,ensemble,unmeasured,0.6614872739462531,,-41.293066738976506,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Fe,deterministic,footprint,0.8800643491475968,0.794088268436122,-1.7679811900119802,1.0651722946091158,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Fe,deterministic,unmeasured,0.34721936118890945,,-92.11785956277424,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Cu,ensemble,footprint,0.886340923657588,0.7548732966440136,-3.3058167960007045,0.9803301129749067,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Cu,ensemble,unmeasured,0.48559603525849987,,-55.26505934674737,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Cu,deterministic,footprint,0.8087835568020285,0.7860336959045325,-3.3796475161504524,1.0853775885286967,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,Cu,deterministic,unmeasured,0.2954675503934281,,-95.07423144401952,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLl,ensemble,footprint,0.9130201395476716,0.7748320788045754,-2.053785774617678,0.9189956843559027,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLl,ensemble,unmeasured,0.523740033240796,,-6.47240441417133,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLl,deterministic,footprint,0.7763781662667304,0.6359539368421068,-3.6889159235435676,1.1580024089868195,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLl,deterministic,unmeasured,0.32599376959682436,,-93.09507902684841,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLa,ensemble,footprint,0.9317184488502729,0.8612830709004713,-0.5071941798914459,0.9781797653938693,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLa,ensemble,unmeasured,0.5459034442162506,,-13.60933680360978,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLa,deterministic,footprint,0.636755595871668,0.599760539033326,-0.9213554080148789,1.5009217051372326,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLa,deterministic,unmeasured,0.24686544279769002,,-93.42523991852558,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLb,ensemble,footprint,0.9292828699669735,0.856384114679394,-0.4635722632247208,0.9804411714412786,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLb,ensemble,unmeasured,0.537967519600409,,-14.22846875326961,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLb,deterministic,footprint,0.6295168848452698,0.5943023223469313,-1.027075566967095,1.514326346073156,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLb,deterministic,unmeasured,0.2566114464394552,,-93.36639826436658,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLg,ensemble,footprint,0.9162781803530046,0.8167633510089027,-0.6816200255331806,0.9716403181733929,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLg,ensemble,unmeasured,0.5379214754253556,,-12.967092273366047,,467
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLg,deterministic,footprint,0.6143897106821586,0.5667159295561984,-1.7123527568173147,1.5271269775772927,3466
a20_d1,20.0,1.0,prova2,random,11,0.8611111111111112,PbLg,deterministic,unmeasured,0.22478085845251958,,-93.34442767540611,,467
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Ca,ensemble,footprint,0.9563440029213494,0.9101433601078158,0.82061663433457,0.9307921951686868,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Ca,ensemble,unmeasured,0.26230909567564337,,-8.538054428802836,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Ca,deterministic,footprint,0.8179932471674997,0.8007120935938149,-0.6251953368253016,1.1497512337486435,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Ca,deterministic,unmeasured,0.3368555587129327,,-93.85310679121879,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Ti,ensemble,footprint,0.9123664765896914,0.8776871727839954,0.8874334811252549,0.8847136807043721,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Ti,ensemble,unmeasured,0.03373506925050481,,3.99677914652502,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Ti,deterministic,footprint,0.7413848576757563,0.7636969321958529,-0.863483660066966,1.2206638916570112,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Ti,deterministic,unmeasured,0.2956587741603045,,-93.33992688689797,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Fe,ensemble,footprint,0.9883843909398241,0.9349465502628758,1.2182895290169693,0.9734034305612576,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Fe,ensemble,unmeasured,0.5893406922976794,,-6.5211339603813565,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Fe,deterministic,footprint,0.976809793720402,0.8803872474797738,-0.4052481898959681,1.0238731948716642,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Fe,deterministic,unmeasured,0.38781147627402296,,-92.31128719995787,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Cu,ensemble,footprint,0.9185704827413885,0.8198054800157067,-2.333327128471274,0.9703491257918802,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Cu,ensemble,unmeasured,0.4718410008690057,,-55.30035924877714,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Cu,deterministic,footprint,0.8526059693777365,0.8298963746988021,-1.96445074989271,1.0316895217226192,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,Cu,deterministic,unmeasured,0.2559578644873641,,-95.74166846168971,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLl,ensemble,footprint,0.9329927521812533,0.8155856405157659,-1.8810175818432917,0.9289317395256729,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLl,ensemble,unmeasured,0.2955021696790584,,-3.643101754479198,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLl,deterministic,footprint,0.8296451783170484,0.7163964594463765,-2.2395286017202087,1.0718253996486655,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLl,deterministic,unmeasured,0.2768272315526237,,-93.87254849297705,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLa,ensemble,footprint,0.9630810065147729,0.915227125058952,-0.2753251749122665,0.9640516029433682,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLa,ensemble,unmeasured,0.4758402718042189,,-9.771940838531432,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLa,deterministic,footprint,0.7137544160199158,0.736865104381208,-0.37631937056310516,1.2942185132865214,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLa,deterministic,unmeasured,0.24170095755222448,,-94.13638312137132,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLb,ensemble,footprint,0.961525924040734,0.9117256465847032,-0.20607463544242144,0.9619728932591074,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLb,ensemble,unmeasured,0.498643759034593,,-9.877087270814638,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLb,deterministic,footprint,0.708518311913573,0.7323256464246534,-0.5720002036992966,1.2999762114193325,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLb,deterministic,unmeasured,0.26239021776034327,,-94.06037303453645,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLg,ensemble,footprint,0.947038824307965,0.8674269335581515,-0.11469407133968268,0.9519558560078946,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLg,ensemble,unmeasured,0.46521678329954624,,-8.898734123435279,,278
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLg,deterministic,footprint,0.6888847865630763,0.6979469450792343,-0.741448115499721,1.306822994840645,3466
a20_d1,20.0,1.0,prova2,random,12,0.9166666666666666,PbLg,deterministic,unmeasured,0.2104869758930558,,-94.11654917619093,,278
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Ca,ensemble,footprint,0.9766564990991407,0.9445866815947367,0.9200773701580012,0.9430467654484193,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Ca,ensemble,unmeasured,0.5149950062031344,,-15.566500405451087,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Ca,deterministic,footprint,0.8956455350327002,0.8685414132990688,0.003869773193820869,1.0005964621485994,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Ca,deterministic,unmeasured,0.4482089812118944,,-90.2750885819515,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Ti,ensemble,footprint,0.9621539967396293,0.9122357876076882,0.838952366852519,0.9202463444680614,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Ti,ensemble,unmeasured,0.405318800588845,,2.5662145093917275,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Ti,deterministic,footprint,0.8634554728294714,0.8397691782033784,-0.06423041664495033,1.0203556658926485,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Ti,deterministic,unmeasured,0.5687492361422466,,-90.04292389639531,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Fe,ensemble,footprint,0.9930402551054235,0.955678529501249,1.1346422604441742,0.9724293087535142,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Fe,ensemble,unmeasured,0.6995801995253705,,8.577569611411164,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Fe,deterministic,footprint,0.988174843277488,0.930559290074725,0.5672115743995176,0.9819672886259745,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Fe,deterministic,unmeasured,0.7340046440256454,,-87.47169022380882,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Cu,ensemble,footprint,0.9563244285216083,0.9117535343746215,-1.1219387205457565,0.9644052187369578,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Cu,ensemble,unmeasured,0.6632662025485081,,-60.1958690487621,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Cu,deterministic,footprint,0.9175618555176496,0.8741722945588785,-0.7005589758417807,0.9695534780318502,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,Cu,deterministic,unmeasured,0.12634718755613775,,-94.21990487236008,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLl,ensemble,footprint,0.9570991790246575,0.8557243994772309,-1.8806964016393923,0.9385645645591881,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLl,ensemble,unmeasured,0.26577256301213575,,-3.2376785022475483,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLl,deterministic,footprint,0.9098364050165827,0.7884479407088418,-0.7804124881314545,0.96801661819505,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLl,deterministic,unmeasured,-0.1760333013209136,,-93.19599952907251,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLa,ensemble,footprint,0.9841184752817106,0.9534619932361174,-0.20131778148513302,0.9600750228210826,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLa,ensemble,unmeasured,0.12970599191663035,,-6.008843691155253,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLa,deterministic,footprint,0.8721131947094651,0.8500782877447037,-0.045439678787206894,1.06794742382767,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLa,deterministic,unmeasured,-0.23109655123559955,,-93.13713412296286,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLb,ensemble,footprint,0.9824228091909698,0.9491615836932795,-0.06549103449444704,0.9579530472750223,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLb,ensemble,unmeasured,0.0670996068384203,,-5.871229475740666,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLb,deterministic,footprint,0.8696491225051517,0.8464108892770438,-0.07927371219134116,1.0692427349857012,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLb,deterministic,unmeasured,-0.20393846021078477,,-93.09464182124422,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLg,ensemble,footprint,0.967668124617576,0.9026487480662762,0.054588039785086195,0.9460818775996702,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLg,ensemble,unmeasured,0.06941358903727825,,-4.242108603674872,,99
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLg,deterministic,footprint,0.8525624165395189,0.8071868522309525,-0.12647570767412297,1.0659258779699778,3466
a20_d1,20.0,1.0,prova2,random,13,0.9722222222222222,PbLg,deterministic,unmeasured,-0.20752403974422234,,-92.96773104997226,,99
a20_d1,20.0,1.0,prova2,random,14,1.0,Ca,ensemble,footprint,0.9889729376060789,0.9719979720008657,1.115957861796013,0.9491910162503959,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,Ca,deterministic,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,Ti,ensemble,footprint,0.9708284134509142,0.928065980592545,0.8421205043814606,0.9278947943706858,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,Ti,deterministic,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,Fe,ensemble,footprint,0.9940158382466374,0.9642303900971969,1.0187592657517675,0.975603582578178,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,Fe,deterministic,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,Cu,ensemble,footprint,0.9892237951537033,0.9626207553730909,-0.5526074650366586,0.9621533285054844,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,Cu,deterministic,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,PbLl,ensemble,footprint,0.9635776137896305,0.8789893319982072,-1.9311774099048828,0.9404042928559861,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,PbLl,deterministic,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,PbLa,ensemble,footprint,0.9933477732387324,0.9795433363570297,-0.1802733101666787,0.9618103332355,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,PbLa,deterministic,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,PbLb,ensemble,footprint,0.9926560252680748,0.9766636147003096,-0.01949361636073288,0.9606171293365212,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,PbLb,deterministic,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,PbLg,ensemble,footprint,0.9775202628504063,0.9270515540664274,0.05670564362927344,0.9481960490998386,3466
a20_d1,20.0,1.0,prova2,random,14,1.0,PbLg,deterministic,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Ca,ensemble,footprint,0.3874467852332068,0.2857163017539102,-36.56544346309948,1.3702406811418755,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Ca,ensemble,unmeasured,-0.12501440359547117,,-52.187941811364674,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,Ca,deterministic,footprint,0.38818767953293154,0.1435723590509726,-100.0,3.926946412367908,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Ca,deterministic,unmeasured,0.1316180605727167,,-97.93550570251816,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,Ti,ensemble,footprint,0.25490355360474276,0.28717189113810987,-36.30016048707918,1.4190959759446127,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Ti,ensemble,unmeasured,-0.03598982554237313,,-49.97575785901187,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,Ti,deterministic,footprint,0.21069730133818537,0.08075127664766947,-100.0,4.880496741201949,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Ti,deterministic,unmeasured,0.05144303737389994,,-98.05846187127811,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,Fe,ensemble,footprint,0.3750902482513154,0.4939013998576065,-30.208749347309173,1.114047726628152,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Fe,ensemble,unmeasured,0.06851891210256314,,-71.79030912013769,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,Fe,deterministic,footprint,0.3314943980036084,0.21703964647984364,-100.0,2.262846528570064,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Fe,deterministic,unmeasured,0.09750259756732312,,-98.36477031062846,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,Cu,ensemble,footprint,0.4088539423749201,0.19400840682588932,-71.14196723936617,1.2053572683769274,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Cu,ensemble,unmeasured,0.27662910664910134,,-73.49280626197147,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,Cu,deterministic,footprint,0.3184613560668353,0.28831748231778026,-100.0,2.3072206326397393,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,Cu,deterministic,unmeasured,0.1745822387514942,,-98.12724554249188,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,PbLl,ensemble,footprint,0.47363641358665315,0.28242171843371794,-47.4923048561827,1.2325765372328605,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,PbLl,ensemble,unmeasured,0.41326099465355315,,-58.22332761109478,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,PbLl,deterministic,footprint,0.223907513207542,0.10625019053849179,-100.0,3.2841122553798208,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,PbLl,deterministic,unmeasured,0.1736008725704516,,-97.72280808232145,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,PbLa,ensemble,footprint,0.3435573636297702,0.20232200988366253,-48.02532612248134,1.6688301173871793,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,PbLa,ensemble,unmeasured,0.3952740914170776,,-57.78280033747546,,2591
a20_d1,20.0,1.0,prova2,raster,0,0.25,PbLa,deterministic,footprint,0.05391351106126422,0.020664371226328568,-100.0,5.116992474304335,3466
a20_d1,20.0,1.0,prova2,raster,0,0.25,PbLa,deterministic,unmeasured,0.1182713799937308,,-97.93390344614846,,2591
