draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
437,1.0313368245731047,1.1528315674779468,0.03092317962984997,0.25776395964387033,0.08454606072495248,-0.05657075643289025,0,-0.4191218413289263,-0.2163181527740093,0.4300245965640111,0.49434501553293236,0.13263835665659265,2.721303952589244,-1.8201945300873,0.943490102738732,0.18685549513448496,0.19271095300603494,1.8271663872831734,1.8844239798273397,0.6195239917203653,0.638937906367736,1.3120717394771122,1.3531879014044348,0.18399340296092329,0.1897591719521183,1.4204858457959506,1.4649993615542365,0.7457103136295758,0.7690785069101408,1.1777813842822653,1.2146893129069871,2.4832879535222214,1.4443653720094258,4.630707487851625,2.0582508196094498,1.2324783167686253,3.0919129436723605,0.9575288310017304,0.19014370124720448,0.18544397204413973,1.7021203564010208,0,1,1,
438,0.5363958516891656,0.8717598504085031,0.14291944236533083,0.20538230637850738,-0.007706016030274512,0.19498767050884003,0,0.6447092917141247,0.5758773180005979,0.962213143390693,-0.7825456692570213,-0.42940417520754337,0.39998784572400736,-1.4212895914425254,-0.1757142479588219,0.6389513850722014,0.3427308723837755,0.6957406250796377,0.3731923851443447,1.6785325418111323,0.9003578923527623,0.40863053339570043,0.21918772298698475,1.3782674264245611,0.7392969300524368,0.9780195380951645,0.5246056231052001,1.5219832567933462,0.816385505284317,1.0841497324804124,0.5815334191124119,2.9902104582813736,0.9269061194533423,4.929998089524826,3.3987112183126174,1.161533829977953,4.18453714251074,1.806120584574662,2.155065129786153,0.9083068398995017,1.3312263705808565,0,0,0,
439,0.7069362015812002,1.0796675971506187,-0.616054693516415,0.22795650721105015,0.19969854865667858,-0.023415176282652436,1,1.2850364081899421,-0.13260170716809272,-0.63403252209561,-1.52353348291885,1.07451173429587,-1.42360043201397,-0.3921521567196076,1.1247834248089807,0.9323856724488496,0.6591371856897228,0.8727031477642889,0.6169454483884433,0.3280778752167354,0.23193012692854992,1.0575839153027595,0.7476443559375066,0.5171811068349788,0.3656140471954808,0.6312697091913863,0.44626741038902745,1.0768766808634394,0.7612831103409702,0.9303576247967665,0.6577034853859336,9.317311643109244,1.5729388131893653,14.348582841051469,13.707657985853949,4.969363913299452,15.795870250503746,0.1649595946937527,0.45034294120468144,0.2634064547078342,1.045450869325559,0,0,0,
440,1.045211568404115,1.0014238959840849,-0.05190674254889683,-0.10241651602832431,0.09169869820475524,-0.05821642114471385,0,-0.8836233471204348,0.03653959721519692,-0.0721696693749032,-0.4525285381476249,-0.14268664148733906,-0.7293928275025507,-0.5871391716385526,-0.6564597636948694,0.49906147865901124,0.5216248308392619,0.490019317974822,0.5121738598887785,0.7172127232567591,0.7496390353545836,1.363031111737678,1.424655886082943,0.7946341536789333,0.8305608100742344,1.8571430071606583,1.9411073552651261,0.9987668925119396,1.0439227101925086,0.9652248544606169,1.008864183993415,2.647466181034984,1.1176805198656385,4.575319520170557,3.225270476788938,1.376252824947192,3.8429473282198123,0.7493721369330362,0.21383498296851866,1.2630697733917997,1.6332328565100445,0,0,1,
441,1.0447385607245467,1.207704566424567,-0.1645648241227244,-0.1397758286390707,-0.0733086461560517,0.08903503761852183,1,0.47641115521826266,-0.6144649276644929,-1.5998439205315205,1.183344087844347,-0.1858897766658734,-0.3461212904699819,-0.04650566163698867,-0.802570342870607,0.7956970921318703,0.8312954348065573,3.2707900575077447,3.4171204971127986,0.8182144724971784,0.8548202103606963,3.2302770645033494,3.374795011110743,2.5744895261957814,2.689668482198201,0.4722301141018797,0.4933570097375863,2.161810290662292,2.258526571626037,1.937967281654848,2.0246691485673485,8.874404290085286,1.3684945463916725,14.406871193253178,12.302937531537951,5.712838852257,9.311594587805637,2.270076408651854,1.2237024651774469,1.954542549882698,1.0414955245075241,0,0,0,
442,0.786923673315136,1.02092005956092,-0.1277512580781783,0.2609552913751013,-0.04958439647925042,-0.13321093588783725,0,-0.375928321459074,-1.3614407864414024,-0.2741771852778505,1.513701785370662,0.7359751725858669,1.181043174662451,0.4837914476470008,-1.266364113865005,1.948887554574432,1.5336257533238646,1.5093721152669641,1.1877606493453163,1.2025745958437204,0.9463344183968055,1.285918096556295,1.0119193921244876,0.6992542662156538,0.5502597357517023,1.1287317092467284,0.8882257028277076,0.789265051562406,0.6210913535947488,0.8478371799383952,0.6671831480102679,2.8868527014831176,1.2958217274213712,5.451879113865752,2.5908680691429247,0.7825249008484318,3.2263355611689906,2.254298713489729,0.6040493906395739,0.29890237854323704,2.310496516982599,0,0,0,
443,0.8819069057560698,0.7900711782233337,-0.7046344234882981,0.4613484283755115,0.0299873805123073,0.06234478883232852,1,-1.2947593172900647,-0.2675900274257923,0.8224713291778855,-1.468771943694182,-1.0052786175957535,-0.8477026098765966,0.7711976309777542,-0.2780389599469342,4.039218392862162,3.5622145945220747,0.5758817027329609,0.5078740505387623,0.9883765318172831,0.8716560888968958,0.8608064562100096,0.7591511582510173,1.0146298526544095,0.8948090738421873,0.9168890678793747,0.8086108007750664,0.9283243742886362,0.8186956764668307,0.5834249868280608,0.5145265248743108,9.251167873860627,1.4702198301547287,15.278091849090428,14.221298967157873,5.761977040654455,12.854360480723486,1.4748240085167381,0.8804792747122816,0.44522145715837413,2.7477570610961597,0,0,0,
444,0.7919664454172259,0.6692128338732828,0.495255574956963,-0.7487386776410376,0.06165263049575438,0.06531131283800966,1,-1.0730070267943714,0.36438530764606397,0.4878848784360091,-1.5949932810287122,-1.3529605248616263,-0.3035036889061619,0.28928716225359336,-0.4887739904682612,1.2093998450698877,0.9578040963881428,1.1143659790411031,0.8825404633150693,1.6515666996626883,1.3079854085013185,0.8381770062745763,0.663808064289728,0.6082918043925892,0.4817466981012294,1.3300903078086113,1.0533868931590897,0.3270337227735988,0.2589997349565695,0.9386046682975784,0.7433434028036475,9.645643225662026,1.3414567441835388,14.86901169672314,16.668187702930226,4.893909073199935,12.365806065840623,0.8392067091600175,1.3263972312905552,3.7898666059954498,2.3507228829641034,0,0,0,
445,0.9407791259136621,1.0898369304937592,0.2100932054195755,0.4506947080420405,0.07376505526188186,0.08029053410325751,0,-1.508238421437357,0.9802894303306536,-1.0434832062862347,1.8085275282288735,0.05258627290741237,-1.2077151309468492,0.5011179238888454,0.2336080027313644,0.6692382965967371,0.6296054197002264,1.0875816892269314,1.0231741509506167,0.4722214024016664,0.44425603818916337,0.9706790369627942,0.9131945759365728,5.376226456206909,5.05784162618424,1.2967376704346045,1.2199437321307856,1.3697752040797708,1.288655919192375,0.913038854208894,0.8589678951878548,2.855912342253091,1.6233470683241016,5.361136609029974,2.6059808083637583,1.6687525397375549,3.518862638003883,1.1405440472148425,1.1357876842865036,0.5359850806269758,1.7537467588042053,0,0,0,
446,0.9868114284213548,1.0375188069606291,0.5111196079210685,0.364750064976194,-0.2649337342056137,-0.02769120669600248,0,2.057507298606558,-0.449671522847174,-0.3193914210863504,0.22036597413062858,-1.1824572785249532,1.1013844364592866,-0.9752038127762103,-0.1755092069057209,0.9089505573006952,0.8969627978142856,0.5379429855383617,0.530848285968359,1.219678978317841,1.2035931548093273,0.5064465130166579,0.49976720692898247,0.32672738867910406,0.32241832112680585,2.4473973468442405,2.415119671753999,1.0922345541449698,1.0778295405469593,0.5672438073765692,0.5597626718204401,4.0000373553758894,1.0594674685907615,5.681098110434287,6.101068966319631,1.2665630440806686,5.220091244302031,4.993377171395717,0.35857124396051104,0.38415724979557286,0.6972495088291374,0,0,0,
447,1.4203000228116163,0.8906533665200959,-0.15403093246672517,-0.056121574518196306,-0.024122745313920817,0.016360786816967662,1,-0.8621027881584831,1.7392969845131965,-0.2089980593109368,0.20028232650754127,-0.6490055735670998,0.7166477484354532,0.5093366986494918,0.6965208362855111,1.1608726477249007,1.648787448045058,1.8058376966592071,2.5648313217591485,2.0964725665557307,2.977620034103032,0.3826141350479505,0.5434268647366509,0.8197561345066016,1.1642996565396886,1.2544523461122288,1.781698695799284,1.0606337295210477,1.5064181102335137,1.8629163826817399,2.645900180819009,8.548167171009597,1.0087479948233997,14.372861057856788,12.363185489190052,4.7925790369475765,9.502099836685549,1.873664022181849,0.6672368345106441,1.5295217615739025,1.876767379786552,0,0,0,
448,1.2580254989885031,1.235178812217718,-0.06462285179009684,-0.1701648996932495,-0.13026005723926656,-0.07647770099698124,0,1.2759168269996717,1.7526723568136795,0.696734067380274,-0.459336650922165,1.6179653346478058,1.011131028710201,-1.103719965494863,0.6561268448369633,1.039148509008727,1.3072753215688626,1.9132686177455958,2.4069407075384466,0.9188028511003695,1.1558774152276017,0.9450443800714594,1.1888899278056784,1.3046399127503776,1.641270277238111,0.5822749274297389,0.7325167061282917,1.319859992421172,1.6604175255606068,0.8301117055306253,1.0443016925663622,3.040962186880919,0.8452009161237862,4.819997618631744,3.5309726043369114,1.8770454566362744,3.35198299752497,2.7780793990933854,0.4178440342785988,1.9017012262635593,0.3341429688021154,0,0,0,
449,1.404904204882434,1.3505515615733161,0.17691242051536557,0.13199177998134626,-0.054981784315387056,0.018854933582855334,0,-0.6293665517785635,0.24361906948731502,-0.3075971612580445,0.40056817430094516,-0.043522354935440745,-0.006957812656502532,-0.7127921718708736,0.7055650970482756,1.0377591246514841,1.4579521578779842,1.68348757596684,2.3651387743431496,0.29981630979091073,0.42121319431758497,0.9271423678481351,1.3025462111145014,1.233323845785941,1.7327018569264432,1.9788037415972344,2.780029697207048,0.5329594587637475,0.748756984649055,1.1860094671645445,1.6662296874498437,2.6774546915922017,1.1096808695262383,4.759182110768973,2.5993879824587416,1.5429665071115548,2.696303399542027,2.239800627292947,0.694708618167411,1.0043660007584962,0.7409539533067898,0,0,0,
450,0.9072029284828086,1.2658226344746213,-0.718072922796663,-0.10902135215852617,-0.08666859912470115,-0.04573766732350051,1,-0.541027241489638,1.693597938106614,-0.04330150560130898,0.4441455583485762,-1.2250839075878182,-0.8873135951475839,-0.33147919349730637,-0.930990375411898,0.6721153974391223,0.6097450568351586,1.9319060690610217,1.75263084340587,0.3797511839544841,0.3445113861783217,2.652067905209813,2.40596377014161,1.714679342249081,1.5555621206973422,1.8561722447430895,1.6839248961994393,0.708441024135623,0.6426997717531973,1.689258990718383,1.5325007033456306,9.34698926987899,0.9356116729246302,14.692516614152344,14.693281084180029,5.285527219604273,12.174128738282866,2.4303001391281005,0.18812250270462594,1.7179384952138905,0.5273696716041499,0,0,0,
451,0.922463503094972,1.1094083275028899,-0.5343249648379113,-0.25097410891386235,-0.06374718911729163,0.0968486160285637,0,-1.4733800515520927,-0.07152947062060519,-1.1832323868475483,-0.8480448852594918,-0.8855882083788915,-1.1841276762788546,-0.27629311797722944,1.1187752206506738,2.3650878446363506,2.181707218290585,0.7453336252824448,0.6875430669525193,0.5868272120017058,0.5413266856945494,0.5687820899675331,0.5246807192091302,1.2742488789385151,1.1754480846804636,0.3611566027413954,0.3331537849307068,1.0826577642080248,0.9987122738243048,0.46155476397607587,0.42576742444754395,3.523517391539116,1.8150942785010251,4.701609425012118,4.411049351735294,1.7447375855343288,5.031357887773321,2.134355592099494,1.4320867190614972,2.356415032445974,1.9428174260851983,0,0,0,
452,1.3544571693708796,1.1698632662293695,0.2443527530834552,0.03279960826792629,0.051775401352492714,-0.10861926142316028,0,-0.3281100584437191,-0.09369392059870221,0.14549817499715245,-2.5541027464268726,0.1626287671740936,-0.784249354711259,-1.1022930737159395,0.9515331840111664,0.746226516924652,1.010731855823255,1.325473265008356,1.7952967665999957,1.7178897257643284,2.3268080552500687,0.5581774901432139,0.7560275033059196,0.301087679678341,0.40781036634957185,1.408230117304665,1.9073873785072981,0.7449622862431493,1.009019509512955,0.8416209977866129,1.1399395943451511,2.8139825931676548,1.766792711033292,4.856789459205458,2.76206014115172,1.6979137269137636,3.372583364193545,1.1705950963874034,0.3647008440778512,0.8250687506034731,0.7505881755449887,0,0,0,
453,0.7145798127474574,0.9665547037284555,-0.08717057521698918,-0.03485304381945575,0.04877481565718876,0.06741730487305554,1,-0.3095588891641225,-0.23145477795029043,0.22337392339411288,-0.0057704814327279455,-0.45164183424666376,1.7109039606299372,-1.0505139406850994,0.6051174671315955,1.5781916220237913,1.1277438737453669,0.7826489620226971,0.5592651487291708,0.6706132644763538,0.4792067009554741,0.7694922354503131,0.5498636175187072,2.3564615884169298,1.6838798805975457,1.0894965675892965,0.7785322532569571,1.8556458564079013,1.3260070685975534,0.7684561422938072,0.5491232462649422,9.483422216907467,1.2172618418975938,15.440458549327639,15.16854018538056,5.203601651117811,13.45676390547914,1.1795686759927029,1.1224399964876568,1.3615969339861331,2.0585190446285906,0,0,0,
454,0.5622610261871119,1.008514771524828,0.03119598918048256,0.10669976721956888,-0.07980067755235914,-0.08504164250583239,1,-1.9484062732827956,0.7601361025262813,-0.07748029373716407,-0.3679564215944662,1.3138570692305276,1.068554256482259,-1.5157742676735055,0.7737175635809095,0.6653097827312245,0.3740777611707828,0.6281517811645885,0.35318526507886366,1.5364179487056822,0.8638679324915544,2.0707901609446955,1.1643246009109391,0.522877034012565,0.29399337771357825,0.2757477430741007,0.15504220898962395,2.469623855773378,1.3885732434433116,0.3680043010086999,0.20691447592642245,9.744658192344396,1.3866796637246699,14.865708018764689,16.577184360198977,4.879270435025324,14.924121014374169,2.4879595104132792,0.3801687994983559,0.980837617292109,1.8962845104674984,0,0,0,
455,0.5566033247078517,0.9142321843568383,-0.11929734365992557,-0.12951096878800275,-0.14743967479116635,-0.09931322211727772,1,0.9009310509395134,-0.31157070185396574,0.07726618378734192,2.0994194566229223,-0.1455191745326246,-0.3330444548484032,1.2038967351275123,0.8133239163773965,0.8702942890600431,0.48440869476507614,0.612875458194381,0.34112851766284047,1.3775490940259767,0.7667484056831476,0.34767726420604206,0.19351832118241316,0.5335776300520761,0.2969910828767217,1.004537463156474,0.5591288917864845,0.33870047060173936,0.1885218080170421,1.5912195034943575,0.8856780659849364,10.789568025998499,1.3992600642228197,15.617415204551012,19.04810197645949,4.341506896583889,17.19310415209441,3.0575517053939207,0.5630627383968636,1.7861258801521203,1.9309789266620216,0,0,0,
456,0.9065280539538552,0.964541505404884,0.031192466642730864,-0.09511962831104319,0.054109307829931855,0.13469172377679414,0,-0.5206751513703978,0.9347843516925431,0.3196904215215524,-1.7548454150335693,-0.49261439418440767,0.4940733678738467,1.3664584786250114,1.3567474301194715,1.4196716999212655,1.2869722233829863,1.62783234605245,1.475675688830066,1.0223756149388832,0.9268121766204217,1.1210016969807741,1.0162194868429504,1.2005181455862666,1.0883033782546092,3.2243776150392396,2.9229887645738946,0.6723556166940349,0.6095092287665876,2.1629122533859664,1.9607406359349278,2.7636298539422928,1.2842066682648992,4.386388742269149,2.6636915728865524,1.355884915262064,3.0288859080520343,1.086467904606688,1.738886393030476,1.6996124714615892,1.8500716650238171,0,0,0,
457,1.0803945715555026,1.1711464999263992,0.49365890193630135,0.20986317635812213,-0.09024843984172558,0.0800534499340059,0,0.2291987947498252,-0.7120976194329416,-0.21609653313312052,0.9106674864897536,-0.02323255463789521,-0.5562591441366721,0.02858859434370676,1.2997247769673204,1.1875039154409717,1.2829727839433303,0.8698212093359907,0.9397501127904468,1.8535356026159768,2.0025498032511586,0.914197810500636,0.9876943517928132,1.359880767489627,1.4692077991585235,2.105160429552298,2.2744039003417527,0.8660142165487552,0.9356370584491666,1.9085933839331424,2.062033931308114,2.7084897833990715,1.2715275606530172,4.625418920339774,2.787225863505768,1.2239107697924365,2.412687407029695,2.6549590083035937,1.1324388961765646,0.9663267365504739,1.2795891343590742,0,0,0,
