angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
14.0,48,6x8,0.5,2,validated,Ti,det,hole,0.46172011362239485,,-89.80862425063268,,46
14.0,48,6x8,0.5,2,validated,Ti,net,footprint,0.9573527614560684,0.8982318716924231,0.4037603683822777,0.9463946589815568,3466
14.0,48,6x8,0.5,2,validated,Ti,net,hole,0.23085489669750725,,-1.3031037819011382,,46
14.0,48,6x8,0.5,2,validated,Ti,ens_jitter,footprint,0.9570325071185967,0.8969907400767774,1.1576004535561513,0.9346041270475428,3466
14.0,48,6x8,0.5,2,validated,Ti,ens_jitter,hole,0.2795980436964077,,-10.735822678103053,,46
14.0,48,6x8,0.5,2,validated,Ti,classical_nearest,footprint,0.949639231489884,0.8818023916520756,0.6952955216055656,0.9102556277756512,3466
14.0,48,6x8,0.5,2,validated,Ti,classical_nearest,hole,0.25302323991934417,,1.8387729080803505,,46
14.0,48,6x8,0.5,2,validated,Ti,classical_biharmonic,footprint,0.9506743528579689,0.885220421581741,0.7016999512123201,0.9100488989934942,3466
14.0,48,6x8,0.5,2,validated,Ti,classical_biharmonic,hole,0.5097552821810813,,4.02999980517788,,46
14.0,48,6x8,0.5,2,validated,Ti,classical_telea,footprint,0.9502744712758162,0.8829203833498767,0.6952955216055656,0.9094942682615981,3466
14.0,48,6x8,0.5,2,validated,Ti,classical_telea,hole,0.3618221016433013,,3.268352521516748,,46
14.0,48,6x8,0.5,2,validated,Ti,classical_ns,footprint,0.9501915989567938,0.8829479643380685,0.6782227748241665,0.9095681669811865,3466
14.0,48,6x8,0.5,2,validated,Ti,classical_ns,hole,0.32047030675459837,,1.7741056696847919,,46
14.0,48,6x8,0.5,2,validated,Ti,classical_biharmonic+net,footprint,0.9585803332485298,0.9016010993601077,0.4698165736911619,0.946012343325303,3466
14.0,48,6x8,0.5,2,validated,Ti,classical_biharmonic+net,hole,0.5122090258803085,,3.946189495722878,,46
14.0,48,6x8,0.5,2,validated,Fe,det,footprint,0.9837701227403635,0.9288068772081052,0.5417759357492891,0.9768240495296261,3466
14.0,48,6x8,0.5,2,validated,Fe,det,hole,0.4019348234853247,,-89.14712533609084,,46
14.0,48,6x8,0.5,2,validated,Fe,net,footprint,0.9905553077915693,0.945146646770476,0.22630859678534065,0.9765275845280853,3466
14.0,48,6x8,0.5,2,validated,Fe,net,hole,0.7494996679603173,,-23.42012396124233,,46
14.0,48,6x8,0.5,2,validated,Fe,ens_jitter,footprint,0.9902765292206128,0.9454860866763933,1.1075116209910085,0.9746005542530579,3466
14.0,48,6x8,0.5,2,validated,Fe,ens_jitter,hole,0.7624482652423004,,-22.01097819228376,,46
14.0,48,6x8,0.5,2,validated,Fe,classical_nearest,footprint,0.9892131631603122,0.9451355619118894,0.9190724448005172,0.9621413366696465,3466
14.0,48,6x8,0.5,2,validated,Fe,classical_nearest,hole,0.7892653722197218,,19.58223687974434,,46
14.0,48,6x8,0.5,2,validated,Fe,classical_biharmonic,footprint,0.9890937028479498,0.9433481281184868,1.0693229088531542,0.9590621759945503,3466
14.0,48,6x8,0.5,2,validated,Fe,classical_biharmonic,hole,0.8107890354079378,,38.50776869319064,,46
14.0,48,6x8,0.5,2,validated,Fe,classical_telea,footprint,0.989402080910334,0.9441284340907287,1.0210911293801583,0.9601800683150842,3466
14.0,48,6x8,0.5,2,validated,Fe,classical_telea,hole,0.814178063679461,,20.975444737103288,,46
14.0,48,6x8,0.5,2,validated,Fe,classical_ns,footprint,0.9894303976706231,0.9447103832583728,0.9821948685560633,0.9603187451240677,3466
14.0,48,6x8,0.5,2,validated,Fe,classical_ns,hole,0.8177673963905807,,22.782275374917518,,46
14.0,48,6x8,0.5,2,validated,Fe,classical_biharmonic+net,footprint,0.9917034650405934,0.9491646669772061,0.37358463689030064,0.9709153703020514,3466
14.0,48,6x8,0.5,2,validated,Fe,classical_biharmonic+net,hole,0.8164320215045106,,38.987884180234644,,46
14.0,48,6x8,0.5,2,validated,Cu,det,footprint,0.9698935417357714,0.9152890236433953,-0.07328992496944409,0.9561459690797016,3466
14.0,48,6x8,0.5,2,validated,Cu,det,hole,0.233652231338692,,-91.68670962166676,,46
14.0,48,6x8,0.5,2,validated,Cu,net,footprint,0.9843648786457135,0.9429687081916653,-0.5762568378330002,0.9690490521333134,3466
14.0,48,6x8,0.5,2,validated,Cu,net,hole,0.6109731291886771,,-30.899029847482947,,46
14.0,48,6x8,0.5,2,validated,Cu,ens_jitter,footprint,0.981577480175741,0.9372639935522277,-0.716083670285983,0.9665746064260643,3466
14.0,48,6x8,0.5,2,validated,Cu,ens_jitter,hole,0.6370587466983082,,-57.90537681033919,,46
14.0,48,6x8,0.5,2,validated,Cu,classical_nearest,footprint,0.978359793699548,0.9310595473475235,0.2224702478648588,0.9424406362597361,3466
14.0,48,6x8,0.5,2,validated,Cu,classical_nearest,hole,0.6780092180042897,,-14.859165206476028,,46
14.0,48,6x8,0.5,2,validated,Cu,classical_biharmonic,footprint,0.9796670413610752,0.9341954959944808,0.18672609076115787,0.9397100032789757,3466
14.0,48,6x8,0.5,2,validated,Cu,classical_biharmonic,hole,0.769612531180502,,-14.480668391147063,,46
14.0,48,6x8,0.5,2,validated,Cu,classical_telea,footprint,0.9788193165578201,0.9315244640276189,0.15063148602916243,0.9420201476643467,3466
14.0,48,6x8,0.5,2,validated,Cu,classical_telea,hole,0.7018075268498282,,-22.50071893273508,,46
14.0,48,6x8,0.5,2,validated,Cu,classical_ns,footprint,0.9791679945186651,0.9327371689728023,0.2224702478648588,0.9411477489297225,3466
14.0,48,6x8,0.5,2,validated,Cu,classical_ns,hole,0.726165965256041,,-15.404959121301664,,46
14.0,48,6x8,0.5,2,validated,Cu,classical_biharmonic+net,footprint,0.9859661300884327,0.9489367463592853,-0.4717781655893871,0.9660068886280084,3466
14.0,48,6x8,0.5,2,validated,Cu,classical_biharmonic+net,hole,0.7697215315022998,,-16.52879972705097,,46
14.0,48,6x8,0.5,2,validated,PbLl,det,footprint,0.9297740839399178,0.8137259480267733,-0.18811072370648052,0.9464092849469492,3466
14.0,48,6x8,0.5,2,validated,PbLl,det,hole,0.09221779794410563,,-91.35002938573672,,46
14.0,48,6x8,0.5,2,validated,PbLl,net,footprint,0.9477741739265304,0.8379014703655814,-0.9817551950598524,0.9624428168692589,3466
14.0,48,6x8,0.5,2,validated,PbLl,net,hole,0.5409737237181188,,-4.427990938989414,,46
14.0,48,6x8,0.5,2,validated,PbLl,ens_jitter,footprint,0.947887787738246,0.8379442021900483,-1.6414881813176407,0.9533415249493704,3466
14.0,48,6x8,0.5,2,validated,PbLl,ens_jitter,hole,0.6446445965565153,,-17.824779829958263,,46
14.0,48,6x8,0.5,2,validated,PbLl,classical_nearest,footprint,0.9439756242865802,0.8311817839833329,0.12515237088914777,0.9229073351641794,3466
14.0,48,6x8,0.5,2,validated,PbLl,classical_nearest,hole,0.7240367555591318,,-9.210016444689288,,46
14.0,48,6x8,0.5,2,validated,PbLl,classical_biharmonic,footprint,0.9411037697749035,0.8262272763449117,0.00066274878065542,0.930522501798846,3466
14.0,48,6x8,0.5,2,validated,PbLl,classical_biharmonic,hole,0.6279495491113581,,-41.35097897152889,,46
14.0,48,6x8,0.5,2,validated,PbLl,classical_telea,footprint,0.9431871900209846,0.8285584141812671,0.09899927069114689,0.9178243323469442,3466
14.0,48,6x8,0.5,2,validated,PbLl,classical_telea,hole,0.6350758454049578,,1.1910355133705295,,46
14.0,48,6x8,0.5,2,validated,PbLl,classical_ns,footprint,0.9434392783946132,0.8288661029628426,0.07335901625080687,0.9199612096739608,3466
14.0,48,6x8,0.5,2,validated,PbLl,classical_ns,hole,0.652252672629599,,-6.901398051662384,,46
14.0,48,6x8,0.5,2,validated,PbLl,classical_biharmonic+net,footprint,0.9460880976426622,0.8370109729817549,-0.9698131465944337,0.974692670847958,3466
14.0,48,6x8,0.5,2,validated,PbLl,classical_biharmonic+net,hole,0.6378549408641222,,-44.607563615230504,,46
14.0,48,6x8,0.5,2,validated,PbLa,det,footprint,0.9487747381588064,0.9275248097294123,0.005244912691360071,0.9955611756109857,3466
14.0,48,6x8,0.5,2,validated,PbLa,det,hole,-0.18636912597664382,,-90.0523632766912,,46
14.0,48,6x8,0.5,2,validated,PbLa,net,footprint,0.9908769106121952,0.9715825573782532,0.07817252620907489,0.9613704591234463,3466
14.0,48,6x8,0.5,2,validated,PbLa,net,hole,0.5953691506808464,,14.808655626641864,,46
14.0,48,6x8,0.5,2,validated,PbLa,ens_jitter,footprint,0.9902577102070937,0.9670129660959749,-0.0038758216700962578,0.9633097606487295,3466
14.0,48,6x8,0.5,2,validated,PbLa,ens_jitter,hole,0.5860685818711109,,-7.445223461135889,,46
14.0,48,6x8,0.5,2,validated,PbLa,classical_nearest,footprint,0.9843050524538484,0.9522742525094443,0.11010427390893973,0.93165323227906,3466
14.0,48,6x8,0.5,2,validated,PbLa,classical_nearest,hole,0.4815407745861885,,-1.6432095125701203,,46
14.0,48,6x8,0.5,2,validated,PbLa,classical_biharmonic,footprint,0.9823319229236096,0.9480350927110546,0.05617626858251956,0.939007456190055,3466
14.0,48,6x8,0.5,2,validated,PbLa,classical_biharmonic,hole,0.4008238838881576,,-18.371123880930696,,46
14.0,48,6x8,0.5,2,validated,PbLa,classical_telea,footprint,0.9832873509194506,0.9489800152140954,0.11467457831018102,0.929016822900383,3466
14.0,48,6x8,0.5,2,validated,PbLa,classical_telea,hole,-0.09683567977333551,,4.734794676000063,,46
14.0,48,6x8,0.5,2,validated,PbLa,classical_ns,footprint,0.9838755889371281,0.9503684983810172,0.11412317410237627,0.9302501286532445,3466
14.0,48,6x8,0.5,2,validated,PbLa,classical_ns,hole,0.22141546359491449,,0.8804802874918436,,46
14.0,48,6x8,0.5,2,validated,PbLa,classical_biharmonic+net,footprint,0.989675873928318,0.9672225118145686,-0.003025653936217232,0.9711686673324651,3466
14.0,48,6x8,0.5,2,validated,PbLa,classical_biharmonic+net,hole,0.4312147501596768,,-18.754791202316387,,46
14.0,48,6x8,0.5,2,validated,PbLb,det,footprint,0.9480948858078678,0.924907760166841,0.0542245898978555,0.9974600085372375,3466
14.0,48,6x8,0.5,2,validated,PbLb,det,hole,-0.2171498838886806,,-89.98291627153519,,46
14.0,48,6x8,0.5,2,validated,PbLb,net,footprint,0.989972966577393,0.9685448787624514,0.03448432364381304,0.9615866549232949,3466
14.0,48,6x8,0.5,2,validated,PbLb,net,hole,0.5545879958441892,,16.19844792816607,,46
14.0,48,6x8,0.5,2,validated,PbLb,ens_jitter,footprint,0.9896443278944292,0.9644821879451703,-0.08283227556415973,0.9641635506555309,3466
14.0,48,6x8,0.5,2,validated,PbLb,ens_jitter,hole,0.5673884613198766,,-6.793860319892022,,46
14.0,48,6x8,0.5,2,validated,PbLb,classical_nearest,footprint,0.9840562457513286,0.9501338675560812,0.1337690558321114,0.930900305852767,3466
14.0,48,6x8,0.5,2,validated,PbLb,classical_nearest,hole,0.47668546499368325,,0.1638111724629286,,46
14.0,48,6x8,0.5,2,validated,PbLb,classical_biharmonic,footprint,0.9822362064725148,0.9452258560650929,0.10091563012135651,0.938355576029526,3466
14.0,48,6x8,0.5,2,validated,PbLb,classical_biharmonic,hole,0.3524353714889886,,-17.181045946278527,,46
14.0,48,6x8,0.5,2,validated,PbLb,classical_telea,footprint,0.9828655089510724,0.94618755028063,0.15924314787860716,0.9286065688419757,3466
14.0,48,6x8,0.5,2,validated,PbLb,classical_telea,hole,-0.2192070933174116,,6.5127570807519675,,46
14.0,48,6x8,0.5,2,validated,PbLb,classical_ns,footprint,0.9835213119722457,0.9476968112274816,0.15924314787860716,0.9297994941623693,3466
14.0,48,6x8,0.5,2,validated,PbLb,classical_ns,hole,0.0987519628342463,,2.449049537855907,,46
14.0,48,6x8,0.5,2,validated,PbLb,classical_biharmonic+net,footprint,0.9892650206991949,0.9642789206196702,-0.04203302630063632,0.9709952215511638,3466
14.0,48,6x8,0.5,2,validated,PbLb,classical_biharmonic+net,hole,0.38639216773952295,,-17.51394168614648,,46
14.0,48,6x8,0.5,2,validated,PbLg,det,footprint,0.9243119578237665,0.855847698838178,0.009034818862452276,0.9874627307549037,3466
14.0,48,6x8,0.5,2,validated,PbLg,det,hole,-0.2272504237612719,,-90.21325630407837,,46
14.0,48,6x8,0.5,2,validated,PbLg,net,footprint,0.9667298025660733,0.8973298944284169,-0.050480138307518185,0.9517273645388475,3466
14.0,48,6x8,0.5,2,validated,PbLg,net,hole,0.5546512910276062,,21.089984193507807,,46
14.0,48,6x8,0.5,2,validated,PbLg,ens_jitter,footprint,0.9669093659904847,0.8932232298429512,-0.08821356210654274,0.948859114864988,3466
14.0,48,6x8,0.5,2,validated,PbLg,ens_jitter,hole,0.5104417167882073,,-4.481696969264039,,46
14.0,48,6x8,0.5,2,validated,PbLg,classical_nearest,footprint,0.9606108819593158,0.8774057272116782,0.19648044578666202,0.9190797165764406,3466
14.0,48,6x8,0.5,2,validated,PbLg,classical_nearest,hole,0.3633530593563239,,-2.2628404160636344,,46
14.0,48,6x8,0.5,2,validated,PbLg,classical_biharmonic,footprint,0.9589157105371976,0.8735755411355534,0.1097795902372356,0.9255715586690177,3466
14.0,48,6x8,0.5,2,validated,PbLg,classical_biharmonic,hole,0.2318918866581968,,-16.72007698620227,,46
14.0,48,6x8,0.5,2,validated,PbLg,classical_telea,footprint,0.9597470459908202,0.8743011074313547,0.25538826845510343,0.9159242343320403,3466
14.0,48,6x8,0.5,2,validated,PbLg,classical_telea,hole,-0.15239418927580106,,5.194126402653442,,46
14.0,48,6x8,0.5,2,validated,PbLg,classical_ns,footprint,0.9603555490145967,0.8755422674837514,0.24788534965394238,0.9172884128298372,3466
14.0,48,6x8,0.5,2,validated,PbLg,classical_ns,hole,0.13426342752615136,,1.1993760393744461,,46
14.0,48,6x8,0.5,2,validated,PbLg,classical_biharmonic+net,footprint,0.9665630602654113,0.8936424290177635,-0.2572530055040101,0.9626211210601234,3466
14.0,48,6x8,0.5,2,validated,PbLg,classical_biharmonic+net,hole,0.2548524009183747,,-17.586740501518957,,46
14.0,48,6x8,0.25,0,validated,Ca,det,footprint,0.9247558956557478,0.9034515740925849,0.21703388654423783,0.9653411172430506,3466
14.0,48,6x8,0.25,0,validated,Ca,det,hole,0.17612037219572035,,-90.89316775706891,,46
14.0,48,6x8,0.25,0,validated,Ca,net,footprint,0.9765477527230265,0.9416014590851874,1.4384437114036253,0.9329357339193414,3466
14.0,48,6x8,0.25,0,validated,Ca,net,hole,0.32821903646649836,,-24.102048318870803,,46
14.0,48,6x8,0.25,0,validated,Ca,ens_jitter,footprint,0.9798673176510955,0.945650942211271,0.6732771624097023,0.9560747053185987,3466
14.0,48,6x8,0.25,0,validated,Ca,ens_jitter,hole,0.07960788399919287,,-0.46032594724768267,,46
14.0,48,6x8,0.25,0,validated,Ca,classical_nearest,footprint,0.9750024138786515,0.9340491435720473,0.3539269636880782,0.9250850512475072,3466
14.0,48,6x8,0.25,0,validated,Ca,classical_nearest,hole,0.22590251961445196,,-5.300637935967455,,46
14.0,48,6x8,0.25,0,validated,Ca,classical_biharmonic,footprint,0.9760111720068742,0.9362365110884348,0.39537616278157994,0.9244841620251785,3466
14.0,48,6x8,0.25,0,validated,Ca,classical_biharmonic,hole,0.32710486112155995,,0.738670723057466,,46
14.0,48,6x8,0.25,0,validated,Ca,classical_telea,footprint,0.9736587374526434,0.93042713524295,0.3401357387446291,0.9250142038261514,3466
14.0,48,6x8,0.25,0,validated,Ca,classical_telea,hole,-0.077673584417011,,-9.92221753172161,,46
14.0,48,6x8,0.25,0,validated,Ca,classical_ns,footprint,0.9746451369844287,0.932729769059162,0.3401357387446291,0.9245555238224484,3466
14.0,48,6x8,0.25,0,validated,Ca,classical_ns,hole,0.0401044022284313,,-8.473910648553748,,46
14.0,48,6x8,0.25,0,validated,Ca,classical_biharmonic+net,footprint,0.9804970629248014,0.9468486306453817,1.5626120059291093,0.9313844837634517,3466
14.0,48,6x8,0.25,0,validated,Ca,classical_biharmonic+net,hole,0.33092741964320377,,1.4459903495426765,,46
14.0,48,6x8,0.25,0,validated,Ti,det,footprint,0.8762596914115638,0.8272243730480778,0.4376820605302534,0.9793895566364972,3466
14.0,48,6x8,0.25,0,validated,Ti,det,hole,0.4636162843260209,,-90.15078305327563,,46
14.0,48,6x8,0.25,0,validated,Ti,net,footprint,0.9373820536000178,0.8607583972721696,0.798184602496721,0.9476143989654325,3466
14.0,48,6x8,0.25,0,validated,Ti,net,hole,0.2290200996481593,,-2.3779995609046733,,46
14.0,48,6x8,0.25,0,validated,Ti,ens_jitter,footprint,0.9344406554772825,0.852067473921231,2.0750628192388376,0.9405532058578738,3466
14.0,48,6x8,0.25,0,validated,Ti,ens_jitter,hole,-0.26263366461927146,,19.46666011784358,,46
14.0,48,6x8,0.25,0,validated,Ti,classical_nearest,footprint,0.9335577138413379,0.8502312355370579,0.7893455922482584,0.9202507566444494,3466
14.0,48,6x8,0.25,0,validated,Ti,classical_nearest,hole,0.08913098516525973,,1.796559377980765,,46
14.0,48,6x8,0.25,0,validated,Ti,classical_biharmonic,footprint,0.9344470519948823,0.8528587771749799,0.839738020341585,0.9204219789616664,3466
14.0,48,6x8,0.25,0,validated,Ti,classical_biharmonic,hole,0.3907792634841082,,7.6579598174052945,,46
14.0,48,6x8,0.25,0,validated,Ti,classical_telea,footprint,0.9343010104413759,0.8511376296448359,0.8169809080351254,0.9193355404938172,3466
14.0,48,6x8,0.25,0,validated,Ti,classical_telea,hole,0.13669240277169356,,3.5326924275695846,,46
14.0,48,6x8,0.25,0,validated,Ti,classical_ns,footprint,0.9340065066293758,0.850321576012258,0.8014976781990146,0.9194104672045483,3466
14.0,48,6x8,0.25,0,validated,Ti,classical_ns,hole,0.044686461856186174,,3.358056571110385,,46
14.0,48,6x8,0.25,0,validated,Ti,classical_biharmonic+net,footprint,0.9379972725991947,0.8612851714685572,0.9658499562838152,0.9469516725250678,3466
14.0,48,6x8,0.25,0,validated,Ti,classical_biharmonic+net,hole,0.36797878026897696,,8.366125335800067,,46
14.0,48,6x8,0.25,0,validated,Fe,det,footprint,0.9816273139088888,0.9117161054931294,1.6113694565152104,0.9787157078363435,3466
14.0,48,6x8,0.25,0,validated,Fe,det,hole,0.3777598346829539,,-89.83902067752065,,46
14.0,48,6x8,0.25,0,validated,Fe,net,footprint,0.9864661165019896,0.9211950887887376,-0.17148297344780072,0.9852643235889177,3466
14.0,48,6x8,0.25,0,validated,Fe,net,hole,0.655129714369675,,-38.69295824797212,,46
14.0,48,6x8,0.25,0,validated,Fe,ens_jitter,footprint,0.9875469740360083,0.9235405652596853,3.635821780463333,0.9659093826653118,3466
14.0,48,6x8,0.25,0,validated,Fe,ens_jitter,hole,0.6319661637460718,,1.3733356131467789,,46
14.0,48,6x8,0.25,0,validated,Fe,classical_nearest,footprint,0.9874299325989889,0.9283080763247148,2.097233531089371,0.9633452573795684,3466
14.0,48,6x8,0.25,0,validated,Fe,classical_nearest,hole,0.765357704307401,,13.271133246379732,,46
14.0,48,6x8,0.25,0,validated,Fe,classical_biharmonic,footprint,0.98752499347834,0.9272089601501596,2.097233531089371,0.9617115491755751,3466
14.0,48,6x8,0.25,0,validated,Fe,classical_biharmonic,hole,0.819254766102417,,17.851797588584933,,46
14.0,48,6x8,0.25,0,validated,Fe,classical_telea,footprint,0.9873659693806599,0.9268510431521064,2.100840976048124,0.9621211070499491,3466
14.0,48,6x8,0.25,0,validated,Fe,classical_telea,hole,0.7886107868568798,,13.446332422202975,,46
14.0,48,6x8,0.25,0,validated,Fe,classical_ns,footprint,0.9873031475433457,0.9268479262534098,2.097233531089371,0.9619820558759906,3466
14.0,48,6x8,0.25,0,validated,Fe,classical_ns,hole,0.7568282543489511,,16.59935820550847,,46
14.0,48,6x8,0.25,0,validated,Fe,classical_biharmonic+net,footprint,0.9887376096093372,0.9287004913531002,0.05031863442326312,0.9778088364829338,3466
14.0,48,6x8,0.25,0,validated,Fe,classical_biharmonic+net,hole,0.8237663965029519,,17.972800149886943,,46
14.0,48,6x8,0.25,0,validated,Cu,det,footprint,0.9661077772884373,0.9056687913134503,-0.2264055370039042,0.9631090803919398,3466
14.0,48,6x8,0.25,0,validated,Cu,det,hole,0.2226884548317429,,-91.58340174498538,,46
14.0,48,6x8,0.25,0,validated,Cu,net,footprint,0.9782601329081603,0.9207967043272437,-0.45469782872961106,0.9711939872170455,3466
14.0,48,6x8,0.25,0,validated,Cu,net,hole,0.6213394574780468,,-10.558099476658553,,46
14.0,48,6x8,0.25,0,validated,Cu,ens_jitter,footprint,0.9771894748756983,0.9253128149093798,-0.7631608879201668,0.9702776344008209,3466
14.0,48,6x8,0.25,0,validated,Cu,ens_jitter,hole,0.7871251831032224,,-44.56956477813619,,46
14.0,48,6x8,0.25,0,validated,Cu,classical_nearest,footprint,0.9740543721704759,0.9194255984454357,0.1190359974592825,0.9496022144906732,3466
14.0,48,6x8,0.25,0,validated,Cu,classical_nearest,hole,0.6324870622892274,,-16.6136801705563,,46
14.0,48,6x8,0.25,0,validated,Cu,classical_biharmonic,footprint,0.9749156160924607,0.9213569362969988,0.1190359974592825,0.9477184847136463,3466
14.0,48,6x8,0.25,0,validated,Cu,classical_biharmonic,hole,0.6665592678029627,,-17.90497536929394,,46
14.0,48,6x8,0.25,0,validated,Cu,classical_telea,footprint,0.9747303464527433,0.9209035308873763,0.07681389685680884,0.9491428209130304,3466
