ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,hole,1.0,0.38489208633093525,0.6826894921370857,278,103.68402581805414,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,hole,1.5,0.5575539568345323,0.8663855974622838,278,103.68402581805414,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,hole,2.0,0.6834532374100719,0.9544997361036417,278,103.68402581805414,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,hole,3.0,0.7410071942446043,0.9973002039367398,278,103.68402581805414,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,footprint,0.5,0.49307559145989616,0.3829249225480261,3466,65.01426133298186,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,footprint,1.0,0.7345643392960185,0.6826894921370857,3466,65.01426133298186,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,footprint,1.5,0.8390075014425851,0.8663855974622838,3466,65.01426133298186,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,footprint,2.0,0.891806116560877,0.9544997361036417,3466,65.01426133298186,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,footprint,3.0,0.9440276976341604,0.9973002039367398,3466,65.01426133298186,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,hole,0.5,0.017985611510791366,0.3829249225480261,278,93.69826474629043,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,hole,1.0,0.05755395683453238,0.6826894921370857,278,93.69826474629043,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,hole,1.5,0.08633093525179857,0.8663855974622838,278,93.69826474629043,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,hole,2.0,0.1366906474820144,0.9544997361036417,278,93.69826474629043,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Cu,hole,3.0,0.4244604316546763,0.9973002039367398,278,93.69826474629043,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,footprint,0.5,0.5075014425851125,0.3829249225480261,3466,54.642018783793326,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,footprint,1.0,0.806405077899596,0.6826894921370857,3466,54.642018783793326,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,footprint,1.5,0.915464512406232,0.8663855974622838,3466,54.642018783793326,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,footprint,2.0,0.9558568955568378,0.9544997361036417,3466,54.642018783793326,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,footprint,3.0,0.9795152914021927,0.9973002039367398,3466,54.642018783793326,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,hole,0.5,0.26258992805755393,0.3829249225480261,278,58.70150497253087,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,hole,1.0,0.4460431654676259,0.6826894921370857,278,58.70150497253087,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,hole,1.5,0.5971223021582733,0.8663855974622838,278,58.70150497253087,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,hole,2.0,0.6906474820143885,0.9544997361036417,278,58.70150497253087,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLl,hole,3.0,0.7949640287769785,0.9973002039367398,278,58.70150497253087,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,footprint,0.5,0.5741488747836122,0.3829249225480261,3466,581.3509917465327,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,footprint,1.0,0.845931909982689,0.6826894921370857,3466,581.3509917465327,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,footprint,1.5,0.933064050778996,0.8663855974622838,3466,581.3509917465327,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,footprint,2.0,0.9610502019619157,0.9544997361036417,3466,581.3509917465327,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,footprint,3.0,0.9769186381996537,0.9973002039367398,3466,581.3509917465327,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,hole,0.5,0.2014388489208633,0.3829249225480261,278,838.4214690454064,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,hole,1.0,0.35611510791366907,0.6826894921370857,278,838.4214690454064,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,hole,1.5,0.49280575539568344,0.8663855974622838,278,838.4214690454064,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,hole,2.0,0.5755395683453237,0.9544997361036417,278,838.4214690454064,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLa,hole,3.0,0.7158273381294964,0.9973002039367398,278,838.4214690454064,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,footprint,0.5,0.46739757645701097,0.3829249225480261,3466,361.39955374028426,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,footprint,1.0,0.7668782458165032,0.6826894921370857,3466,361.39955374028426,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,footprint,1.5,0.8926716676283901,0.8663855974622838,3466,361.39955374028426,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,footprint,2.0,0.948066935949221,0.9544997361036417,3466,361.39955374028426,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,footprint,3.0,0.9766301211771494,0.9973002039367398,3466,361.39955374028426,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,hole,0.5,0.16906474820143885,0.3829249225480261,278,599.0078158392614,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,hole,1.0,0.3237410071942446,0.6826894921370857,278,599.0078158392614,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,hole,1.5,0.4712230215827338,0.8663855974622838,278,599.0078158392614,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,hole,2.0,0.5611510791366906,0.9544997361036417,278,599.0078158392614,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLb,hole,3.0,0.7122302158273381,0.9973002039367398,278,599.0078158392614,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,footprint,0.5,0.4976918638199654,0.3829249225480261,3466,82.41423022737663,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,footprint,1.0,0.8032313906520485,0.6826894921370857,3466,82.41423022737663,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,footprint,1.5,0.9238315060588574,0.8663855974622838,3466,82.41423022737663,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,footprint,2.0,0.9622042700519331,0.9544997361036417,3466,82.41423022737663,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,footprint,3.0,0.9818234275822274,0.9973002039367398,3466,82.41423022737663,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,hole,0.5,0.1906474820143885,0.3829249225480261,278,101.9870407708824,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,hole,1.0,0.4136690647482014,0.6826894921370857,278,101.9870407708824,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,hole,1.5,0.5539568345323741,0.8663855974622838,278,101.9870407708824,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,hole,2.0,0.6402877697841727,0.9544997361036417,278,101.9870407708824,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,PbLg,hole,3.0,0.7841726618705036,0.9973002039367398,278,101.9870407708824,228.90919984945728
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,footprint,0.5,0.12175418349682632,0.3829249225480261,3466,83.14639232862844,270.94271314514464
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,footprint,1.0,0.23860357761107906,0.6826894921370857,3466,83.14639232862844,270.94271314514464
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,footprint,1.5,0.346797461050202,0.8663855974622838,3466,83.14639232862844,270.94271314514464
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,footprint,2.0,0.43912290825158684,0.9544997361036417,3466,83.14639232862844,270.94271314514464
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,footprint,3.0,0.6001154068090018,0.9973002039367398,3466,83.14639232862844,270.94271314514464
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,hole,0.5,0.08273381294964029,0.3829249225480261,278,259.6758997128759,851.5953685102864
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,hole,1.0,0.15467625899280577,0.6826894921370857,278,259.6758997128759,851.5953685102864
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,hole,1.5,0.26618705035971224,0.8663855974622838,278,259.6758997128759,851.5953685102864
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,hole,2.0,0.3489208633093525,0.9544997361036417,278,259.6758997128759,851.5953685102864
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ca,hole,3.0,0.49640287769784175,0.9973002039367398,278,259.6758997128759,851.5953685102864
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,footprint,0.5,0.0894402769763416,0.3829249225480261,3466,24.617005765700412,63.13468278725026
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,footprint,1.0,0.18147720715522217,0.6826894921370857,3466,24.617005765700412,63.13468278725026
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,footprint,1.5,0.2795729948066936,0.8663855974622838,3466,24.617005765700412,63.13468278725026
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,footprint,2.0,0.3531448355452972,0.9544997361036417,3466,24.617005765700412,63.13468278725026
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,footprint,3.0,0.49221004039238314,0.9973002039367398,3466,24.617005765700412,63.13468278725026
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,hole,0.5,0.17266187050359713,0.3829249225480261,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,hole,1.0,0.3345323741007194,0.6826894921370857,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,hole,1.5,0.5287769784172662,0.8663855974622838,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,hole,2.0,0.6330935251798561,0.9544997361036417,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Ti,hole,3.0,0.802158273381295,0.9973002039367398,278,76.14202112129709,153.64331708857088
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,footprint,0.5,0.10819388343912291,0.3829249225480261,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,footprint,1.0,0.20715522215810733,0.6826894921370857,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,footprint,1.5,0.31015579919215236,0.8663855974622838,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,footprint,2.0,0.40536641661858047,0.9544997361036417,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,footprint,3.0,0.5522215810732833,0.9973002039367398,3466,34.8810298872064,138.6684872746518
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,hole,0.5,0.14388489208633093,0.3829249225480261,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,hole,1.0,0.2841726618705036,0.6826894921370857,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,hole,1.5,0.4568345323741007,0.8663855974622838,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,hole,2.0,0.6798561151079137,0.9544997361036417,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,hole,3.0,0.7553956834532374,0.9973002039367398,278,107.42692553562111,434.19727776546176
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,0.5,0.23052510098095788,0.3829249225480261,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,1.0,0.3704558568955568,0.6826894921370857,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,1.5,0.45816503173687245,0.8663855974622838,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,2.0,0.5242354298903635,0.9544997361036417,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,3.0,0.6387766878245816,0.9973002039367398,3466,40.39616979647114,120.15386980373397
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,0.5,0.03597122302158273,0.3829249225480261,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,1.0,0.08273381294964029,0.6826894921370857,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,1.5,0.21942446043165467,0.8663855974622838,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,2.0,0.4028776978417266,0.9544997361036417,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,3.0,0.7553956834532374,0.9973002039367398,278,134.14723198388822,383.3385305942331
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,0.5,0.08915175995383727,0.3829249225480261,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,1.0,0.15724177726485863,0.6826894921370857,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,1.5,0.22821696480092327,0.8663855974622838,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,2.0,0.2867859203693018,0.9544997361036417,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,3.0,0.38228505481823427,0.9973002039367398,3466,14.024256826313668,51.703509417972825
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,0.5,0.16906474820143885,0.3829249225480261,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,1.0,0.3237410071942446,0.6826894921370857,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,1.5,0.45323741007194246,0.8663855974622838,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,2.0,0.564748201438849,0.9544997361036417,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,3.0,0.6870503597122302,0.9973002039367398,278,44.325688686773745,132.691594067867
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,0.5,0.12348528563185228,0.3829249225480261,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,1.0,0.23369878822850548,0.6826894921370857,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,1.5,0.3378534333525678,0.8663855974622838,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,2.0,0.42440854010386614,0.9544997361036417,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,3.0,0.5885747259088286,0.9973002039367398,3466,353.85463117781427,733.3089831905763
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,0.5,0.3057553956834532,0.3829249225480261,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,1.0,0.5,0.6826894921370857,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,1.5,0.60431654676259,0.8663855974622838,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,2.0,0.697841726618705,0.9544997361036417,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,3.0,0.8525179856115108,0.9973002039367398,278,1163.3367930158943,2359.2859625790106
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,footprint,0.5,0.12261973456433929,0.3829249225480261,3466,255.79235203877067,536.6083825686019
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,footprint,1.0,0.22215810732833238,0.6826894921370857,3466,255.79235203877067,536.6083825686019
control,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,footprint,1.5,0.32660126947489904,0.8663855974622838,3466,255.79235203877067,536.6083825686019
