case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,control_single,hole,0.27777802993859385,,-4.047950201243997,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,jitter_single,footprint,0.9231316902449165,0.8211194818413489,0.48454332386915766,0.93935204733846,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,jitter_single,hole,0.0807983901970419,,-7.224473600231672,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,mvp_single,footprint,0.9298735939499522,0.8318202510427158,-0.06371677456200597,0.9423593559216993,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,mvp_single,hole,0.1026369335730598,,-14.525897732262942,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,deterministic,footprint,0.9567187322900442,0.8341818251241769,-0.2598043043267495,1.0501898793423299,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,deterministic,hole,0.11305197936398638,,-96.09315589096526,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,control_mean,footprint,0.9779341859408668,0.8793013295042997,1.1338353176553628,0.9775749933039849,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,control_mean,hole,0.16064714129101348,,-17.96132641071944,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,jitter_mean,footprint,0.9760635577451777,0.8788200109064703,1.456462634752942,0.9873549136711157,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,jitter_mean,hole,0.1271397242038844,,-30.266110692550786,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,control_single,footprint,0.9786149861763384,0.8827340966739059,1.6704767714607716,0.9772612173115562,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,control_single,hole,0.22023129215080833,,-16.472743672835932,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,jitter_single,footprint,0.9732665046272126,0.8654841992805267,-3.4910099850543608,1.0197117142289442,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,jitter_single,hole,0.2963442985427115,,-47.153118884347315,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,mvp_single,footprint,0.9729208113975734,0.8776394728647807,-0.34892704733304747,1.0057880333659734,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,mvp_single,hole,0.07066578991433074,,-47.31262199112406,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,deterministic,footprint,0.9121653280765326,0.8428961720471723,-1.3075207192985827,1.019501092337483,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,deterministic,hole,0.32119522053380484,,-94.81998657121927,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,control_mean,footprint,0.9478158764984831,0.8588189943003027,-1.161666282571816,0.9559210744026418,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,control_mean,hole,0.28711731622545816,,-26.06503728779915,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,jitter_mean,footprint,0.9493920225261919,0.859960398070663,-1.374858723815664,0.9369110287476052,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,jitter_mean,hole,0.34780488024317047,,-14.543563804308812,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,control_single,footprint,0.9527177045223518,0.8564746440515962,-1.1059485739435715,0.9341065329968636,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,control_single,hole,0.41957566979253924,,-1.9170081283294211,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,jitter_single,footprint,0.9403652113905157,0.8393078993378066,-2.485820594878596,0.9430457563533514,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,jitter_single,hole,0.09534236773238375,,-21.518164122296845,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,mvp_single,footprint,0.9541381436603172,0.864534122867003,-1.0377626774772053,0.9289599744872745,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,mvp_single,hole,0.4403474857272934,,6.20806361813211,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,deterministic,footprint,0.804572324998661,0.7187324624197285,-2.063385818453334,1.0724336699763761,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,deterministic,hole,0.20393722544572204,,-94.7846233162552,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,control_mean,footprint,0.9120736171118105,0.7787291687925498,-0.4426184253018217,0.9169407285281805,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,control_mean,hole,0.2672551105891157,,5.8619935288622145,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,jitter_mean,footprint,0.9036192688821296,0.7747950559416935,-0.8737459200112707,0.9073767787773693,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,jitter_mean,hole,0.1634325353815251,,19.78318626800666,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,control_single,footprint,0.9062308244445884,0.7698200052023615,-0.2057881996476829,0.9133253225623174,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,control_single,hole,0.1553713354980493,,10.494492211120777,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,jitter_single,footprint,0.8888800496785836,0.7570609052233069,-2.0822574255232373,0.9082203461275339,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,jitter_single,hole,0.006074759719226175,,25.158214502818915,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,mvp_single,footprint,0.8937426625661002,0.7686049503553897,-0.32175782890588867,0.9261321096956772,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,mvp_single,hole,0.17876214141878535,,31.960473903665527,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,deterministic,footprint,0.7156164352403258,0.804710937831716,-0.4042837201630345,1.283032669349035,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,deterministic,hole,0.27393696757239044,,-94.94702906231612,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,control_mean,footprint,0.9529402308010247,0.9005714865403072,0.04560592748446002,0.9319713538695247,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,control_mean,hole,0.31494658755185173,,7.783773545062385,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,jitter_mean,footprint,0.941738035335156,0.8927042832972633,0.21842862551570974,0.9289135427240972,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,jitter_mean,hole,0.1879760119654708,,14.641137752711087,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,control_single,footprint,0.9469092673907505,0.8869218776552885,-0.014940671802943228,0.9268697294087308,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,control_single,hole,0.10829723707535684,,5.954205693830253,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,jitter_single,footprint,0.9232781218998038,0.8692841090969392,2.000071844651763,0.9417949885839078,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,jitter_single,hole,-0.021762099370929735,,15.585304952200202,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,mvp_single,footprint,0.9260163712120385,0.8954313182084682,0.19920834480005034,0.9511527211397188,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,mvp_single,hole,0.3119302446798029,,27.47339593473187,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,deterministic,footprint,0.70913888662738,0.8007601547763954,-0.5077444684087218,1.2891433046625704,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,deterministic,hole,0.28284864884956007,,-94.99746687947057,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,control_mean,footprint,0.9511815404212887,0.8974681411107175,0.12429743606525712,0.9266522259762241,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,control_mean,hole,0.34330253419945156,,7.56877594423708,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,jitter_mean,footprint,0.93934489484768,0.8888804169583084,0.1878582106641824,0.9235251051047445,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,jitter_mean,hole,0.20522989540112452,,14.247427418954715,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,control_single,footprint,0.944873432513545,0.8834417838447224,0.023980398964296157,0.9216176407442133,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,control_single,hole,0.12816250303151977,,4.585744177517732,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,jitter_single,footprint,0.9201226848712593,0.8672156438676768,1.0016508464680385,0.9357887529250577,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,jitter_single,hole,0.0012356008389412165,,14.93157118075251,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,mvp_single,footprint,0.9263786423505976,0.8935785645736151,0.3400966554851337,0.9455489626440641,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,mvp_single,hole,0.3604539543308417,,26.72851157428562,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,deterministic,footprint,0.6969096781572822,0.7463492279489108,-0.7456757575956319,1.298058678319722,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,deterministic,hole,0.2570255556837211,,-94.9589174075783,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,control_mean,footprint,0.9284249264549562,0.8363959718582473,0.507286047238309,0.9213240144743,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,control_mean,hole,0.32744515410563024,,10.186687402704695,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,jitter_mean,footprint,0.9125286649901754,0.8273407648095542,0.4594504821372025,0.9189360909757481,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,jitter_mean,hole,0.19168294913011277,,18.658550555461854,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,control_single,footprint,0.9217418762530171,0.8216892392524634,0.6477725573261983,0.9145740658280151,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,control_single,hole,0.10953741416076825,,7.977818176262245,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,jitter_single,footprint,0.8935586131815934,0.8057869603786532,1.4080179259711167,0.929909191879729,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,jitter_single,hole,-0.006146994655841697,,18.1951441428151,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,mvp_single,footprint,0.8846929640537305,0.8252028607627281,0.4421276183355527,0.9548055797835805,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,mvp_single,hole,0.2961113263811065,,35.148109341879454,,278
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ca,deterministic,footprint,0.9799781403356879,0.9495355144143991,0.3565826459342114,0.9226412718390045,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ca,control_mean,footprint,0.9885041461767221,0.9688071729419797,0.23420882803311116,0.9544215299922515,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ca,jitter_mean,footprint,0.9868598282601584,0.9662666250030254,0.7613910650912104,0.9521466491256235,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ca,control_single,footprint,0.9879053195437637,0.9668838469721801,-0.1846280060084471,0.9558410590861959,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ca,jitter_single,footprint,0.9820555296292398,0.9577516728397889,4.767678099247297,0.937935141945889,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ca,mvp_single,footprint,0.9873903165334003,0.9668241000294371,0.2814645636485036,0.9481786064462208,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ti,deterministic,footprint,0.9538304958363365,0.893742300210639,0.5939855828158258,0.9054766452862946,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ti,control_mean,footprint,0.9627485282157172,0.9105389614729222,0.3118614364513661,0.9402148492919951,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ti,jitter_mean,footprint,0.9611135557595437,0.9075075049593911,1.272481105752843,0.9308736988989619,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ti,control_single,footprint,0.9602905601175378,0.906817282401554,0.49069138437605186,0.9420095733597603,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ti,jitter_single,footprint,0.9524453063371691,0.8968924934956256,0.9646780709331226,0.9413239328784646,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ti,mvp_single,footprint,0.9608831743002887,0.9085829116794798,0.41076128962540537,0.9423490067627561,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Fe,deterministic,footprint,0.9905068471814081,0.9493696537554809,1.606223186196587,0.9630298672844827,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Fe,control_mean,footprint,0.9933102465262176,0.9565366164378757,0.8908503011278102,0.9769309711070042,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Fe,jitter_mean,footprint,0.9928021046061779,0.9547472459944145,1.6876491194828924,0.9731380798596038,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Fe,control_single,footprint,0.9938670980292945,0.9564612556135619,1.2978489496711099,0.9765820365238157,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Fe,jitter_single,footprint,0.9910858580719576,0.9464351073658083,-3.8194336576330645,0.9930896875626223,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Fe,mvp_single,footprint,0.99305014625079,0.9543840338556068,0.5547647148028911,0.9751745804474113,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Cu,deterministic,footprint,0.9809418701163222,0.9405058819312153,0.1534846144423785,0.9414873038068126,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Cu,control_mean,footprint,0.9873048516004156,0.9562008729635013,-0.2927764912429076,0.9687295118153666,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Cu,jitter_mean,footprint,0.9862204812246904,0.9531201724337189,-0.5844959405842509,0.9610673177864129,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Cu,control_single,footprint,0.986159570722545,0.9494851977717578,-0.33425753087443777,0.9665229493466407,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Cu,jitter_single,footprint,0.9825597274083345,0.9381697821199939,-2.120029626627762,0.961315351840578,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Cu,mvp_single,footprint,0.9870680220245004,0.9548802754866643,-0.48405642401239124,0.9672817542325243,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLl,deterministic,footprint,0.9434574857712622,0.8276246269565657,0.29848646138077584,0.9177870129049933,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLl,control_mean,footprint,0.9504796886915,0.8458753960574131,-0.2853757498105569,0.9514838423686025,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLl,jitter_mean,footprint,0.9495463791378478,0.8428727729816656,-1.8295075704474084,0.9502077155840103,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLl,control_single,footprint,0.9493502136475649,0.8426453573801862,-0.582393890054167,0.9542269488356221,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLl,jitter_single,footprint,0.9449315225182833,0.8322670174843416,-3.6232140904566945,0.9520583495576109,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLl,mvp_single,footprint,0.9488725400355559,0.8400981296520713,-0.7887110402350128,0.9612704175521336,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLa,deterministic,footprint,0.985756968417215,0.9587669283147701,0.1954492843878164,0.9322429460470288,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLa,control_mean,footprint,0.9937896632087242,0.9792359595294967,-0.025200711654727037,0.9656979497912931,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLa,jitter_mean,footprint,0.9921816735400937,0.9756170642272971,0.031553621727598014,0.9612947855447199,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLa,control_single,footprint,0.9933799377629804,0.977595464690256,-0.13781408686603935,0.9644629297714007,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLa,jitter_single,footprint,0.9871998626637611,0.9676028452205965,2.529871614576651,0.967123337287308,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLa,mvp_single,footprint,0.9930090783700071,0.9779225953142652,0.022459569817123715,0.9649122514050905,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLb,deterministic,footprint,0.9849811259562684,0.9549916524191454,0.06250403538210492,0.9295078913047448,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLb,control_mean,footprint,0.9927757339735426,0.9749998639260367,0.0024390154374165363,0.9629446041262069,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLb,jitter_mean,footprint,0.9912099377062444,0.9714887799427679,-0.04175236552439454,0.9591663478344306,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLb,control_single,footprint,0.9923014908973689,0.9732044472737339,-0.10603090296311679,0.9614326947061702,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLb,jitter_single,footprint,0.9865256696702983,0.9638073051454357,1.2502438546546202,0.9650163679353478,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLb,mvp_single,footprint,0.9919913974888782,0.9738495552895898,0.12232870669171003,0.9626598356120795,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLg,deterministic,footprint,0.9637106753524174,0.889773180608806,0.19429218918958213,0.9248036937893718,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLg,control_mean,footprint,0.9714705835840618,0.9088587485269033,0.18705998391106426,0.958571373345662,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLg,jitter_mean,footprint,0.9696138413392404,0.9050047788360518,0.05733960116900416,0.9534468332580116,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLg,control_single,footprint,0.9707543629008305,0.9067347413012833,0.3418562541088743,0.9557754321370159,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLg,jitter_single,footprint,0.9643784319400969,0.89740594365544,1.393674001988554,0.9583724795941568,3466
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLg,mvp_single,footprint,0.9708523929149948,0.9074206212665584,-0.12008890696484364,0.9626161709351033,3466
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Ca,deterministic,footprint,0.7630418706137322,0.8263396399285898,-0.5890134664419344,1.15469019046059,3466
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Ca,deterministic,hole,-0.050066844070859186,,-96.83756158170226,,278
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Ca,control_mean,footprint,0.9523016968047998,0.888195844483005,0.00289923353227195,0.920286104390087,3466
