draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
870,0.8408088412171094,1.1709538360808576,-0.6500111035640344,0.25956394689256734,0.06778170473288737,-0.08453903313041627,1,-0.22490353211734737,-1.1262160712881808,0.28410383451698906,1.2710100431643578,0.7463232572793229,-0.4979628357817491,0.6790780004874307,0.5878508114082325,7.9000372393499845,1.4182990030534552,13.035399457722402,11.461519023987584,4.0194321435657745,12.03018042028515,1.0783729285589265,0.21935839443153043,0.16676322143698313,2.06690942649225,0,0,0,
871,1.5694208646126087,0.9390745260799128,-0.6679511499302846,0.22630947090436443,0.08394584959252124,-0.06293742366534542,0,-0.4129264506096651,1.2615144435103347,-0.4146565833646346,-0.3523440321571744,0.09370234290628161,-0.3841382934355084,-1.3680027266953345,-0.13388945293975235,2.4972443257315624,1.1080269074392084,4.993251053678126,1.616171642545437,1.4004306868186185,2.202494814454039,0.9525577796993383,0.1770204454535112,0.14542589866143238,1.4713959516310255,0,1,1,
872,0.819398100888788,1.1955561940295976,-0.8344753663608484,0.24741256507820708,-0.0568021270094083,-0.08156603836127174,0,0.6685132329251304,-1.2380741078356239,-0.7141629019645802,1.2141262574392286,0.8534669976660686,-0.313350939425108,1.1141965515918542,-0.029402204632491415,2.803207276649865,1.477136232058306,5.015201776410549,2.7281710858688992,0.9207491416738998,3.237926354023551,2.3177348435567726,0.312510732139621,0.43564144039179903,1.783761804132442,0,0,0,
873,0.6844983125167975,1.1975700555461575,-0.6718124352267291,0.04610730142941233,-0.0024592921209864852,0.04757855060692948,0,-0.31413537897226684,-0.46599592035765064,0.9715331312179061,0.5820339721781985,0.7757163349964469,0.7069130390564003,0.5991030259814887,-0.4151296996837626,2.7599873881143115,0.8831980805612155,4.69794740398644,3.217484533248008,0.7495119403827654,3.691001257722547,1.7070640682297809,0.9590522602077062,1.2160448083959245,1.8256266985288652,0,0,0,
874,1.0496794955465896,1.2033271738518694,0.4014713522302413,0.01586764875998292,0.0005383527422955467,0.26138612485193685,0,-0.5179803094203339,1.3145517045616943,-0.11940554220149041,0.3694762213166003,-0.15091965201728405,-0.29291922498604855,0.4340761859537933,0.23835502330204877,2.8480663676259415,0.8238913678503677,4.65296181435925,2.926877475775564,1.1205264406100228,3.3899535708231974,1.6493097930974865,2.7761583865660597,1.6749459829907005,0.7638402803159042,0,0,0,
875,1.1120046252264921,1.271309974539224,-0.16476979786869186,0.01222992733677761,-0.11185737056848809,0.03941288251385916,1,1.3051931554915495,0.9680298804458929,-0.9923530898558774,1.3856768220235995,-0.7270640096139042,-0.8629031983308684,-1.272656813796728,0.3068959591606466,9.170900859603696,1.4185253818390784,15.1708462264105,14.94439961091106,5.503772359829598,11.691558839968483,2.734908601781789,0.7543846628083677,1.4940454972849149,0.24175534351283876,0,0,0,
876,1.4174146483627972,1.0014717094148369,0.5416947774848455,0.6386525042786048,-0.10059789279345677,0.08587677481023144,1,0.733786372984084,0.3180174854696402,2.0881498373066445,1.3562842299659894,0.6832168071190796,0.7408901629170019,0.7125344340562404,0.8787664513787158,10.377396609319028,1.0369927091260773,18.144330646388582,16.72482990688637,5.352005492284434,11.800613229653006,2.963106570176075,0.8952154727598769,0.7933517592376823,1.4514751216697623,0,0,0,
877,1.4870989532590353,1.278454148105245,-0.41064334625589216,-0.41990049242593835,-0.15264325994602979,0.014247273224135819,1,1.407492303549633,-1.3184306418862148,0.5539080276496864,-1.122406370060262,0.02975493709711804,0.9823781092128961,-2.398508018986492,-0.7839264423318453,8.939403492953737,1.2205501734121047,14.165162797126644,14.58284548939778,4.982092229944469,11.09126106850158,2.944743014964553,0.6376781670605566,2.77485235684548,0.31479768380877327,0,0,0,
878,1.0214834010865894,1.0809272920279107,0.12260233788320375,-0.08477628471075264,0.08417300649122983,0.020373817800618414,1,0.1481455572353343,-0.9059461870457305,-0.698913313541055,0.666021631205872,-1.2642444640510015,-1.1387090255433319,-0.005146310623672731,-0.10464313104545239,9.298988299614821,1.4432124300216604,15.234841400143853,14.529636447084245,5.771586508167291,12.892001990714864,0.8212460662699197,0.8023052691667845,1.382152871513268,1.4553631307659498,0,0,0,
879,1.4985032894333812,0.8754978257055825,0.03497995916379097,0.030516631754469996,0.15763802597366466,-0.05370727219062711,1,0.8133280843828665,-0.07192513828710138,0.9392662174756704,1.1905660863774261,-0.3500141284494834,-0.7034494001336647,1.5122489215935038,1.1151766877140663,7.994749512495106,1.3800587668349555,13.872741070928406,11.099612599009664,4.104060492727573,10.524566243518779,0.14882725159250443,0.21380671535720258,0.5499777983136147,2.0260208296302835,0,0,0,
880,0.8864721839973262,1.2068901795095912,-0.13945672571007942,0.36294022730327513,-0.07579583057408577,0.09713222354294389,1,1.536494743661882,-0.29754000966332345,1.8540366900645677,-1.0870436913056394,-0.8291240421823228,0.7264349108826157,-0.8068585789680314,-0.9597470043284055,9.803781951900215,0.982057574336382,16.64118929302242,16.13651692155939,6.023576369854267,12.342932839752024,2.4938838037364643,1.0795071286362528,0.3470148129158311,0.41934443422372436,0,0,0,
881,0.8226030770303848,1.3046547861453437,0.0013897840576028821,0.1869268057595447,0.11330915730259544,0.11689502389439324,0,-0.11962986067910246,0.22217891593880798,-0.88000528879552,-0.37220577610894867,1.2608151859370853,-1.196836572644743,1.5049124864657364,-0.24859860542409573,2.6876364581688152,1.4637541501663986,4.6946523330949415,2.282468607916031,1.6181329804261155,3.724272905572347,0.667144328756532,1.543880779381701,0.4137769586533362,0.8007663212474692,0,0,0,
882,1.3133544577644183,1.042982799630279,-0.07431674033996657,-0.23659428847338965,0.0415868410618792,0.06443062144714734,0,-0.9249745335374598,1.491598749831386,0.4513977383700205,-0.08223581647973058,0.8263376233019759,-0.33908386449391764,-1.5614896144221968,0.783486812288694,2.7164827608445523,1.1456530218826955,4.298918620822601,3.0734894634730656,1.5581524119321912,3.1105415150808478,1.168402490352467,1.2020754926626647,2.0836558410569612,1.1166192007321485,0,0,0,
883,0.8937869536725823,1.0356418483337728,0.2146341496865826,-0.11672855406487445,-0.10562320098657546,-0.059259468611845306,0,0.9805526250070979,0.2422565804785793,0.024123341601451364,-1.1235024354607819,-1.767798938785156,-0.5006521992913618,-1.4100922326493373,0.792148317600322,3.116778319875488,1.4461046450679715,4.652072259392582,3.8901422670423655,1.6155735690700546,4.371103638866332,2.608028098845268,0.2782710856285172,1.828046725010346,0.6359445180811301,0,0,0,
884,0.5516361014465136,1.1579393516135748,0.3206833813112111,-0.38082136858634213,0.07386895604433959,0.0039994233673586056,1,-0.5915635073446611,-1.1314904353782547,-0.2505648489988622,0.4794287567429934,-0.45681024762618,0.8192358060700451,-0.18699215750504936,0.6148684320402255,10.705248079535568,1.1749641149669523,16.42953407784333,18.626480040462347,5.194854074689881,15.746606501795108,0.836914059017464,0.7121006588703054,2.423771943803438,1.9163415764973402,0,0,0,
885,1.2003387727575527,1.3160258909885119,-0.36228148162437834,0.40641762039076773,-0.18037782617046638,0.0609720937135666,0,-0.2609342118949047,-0.3650607810941756,-0.18074429998437064,1.0671838598493786,-0.4383614672897546,-0.29995355719486433,-1.9720774777236958,0.35418220092151564,3.3801018312598865,1.5399451423388704,5.162598206786496,4.394746750207808,1.5543223340082106,3.822846868253086,3.8937278812286027,0.8706602495888354,0.3951982684442217,0.9348435540287621,0,0,0,
886,0.7503214005949905,0.9633127761884929,-1.337918270497023,-0.3901214190339813,0.054254949645779454,0.032950320717443825,1,0.05326714710503256,0.2556604131741189,0.4898777115484078,0.9264852322234042,-0.11885129057568532,1.2475524546849996,-0.09127141786376596,0.628703473834913,10.214535530210904,1.0201922390398623,16.13778378288687,17.42392898065105,4.842902548816326,14.568979086153497,1.0239375041886885,0.9511075980346594,2.523148003299541,2.177408200562364,0,0,0,
887,1.4145173215841311,0.6297648538688372,0.3552070679920789,0.057466322783146936,0.2401967316321788,0.06777520175021515,0,-0.37059650400068683,1.2186645906311924,-0.7521659239505919,-0.7935730412796619,2.274166756328302,-0.7634868806881917,-0.08044126827331463,-0.19368360306970295,2.4914733564715057,1.339245071307734,4.376826615944479,2.125300460363106,1.165460848188242,2.6568626336712944,0.6855391320789415,1.252087352114764,0.4299128856879367,2.291571791399912,0,1,1,
888,0.7681774580332317,1.0537602896685818,0.6844572209888096,0.0977270723303358,-0.12589937220408778,0.06040773855666183,0,0.6512467611264238,0.6950826601745391,1.636490284198413,0.6455994729175655,-0.7986739562097364,-0.023082355880656547,-0.5547271919770801,-2.7513321034282,3.166179018515548,1.080612937825371,4.948333269253216,4.094445716330709,1.3177041860477534,4.026996603729889,2.9807544795927345,1.023275881505953,1.387547540988218,0.3663922227610485,0,0,0,
889,0.42648362897691716,1.1882094296191519,0.1285384074456473,-0.1912623544405941,-0.006800065240522433,-0.08531894194498695,1,-1.7357089676260133,0.3183904226715795,-0.8253467626329033,-0.37767347703815496,0.6189882756850722,-0.42298605642452075,-0.15674938631683466,2.449513618077799,11.145782632540346,1.6866812415323775,16.15543454681096,18.95013894880293,5.011227106888123,18.323003555395754,1.692328329681356,0.32224374839943537,1.778117747312754,1.7233811695520374,0,0,0,
890,1.0460106673473135,1.1098489076983176,-0.44032036933445506,-0.024739616393694364,-0.0007626855393030248,-0.012685163835534953,0,0.38621002346484373,-0.43252655703350107,-0.384964296297005,1.0572385181097297,0.8446356300774488,-0.10464531518515681,-1.9302119241812292,-0.8696137160640249,2.6716521979346197,1.3157762150686978,4.615741440911293,2.984003134541056,1.3203555494671537,3.3338548279576625,1.643463423099627,0.49434058215439436,1.3529823546718514,1.046312704154551,0,0,0,
891,1.7511426175455458,1.2248270123546492,0.8705482427052813,-0.1979464167968683,-0.039122620146628984,0.04848163539868223,1,-0.6569526828140181,0.5345663540321456,-0.40143618085423777,0.012830685830875026,0.9980009872526239,1.6514680421455217,-0.23188901020708821,-1.6063251530700462,8.570730679388369,1.193703406525453,14.416976380457125,13.07615531200714,5.269130029436418,9.992033336532463,1.9895282276787318,0.9664748860326696,2.068301591687125,0.5490246078761305,0,0,0,
892,1.2496473472718408,1.2066686860369487,0.4345930842341768,-0.8029255552510308,-0.014706051043994504,0.13900934124339456,1,0.36184180436719093,0.3304711290061985,-0.10180722361132344,1.3295732565614662,-0.24050779805630912,-0.9609576270034299,0.7354461463975724,1.2483425727953914,8.459838498282476,1.1813486597845217,13.912156655969985,13.452358421311551,4.106200120600939,9.854877156021999,1.4744522884629279,1.8563622038864143,4.0760912294176865,0.7630530620304942,0,0,0,
893,1.2795156555512353,0.978035762236782,-0.15743241231547997,-0.18573590016112865,0.1770082839834854,0.053711371536994804,0,1.5260552772911504,-1.0621981001227407,-2.020932618677906,0.46638623369065574,0.3003162541493319,-0.9896954347938917,-0.6617672579590326,-0.8042858790003138,2.656212657231545,1.4033382287366054,4.6780587649241685,2.637683737163529,1.5373022319806067,2.86115949387663,0.4293934350884333,1.1632986734902624,1.5669657168992748,1.2069126401357728,0,0,0,
894,0.8844873612139748,1.2627627756002986,0.7915819943630978,-0.4927401866980607,0.020813757518860457,0.09665054051032405,1,-0.2706151108221759,-0.49793013073118575,1.0454208074445168,-1.9902608228999943,0.5191959719080675,-0.9758879071646864,0.48919276441840326,1.5176669651549608,10.038799230670953,1.6086308104345521,15.779979241854795,17.43766701090505,5.16480767111821,12.901547765269937,1.2956574992927719,1.4605610181006248,2.9659899481577874,0.7387717168442988,0,0,0,
895,1.4282209874698881,0.5611615285304395,-0.03090224877178991,0.1377650761340459,-0.2923966982677966,0.0784426478165978,0,0.9007085000134329,-0.5699235401763957,0.14769274011578928,0.8901834508529335,-2.02849243133355,1.1321326452928522,0.8388980136444141,0.6233599506340857,3.6932299937791275,1.4573919927610977,5.1723722947031785,4.666041355685763,0.7342083517222974,3.4636586059458923,4.8861655758532,1.0525722943107432,1.3219741889133338,2.9071642616010953,0,0,0,
896,1.3297640590432631,0.860398325495931,-0.30484566339251296,0.12228958532002904,-0.12209399065190676,-0.025636919924098424,1,-2.073629711758601,-1.6575890121657049,1.6838440446438938,-0.9248922212620991,0.07223791880872044,2.0958245082003715,0.2139289779178158,0.3212479416487266,8.85013850717777,1.4287243007616575,14.715861744822307,14.242825590167907,4.93699143051138,10.78511985167464,2.921188639363354,0.28118308790633467,1.0838543875456481,3.272195828867379,0,0,0,
897,1.0780414007360142,0.9235531821765718,-0.1990755655236546,0.3210870785611613,0.04523115859668562,0.103804400808204,0,-0.957611448834338,1.1284123759217881,0.8337769431054146,-0.16400943043876487,0.23204222104647623,-0.026563824749421608,-1.3724700868784643,0.4485319981340137,2.553336267340929,1.0048410336151534,4.913883616888571,2.1028517455286817,1.1685651122147434,2.7974896561406624,1.3442879305110065,1.386952283251172,0.15085682976644402,1.7676197848799462,0,0,1,
898,0.9999655222695165,1.3021062397379395,0.3348531301411548,0.09641262280357854,0.14398301337507788,0.023993372683546742,1,1.8479036368576982,0.30527611542026367,0.9329996993870927,0.5781058567029576,-2.962724985588555,1.9534241500098013,1.7610608605084006,-1.4910563112108617,8.467442687881904,1.349317975729114,14.696776912437237,12.23106530835134,4.593927619975945,12.135861104608528,0.3084131666592631,0.8019591015084188,0.5002788667946741,0.3461402335779311,0,0,0,
899,1.1960088316584225,1.0203086284702483,-0.2258433337203746,0.42892093771683604,0.03497797412972128,-0.06750052038939568,0,-0.37066178746398026,0.7019721388293454,-1.59652124352193,-0.8559019029595589,0.01819133283016421,-0.803699269803236,-0.859337663071756,0.2990732936912137,2.4830923437263674,1.4596922977968956,4.765873042916812,2.002137843285513,1.568865500665863,2.159616192299899,1.510710070993103,0.24403304697721678,0.5632668320913494,1.3256125804228893,0,1,1,
900,0.9696552992036779,0.7080607826426828,-1.1417208696639694,-0.593345198045746,0.053825087561327936,0.012202265902248153,1,-0.8591062790728341,1.0305940520199353,1.8116673244397012,-0.055301136148861146,0.6402608699312643,0.232722442910448,0.2571521334979909,-0.7955403066124226,9.653187912671248,0.8773747250259196,15.388180517109275,16.656534780837745,4.661977534972195,12.313490522470278,0.9256734594984972,0.838706062725268,3.1939003942921778,2.51300910543233,0,0,0,
901,1.0407741007259979,0.886839887495317,-0.24699615838374261,0.2518977684351863,0.03918433116116164,0.09653725294001131,1,-1.012196223925951,0.6114655319108596,1.0953470956761868,0.3982459478317294,-0.933839166367831,-0.037422173449497484,-0.018969769980547512,-0.9402867608063046,8.880034301528207,0.9212486854743774,15.330445657727159,13.469850780066373,5.499690940284479,11.883195683950662,1.350119339293352,1.2552514720221946,0.3649160250555682,2.084047348649322,0,0,0,
902,0.6907961684551304,0.6801476718324089,0.3220178658034195,0.531234041272075,-0.1404356264340825,-0.023271511516477113,1,1.720028946664335,0.3487496420378729,0.10781665785952532,0.09425130497943338,-0.41848837944404654,0.8469472411589257,-0.11754432427846828,1.9037279669460672,10.657432338270363,1.1156410531324132,17.053325968578278,18.611375637207217,5.451187748825262,13.87964947448297,3.3942586517892095,0.28797965164319034,0.5681946733142647,2.102422989122845,0,0,0,
903,1.047314747304637,0.8893872414107846,0.048037393053032076,-0.4848910381801039,0.06188841764794807,0.06133424733843902,1,0.02411235045603461,-0.06629867541251985,1.2891870530540175,1.553154610072875,0.42208824070607065,-0.05070552733756842,-0.6810808735976894,0.9576845131529317,9.550060568313231,1.1111980279275688,15.379848124712375,16.308247760549428,4.663935487590407,12.166310610138602,0.8980974594522052,1.2010564672583253,2.8560254582473927,1.9175360997730315,0,0,0,
904,0.7890425372555877,0.9340104860700384,0.39920108599267645,0.0420934289452538,-0.009444540227604678,-0.013853474947245587,0,-0.975017014639314,0.41131102082576226,-1.839940402305952,0.5307227495992811,0.09180118558650989,-0.9343865957235679,-1.0423769018737732,0.1540916924718217,2.9324150413349526,1.5872951307494665,4.845715823567717,3.292929486243281,1.5909879079602065,4.024395403532804,1.7443392260587491,0.479675188764311,1.15491194354467,1.6538311739152252,0,0,0,
