case,case_angle,case_hole,case_sim,case_dose,source,element,region,n_px,var_control,var_jitter,var_sim,var_alea,var_alea_det,frac_sim,spread_ratio,mse_jitter,mse_control,truth_var,spearman_jitter,spearman_control,spearman_sim,spearman_total_jitter,spearman_total_control,ause_jitter,ause_control,ause_total_jitter,ause_total_control
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,hole,278,632.873434670134,542.7423729596142,0.0,3.416999817965532,3.0055540387451525,-0.16606601253377085,0.9260585194111559,5731.109895614746,4883.695301003293,5169.998671206919,0.08605362129302031,0.21876440852674794,-0.020729323692943613,0.08182828373379089,0.2209527591621823,0.5431618695559508,0.4305468236333509,0.5506122012378006,0.4310145477256175
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,footprint,3466,35221.65405604821,66324.0642363852,31102.410180336985,2684.2746919426513,2312.6416649438333,0.468946083724379,1.3722419509243713,225839.53825000033,178177.3091580543,2109050.59229126,0.45104207959802484,0.38068915667298975,0.09433570813729929,0.45158879099848537,0.3627684871463697,0.10660697663797812,0.09617725038098075,0.10705294719028491,0.09850605503434916
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,hole,278,386154.30819167086,315554.33548399026,0.0,378.08553464904185,70.67616322340551,-0.2237331729237563,0.9039754444534324,2543234.597747229,2015886.3824403938,2112807.629217579,0.060816654699996836,0.22871699147029179,-0.17103243995908454,0.059916850495381035,0.22783394339611576,0.3988318932077893,0.4187998678978147,0.3988038456028958,0.4188368061661514
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,footprint,3466,18293.475859700742,29149.81361483749,10856.337755136748,1867.1996064905557,1631.8385250180713,0.372432493002658,1.26232090722958,120812.10185917473,95394.93670144334,1095946.1840159239,0.44235348387097523,0.37003696454830054,0.08202703822207326,0.4430850785711911,0.36074113548175724,0.109466603656027,0.10963119267579968,0.11055400443505894,0.11087226112945195
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,hole,278,199963.30278480926,156471.15857497437,0.0,203.97756325495968,41.6219896224834,-0.27795629946074246,0.8845899448975338,1347789.7379204184,1066024.5469321455,1151167.8540566827,0.023240473651124516,0.19295661642340953,-0.15882893942452772,0.021636911968038235,0.19314093385824702,0.39048822691170876,0.4176983953232356,0.3912506955024912,0.41723533146240305
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,footprint,3466,322.5528440073258,497.31710815979085,174.76426415246505,244.42420021832206,237.03915982817668,0.3514141405654444,1.2416988018462394,2616.831330827311,2058.3299455599235,17979.915052303124,0.25475867939551994,0.24073236762669786,-0.058195701919598344,0.25084952539416866,0.24004060029861624,0.21232128846239712,0.22618645007352575,0.21556219225770087,0.23577539690695493
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,hole,278,3512.400874278477,2860.162151304309,0.0,9.86192226887319,7.266773762683085,-0.22804256838261075,0.9023879541890898,24919.994041113463,18652.92957337001,19070.558051889824,0.03447936887476161,0.11587562371204699,-0.15412386405168904,0.02735745490017675,0.11256070257337858,0.37377761858332714,0.4363882754901313,0.37729300069102795,0.43899339515013147
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ca,footprint,3466,367.8719541868949,2437.6813517531873,2069.8093975662923,426.5929511649466,373.8458343938008,0.8490894004984202,2.5741872079521086,2306.8493873375446,1772.425433765903,173815.54901060602,0.1992352532411128,0.20675703057407335,0.1598654252040158,0.20207706548666596,0.1945082459556827,0.3683106480472069,0.37116170282010297,0.3666397189312434,0.3795017655301384
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ti,footprint,3466,33.106043420488696,212.8689413161093,179.7628978956206,168.81315071503823,161.34274481037053,0.8444768728786677,2.5357270875804754,434.87031690928774,398.0640513999438,10170.027887426664,0.1042424978201605,0.09734976805479648,0.07828805620048188,0.09107520597797981,0.0680581530788852,0.4464175932945284,0.4534522711637042,0.4439751636590229,0.45693583726496945
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Fe,footprint,3466,83.25321510478841,472.1163941200639,388.8631790152755,169.29043222925213,159.4064034344647,0.8236595548435535,2.3813544023839333,687.5339707060748,605.0160342896625,104145.30077141228,0.4591479385011544,0.4377958267115803,0.40474128622741595,0.45520050303827314,0.43861022273547856,0.23019383913194436,0.24964982173369313,0.2358920070869853,0.2564942010467957
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Cu,footprint,3466,48.455007940464434,299.8993835257641,251.44437558529967,156.84481520527075,142.39214635483987,0.8384291178901283,2.487817119240878,520.4913631939153,448.51036620976197,35851.541855825606,0.6565642626330896,0.5587624441201429,0.5923534163678981,0.6745842597980413,0.6580943319766261,0.25363054227810417,0.3402017019244451,0.23501159847621314,0.25005664219400825
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLl,footprint,3466,8.811083518964988,78.9908198919879,70.1797363730229,115.93996273143077,117.06566549935324,0.888454335187136,2.9941506768991606,271.50472688325823,256.6659918841142,4961.297087300812,0.21076920003480232,0.11481457090863795,0.206911646823472,0.23449934829485589,0.2174667845244818,0.4164135092976944,0.472022604182549,0.4028875144584122,0.44232481774377747
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLa,footprint,3466,2431.3405919897505,53447.18625822906,51015.845666239315,2910.648775131081,2536.9008110411482,0.9545094744512317,4.688560483564732,14703.514791722237,9702.884065388982,2109050.59229126,0.29414502778910845,0.19498830999131164,0.2834482083236857,0.292955539786105,0.1592607610831035,0.3473868670056253,0.39062213228889453,0.3504038216598682,0.4085596043733928
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLb,footprint,3466,1291.0975553580442,18236.502626031604,16945.40507067356,2056.0372160848106,1815.5259429277924,0.9292025679575714,3.758298298475202,8980.804153214664,6424.147678865603,1095946.1840159239,0.2880037702407916,0.17436988581821133,0.2740186532338807,0.28950373208188757,0.16107658035850503,0.33991875134604926,0.40601437582231403,0.34064069078764986,0.4087253159932247
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLg,footprint,3466,25.218653378975915,288.29421130434855,263.07555792537266,268.23447551231646,260.5230411916922,0.9125245933143178,3.3810922080972663,603.80420639542,552.1944833421747,17979.915052303124,0.07967363167049069,0.043980826267329076,0.07581748215810848,0.07239900924508796,0.049222029530738586,0.43994530611676047,0.46262953869891715,0.4428841673337745,0.47228546496465995
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,footprint,3466,2314.4218328972033,4430.864933728782,2116.4431008315782,401.92798026326284,351.65844002182877,0.4776591325817038,1.38363964439816,15094.632130743315,14227.33889301503,173815.54901060602,0.3606922580192439,0.3625775179043644,0.13239953555965178,0.36171679009811064,0.36403050095167566,0.15419046224823654,0.1371536119794824,0.15506776945378373,0.1369586815807244
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,hole,278,23418.550588385497,24160.61292312065,742.0623347351539,11.460773743909288,6.825796652944306,0.03071372142322733,1.0157199148575202,153141.75121363773,147422.58560968604,164832.34252175596,0.1537830176059455,0.2014380111143413,-0.16303881560372466,0.15391371542337576,0.2014469477172425,0.41754646881486457,0.3324900384327659,0.4175464688148646,0.33173965533486244
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,footprint,3466,265.70853204543766,423.86245859770617,158.1539265522685,158.36839456742538,151.18864542050784,0.37312558200011436,1.2630185422041222,922.0272701672235,797.7707694093683,10170.027887426664,0.23973121816622261,0.23459013595872358,0.02309085242524966,0.22868695498387936,0.21425617288224935,0.29615266404501195,0.30594280570349053,0.2976365987412038,0.3114640496809199
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,hole,278,2799.269581656607,2538.103860689289,0.0,4.307945406411316,3.942373402565258,-0.10289796450504261,0.952209110550119,6189.290443226263,5008.442052749921,5360.076130462536,-0.03203464944359872,-0.03044616827790824,0.0019445809864948,-0.032493767417648506,-0.03084328856933086,0.5065237150408929,0.49603058446577836,0.5065237150408929,0.4969748496442207
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,footprint,3466,447.5203686334076,846.909075917157,399.3887072837494,161.7279426248574,152.0090538069506,0.4715839263515188,1.3756627894388243,4184.444751637198,3911.1610354260397,104145.30077141228,0.5539545921081764,0.5383277997248547,0.3316358452364174,0.5517996633351681,0.5488802004956712,0.12468419877022972,0.10471230027716472,0.13671077135698254,0.10318366305722314
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,hole,278,4419.7930529274745,4563.011927755355,143.21887482788043,3.0276878543953467,2.404626620479526,0.03138691660145033,1.0160728209838703,44484.84141041227,41928.51978841779,40409.84327502028,0.14624052475732233,0.28990758714793624,-0.004019133821403141,0.14633994446459833,0.28931665428109354,0.6474296750422515,0.5161842872907387,0.6474296750422515,0.5221960264685503
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,footprint,3466,407.81047364577216,496.24120020637713,88.43072656060497,149.40602948428148,135.6601132364788,0.17820109761911815,1.103105935893788,3184.6281493757974,3323.1279051013707,35851.541855825606,0.7200129444651407,0.6708228984817863,0.2950534237173551,0.7341264197692237,0.7426026579873642,0.11687668862726817,0.1243414919722988,0.11388570876071055,0.09670991785514953
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,hole,278,4359.425577161344,2521.106431968089,0.0,4.4581466860975985,3.4528898319613894,-0.7291715739895125,0.7604680215374849,33486.18572581717,35868.337932729206,35973.820741967575,0.27822633008068914,0.10253439265589971,-0.22364908913499593,0.28015384361894435,0.10298848379081757,0.24727988410312554,0.33139670774189883,0.24818157701642649,0.33064167942391093
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLl,footprint,3466,64.74330284467936,124.69239802028343,59.94909517560407,109.69899297819174,110.64665348359335,0.48077586226108415,1.387786195243276,720.2263056249017,640.3624469606395,4961.297087300812,0.3143795897359753,0.23424197550613443,0.104703074457247,0.3214006430505377,0.3223543053305195,0.2671583939311868,0.2892816487043217,0.2921669815782483,0.2717391088219659
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLl,hole,278,662.9338148961218,535.79587370917,0.0,3.4006846398977015,3.000087652189259,-0.2372880184888514,0.8990101526550792,5734.425527647733,4868.948996836199,5169.998671206919,0.06841611839211523,0.24788656323107341,-0.03623065146661118,0.06347585260078882,0.24943427114602715,0.5638230392411301,0.4076844913227803,0.5715201254910532,0.4105723571023965
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLa,footprint,3466,36106.77744998157,80434.26863029144,44327.491180309866,2792.679623866752,2408.1706073049286,0.5511020605415959,1.4925407389683734,228232.5673583364,176168.8687889655,2109050.59229126,0.4439755409476851,0.37758418744299804,0.08269993871575672,0.4437443621789106,0.3582228107941574,0.12054398283817427,0.09661016704309776,0.12177526806855676,0.09969295880898889
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLa,hole,278,397222.700153941,300829.783678395,0.0,383.3278824148573,73.59560345715059,-0.32042344776139525,0.8702487057945688,2576826.014678504,1988991.1494020806,2112807.629217579,-0.06589599637397336,0.27594861341624266,-0.19457762667791237,-0.06669638087131319,0.2759324158234842,0.47654072170514006,0.40099155565528205,0.4765407217051399,0.40099605733024346
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLb,footprint,3466,18694.11764720273,30917.465039719642,12223.347392516913,1961.2169447316458,1715.498738027794,0.3953541267634196,1.2860251249484604,121618.98321915929,94366.73891252793,1095946.1840159239,0.4405617302505297,0.3669533207573765,0.07107162442168276,0.4412532278223984,0.3567878169701877,0.11625034986159147,0.109674685649889,0.11872284347229187,0.11186970569031444
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLb,hole,278,204994.1205191127,144253.41238337927,0.0,207.80754801668235,43.75584322645247,-0.42106947164829717,0.8388655223685519,1360092.2094577525,1051693.3488652608,1151167.8540566827,-0.05507153610987999,0.2325072281757684,-0.1670712283648441,-0.055532329696973755,0.23314675382088643,0.4274153584216464,0.4020399053745852,0.42742077532458256,0.4017237329055484
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLg,footprint,3466,329.4653434538104,519.6135011422797,190.14815768846927,253.63182124702945,245.975233829614,0.3659415262891778,1.2558429865023961,2640.982865970679,2045.301742050869,17979.915052303124,0.2574975075956134,0.23950028955598743,-0.07461589595357185,0.25228236894986505,0.2378372407747718,0.21439718433684457,0.22830859870257728,0.21869507297740784,0.23784022900046206
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLg,hole,278,3598.9096137352344,2699.958086587926,0.0,10.089370172586104,7.540721865359911,-0.3329501786019793,0.866149863758359,25145.92356196456,18371.398614860373,19070.558051889824,-0.030285867963367744,0.18573975104299928,-0.16669395116266814,-0.03582823737516334,0.18477794915575632,0.4073594606495078,0.41870506253944245,0.4126029916041792,0.4201036947213467
a25_h0x0_sharp_d0.5,25.0,0x0,sharp,0.5,prova2,Ca,footprint,3466,370.2930907893306,2624.6997101819193,2254.4066193925887,417.5055106481933,366.38059967604744,0.8589198263889527,2.6623613951334035,2355.6836118229917,1769.5246770419171,173815.54901060602,0.20158467883737097,0.20956518410345285,0.1670470882423989,0.20361996352496844,0.1969844376624918,0.36763923716463226,0.36842379557419125,0.36757132784226854,0.3771993433095262
a25_h0x0_sharp_d0.5,25.0,0x0,sharp,0.5,prova2,Ti,footprint,3466,33.61241244889233,237.5116962537023,203.89928380480995,165.64705082386533,158.3986212492108,0.8584810222862093,2.6582306342874533,433.27193795374825,395.21288832859983,10170.027887426664,0.10840268130441692,0.09993408675537481,0.08438374705466707,0.0959312829652098,0.06914548273252906,0.4438612990362769,0.451761824655314,0.44072415115241326,0.45675961513135455
a25_h0x0_sharp_d0.5,25.0,0x0,sharp,0.5,prova2,Fe,footprint,3466,84.45187298154497,524.5219817085324,440.0701087269874,169.8424178798332,159.76847792100673,0.8389926906276477,2.49216736005312,688.4245282024716,605.6154225755652,104145.30077141228,0.4579430032083532,0.4400213186375221,0.40654148916143135,0.45473012255900164,0.43960489113002027,0.23203195876022095,0.2479222561650701,0.23557313727645396,0.2564509701718387
a25_h0x0_sharp_d0.5,25.0,0x0,sharp,0.5,prova2,Cu,footprint,3466,49.493778267222496,312.52963322981805,263.0358549625955,160.7744064900018,145.58571886730198,0.8416349267244448,2.5128715937424397,524.6768189337723,453.31315411621904,35851.541855825606,0.6612625498160883,0.5573363683904566,0.6045106931950255,0.675676389440707,0.6591108183458846,0.24616192192825342,0.3409091269278049,0.2339414434973949,0.24985553778781106
a25_h0x0_sharp_d0.5,25.0,0x0,sharp,0.5,prova2,PbLl,footprint,3466,8.87474784628926,92.86916760559502,83.99441975930577,115.64968440277401,116.88854700370973,0.9044381674230212,3.234876948704257,272.74181468028615,256.57019018342,4961.297087300812,0.2206626212500409,0.11147270644140896,0.2177915259088681,0.23772010317417172,0.21691698187921502,0.40958187964944304,0.4733432632876435,0.3972641620887053,0.444844781539682
a25_h0x0_sharp_d0.5,25.0,0x0,sharp,0.5,prova2,PbLa,footprint,3466,2449.76972692145,71359.76124077325,68909.9915138518,3004.0130905878295,2622.1470164041707,0.9656701524174703,5.397144706369295,14854.121693905037,9856.98255421658,2109050.59229126,0.28839448704156107,0.1901424258117512,0.27987302402142117,0.2878000875844529,0.15377026532471053,0.3517825385435355,0.3935055325969817,0.3532850395893845,0.4124042283677818
a25_h0x0_sharp_d0.5,25.0,0x0,sharp,0.5,prova2,PbLb,footprint,3466,1299.83877651692,21208.43765042337,19908.59887390645,2138.18981082069,1890.850218320862,0.9387112432352614,4.039332409239818,9058.996752346295,6539.908901407161,1095946.1840159239,0.2858605513659488,0.16883792195892383,0.27469600157367413,0.2878047555773792,0.15658799692885148,0.3416728467200486,0.40803146393416223,0.34135906443853437,0.41168436919722706
a25_h0x0_sharp_d0.5,25.0,0x0,sharp,0.5,prova2,PbLg,footprint,3466,25.422820639195262,329.49033959495034,304.0675189557551,276.37779723258967,268.5280321847492,0.9228419847742787,3.60005782220743,612.7747115452845,560.6117043514442,17979.915052303124,0.08335186599584031,0.044094824493542205,0.08064606058234075,0.07689290681449376,0.04961236215946566,0.4374663601820462,0.46233140253565713,0.4387094108500679,0.47193298792369903
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,Ca,footprint,3466,2143.2794459556917,4552.363682507901,2409.0842365522094,393.32069908946846,344.6362598777092,0.5291941515588761,1.4574010411798666,15172.992302614059,14245.948968932244,173815.54901060602,0.3602361210138504,0.36388934986051547,0.15858916853761035,0.36056517546390493,0.36515300842939674,0.15766753592443827,0.13605339901832378,0.1583664276247789,0.1357032366876966
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,Ca,hole,278,21277.51970744683,23678.89476107152,2401.375053624688,11.281192827901458,6.689494013027203,0.10141415289249847,1.0549216683932814,154003.93027496725,147701.85835706806,164832.34252175596,0.1653771427949058,0.22417943134720125,-0.14129445894460765,0.16537379156881785,0.22413307271965122,0.43545662368912347,0.32055721243471336,0.43545662368912347,0.32062208648618723
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,Ti,footprint,3466,249.34161285797364,447.58665063056327,198.24503777258963,155.3960592678308,148.4298101615348,0.44291990722533975,1.3398037233601452,939.3491493116869,790.193222563135,10170.027887426664,0.24466567547253618,0.23647837786044015,0.05204202996413372,0.234084939924135,0.2151382526420703,0.29052283214848346,0.3067989150972533,0.29203281999686864,0.31209681925883187
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,Ti,hole,278,2591.5314679260314,2558.4982570052407,0.0,4.233953801654127,3.8704344106073374,-0.012911171946412241,0.9936062608385435,6445.8977330960115,4951.32972020461,5360.076130462536,-0.034263214792088534,-0.017598125994371615,-0.02555486713194676,-0.03467206437481899,-0.018053334204652112,0.49003665461595447,0.4969273901221742,0.49003665461595447,0.49544283782067955
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,Fe,footprint,3466,457.5527231285748,904.0590394179405,446.5063162893657,162.2496345675877,152.35432601008088,0.49389066069937143,1.4056520304290303,4153.598568120603,3934.006992486532,104145.30077141228,0.5527780803588931,0.5384168065942362,0.32573325902834604,0.5507966814922131,0.547928419304152,0.12355444606399373,0.10503532464806638,0.13794588680755893,0.10423644856433073
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,Fe,hole,278,4532.466451340576,4603.840420094404,71.3739687538282,3.0092863420979676,2.410088471008593,0.015503136998906802,1.007842879157578,44093.65168394738,42203.95724791114,40409.84327502028,0.15595070234717082,0.2824265334442589,0.017670646609506305,0.15620986383130597,0.28234554548046664,0.6382544715731032,0.5155701239342269,0.6382544715731032,0.5161646083099344
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,Cu,footprint,3466,420.7505451400281,530.1410918380532,109.39054669802505,153.1490073147425,138.70270895783494,0.2063423273203684,1.1224923513986524,3197.124620881433,3346.8639251159443,35851.541855825606,0.7277656368628858,0.6677164274359559,0.31463480601699767,0.7382435883773781,0.7421480605521511,0.11143231822018278,0.12620028157894633,0.11042837084803055,0.0975355132571683
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,Cu,hole,278,4507.838720020509,2800.3412902871432,0.0,4.5362976756317535,3.530332771709107,-0.6097461890290812,0.7881725350344934,33592.00980295122,36103.35838633389,35973.820741967575,0.30841696736939084,0.08410376624751205,-0.17013689635199647,0.31075947440487106,0.08530853202613173,0.2469803116880668,0.3478368760913988,0.245623205136944,0.34799909034307464
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,PbLl,footprint,3466,68.30612885777532,139.35079363661606,71.04466477884074,109.42894095105702,110.47924814415246,0.5098260506797209,1.4283179256266028,721.6521158815475,639.0636780315258,4961.297087300812,0.32084373279018497,0.23205654727721414,0.10627934348160636,0.3205916940270904,0.3235549922511699,0.2644225038132292,0.29036786477650395,0.29825079589693376,0.2719111329568338
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,PbLl,hole,278,705.6184645832528,555.5566474451102,0.0,3.387347922319543,2.995547496322723,-0.27011073997268464,0.8873178246091338,5740.321450317842,4855.767432724372,5169.998671206919,0.04555070279400096,0.26861277950971,-0.10771356862885646,0.04157503157832415,0.27187352249328983,0.5812988090816373,0.3917223279255723,0.5963133287101368,0.39209380758418455
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,PbLa,footprint,3466,37556.79466021898,99254.52462320383,61697.72996298486,2881.477249093269,2489.0911562069805,0.621611258501369,1.625664406209645,230897.7126953534,174245.37721703242,2109050.59229126,0.4325295110468848,0.3771418748671091,0.07081564111661905,0.43229203508446706,0.35685685323378846,0.1471247945419044,0.09745717784340253,0.1478046002276254,0.10110726953483723
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,PbLa,hole,278,414306.7052582724,312663.72155047575,0.0,387.6274797376174,76.06859960221837,-0.3250872317509585,0.8687158899182289,2612467.98071055,1963542.8891306035,2112807.629217579,-0.19034377715016756,0.2920361742514687,-0.2075385541688016,-0.19149659892442397,0.2923299650718461,0.5609668301929793,0.39244382744350936,0.561267325648217,0.39298448670960073
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,PbLb,footprint,3466,19373.550962459074,33892.200587553445,14518.649625094371,2039.1717661041616,1786.6729891493646,0.4283773072683334,1.3226510142129122,122665.92505331454,93356.98265364699,1095946.1840159239,0.43709565111692933,0.36263256949865885,0.07217593311511479,0.4373348562858394,0.3525752177787334,0.12521604147654705,0.11132063357705947,0.1271436063796775,0.11372180975648924
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,PbLb,hole,278,212964.23317812674,145407.85611110245,0.0,210.7575815598424,45.57122746708214,-0.4645992236857284,0.8263054176361025,1374549.1837808143,1037870.8623339913,1151167.8540566827,-0.14847746817103205,0.251189755078434,-0.19212456963123561,-0.14976824875257588,0.2505971465985474,0.4842286699079711,0.3997600929788406,0.4848143785655463,0.4011967068000634
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,PbLg,footprint,3466,340.6793381835474,564.3797089596205,223.70037077607316,261.3363483015466,253.53321995749877,0.39636501317250256,1.2871015051512587,2669.879626113339,2032.0589705024613,17979.915052303124,0.2616692692701408,0.23879334498252194,-0.07487254936087114,0.254999419235192,0.23667669968845126,0.21381692767672653,0.22990510838318012,0.2230651003944781,0.23959848559408484
a25_h14x20_sharp_d0.5,25.0,14x20,sharp,0.5,prova2,PbLg,hole,278,3729.990496992078,2759.8580850119115,0.0,10.278824662937653,7.77242271737376,-0.35151532509903655,0.8601803408994311,25434.594729592663,18108.248424036432,19070.558051889824,-0.10011760010880313,0.21438547310515393,-0.22048946191083021,-0.10656200787593983,0.212780794346705,0.45191133528206495,0.4115295058586886,0.45447456682756215,0.4131535195223688
REAL_ruotato,7.7,0x0,real,1.0,REAL_ruotato,Ca,footprint,3466,1601.3477576184964,9385.801939491499,7784.454181873003,1835.2679207548201,1562.6068760172636,0.8293861549666098,2.42098927058989,52950.95821619072,57838.85704004149,695262.1960424241,0.18270407346961473,0.14787038281125056,0.1746746289549935,0.203017303360245,0.19048396657368633,0.36932682074408685,0.40192772601253873,0.36737317164765665,0.40112663778806856
REAL_ruotato,7.7,0x0,real,1.0,REAL_ruotato,Ti,footprint,3466,138.82730164491602,732.4010628713843,593.5737612264683,719.0559948357878,679.6505470402855,0.8104490713043991,2.2968733126221443,6856.6128973216655,7160.542576040398,40680.11154970666,0.09714923053686643,0.07151528587449599,0.08884918043023016,0.11448232463159952,0.07869704645284338,0.4292407809918291,0.4512356806619202,0.42796565060342573,0.4689506894928759
REAL_ruotato,7.7,0x0,real,1.0,REAL_ruotato,Fe,footprint,3466,339.22147777662735,1625.4352863716435,1286.2138085950162,723.0895623915699,671.6856877452974,0.7913042244001913,2.1889869421267014,17151.702403601223,19193.52509829074,416581.2030856491,0.43522636506498363,0.4035092907069408,0.3876696879607954,0.43790619273955605,0.4230731508074176,0.18006664020687327,0.2193937070556456,0.17633250705330986,0.21449531805051777
REAL_ruotato,7.7,0x0,real,1.0,REAL_ruotato,Cu,footprint,3466,218.161812923145,1194.6736614271529,976.5118485040078,572.539438829872,503.52481521088674,0.8173879445349705,2.3401046390603364,12951.863800020617,14162.485882941823,143406.16742330242,0.7386376122855643,0.6356349934189031,0.6744961818806932,0.7752670005961823,0.7368857840256209,0.20162744390668966,0.282540048159474,0.17196022292472005,0.22930229344049824
REAL_ruotato,7.7,0x0,real,1.0,REAL_ruotato,PbLl,footprint,3466,37.455324562037084,265.5270726086964,228.07174804665934,484.74305461705507,485.54231420750614,0.8589397149072084,2.6625490757300248,3194.0751426892816,3312.781027951698,19845.188349203247,0.22243371315851088,0.15357253517352087,0.21950077814561808,0.23365125378303458,0.18612567510662167,0.4176943906515566,0.4559895437670074,0.4190234045283257,0.4600021010524167
REAL_ruotato,7.7,0x0,real,1.0,REAL_ruotato,PbLa,footprint,3466,9268.556711595136,127782.3073152845,118513.75060368936,11029.366141221273,9255.902771314088,0.9274660404376147,3.713037257623124,416601.84202009253,463269.05319245893,8436202.36916504,0.3192893666544248,0.24067732611944123,0.3161697187010513,0.31384509143276956,0.2164959829261494,0.3170129263578431,0.3918995331472934,0.32240569738009567,0.43384983969957525
REAL_ruotato,7.7,0x0,real,1.0,REAL_ruotato,PbLb,footprint,3466,4889.174260532994,59189.50923554719,54300.3349750142,7552.90397596794,6480.486147086775,0.9173979591370438,3.4794020193048874,225689.36691537834,249929.51416678584,4383784.7360636955,0.2949529038399272,0.2163222996968454,0.29246410733151296,0.28637623619071817,0.18199410278478753,0.3273462455405912,0.398505498564546,0.3325550776962675,0.4393979302762093
REAL_ruotato,7.7,0x0,real,1.0,REAL_ruotato,PbLg,footprint,3466,97.14935712848803,1033.838649022741,936.689291894253,994.9178784325595,961.5216951470793,0.9060304456403128,3.2621686996196497,8404.240164099478,8812.346855588668,71919.6602092125,0.11651632134856121,0.10710568709277497,0.11418257152945646,0.11024711520065374,0.04980713969056949,0.42633046170824873,0.4364489222276353,0.4256548588488233,0.46645149172855566
